key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
067,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/067/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/067.jpg,512,384,resize-gt,26.664234388976773,0.8980921073494681,0.9904907642108544,0.003350598065319052
068,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/068/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/068.jpg,512,384,resize-gt,25.848617891591623,0.8945222008118199,0.9874097926125021,0.0034896916092585226
069,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/069/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/069.jpg,512,384,resize-gt,27.911610368284116,0.9307871464669946,0.992358902495149,0.0031638556257636576
070,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/070/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/070.jpg,512,384,resize-gt,26.725851624548422,0.8987587801301494,0.9906254244670009,0.0033887554108903437
071,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/071/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/071.jpg,512,384,resize-gt,28.38836065259297,0.9434701556897691,0.9937864159139101,0.0015454601190952415
072,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/072/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/072.jpg,512,384,resize-gt,28.259017126702133,0.9400610935786428,0.9936884717692422,0.0016304460655347172
073,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/073/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/073.jpg,512,384,resize-gt,28.289901713161232,0.9418627061954665,0.9936606092543154,0.0015761759798959942
074,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/074/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/074.jpg,512,384,resize-gt,28.15613734766323,0.9394772477292958,0.9937503105912833,0.001660602147603526
075,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/075/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/075.jpg,512,384,resize-gt,27.756198250308483,0.9362284107397881,0.9932778649261874,0.0017225515627330447
076,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/076/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/076.jpg,512,384,resize-gt,27.815412363066013,0.9376563418849426,0.9933756329102426,0.001685695834875312
077,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/077/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/077.jpg,512,384,resize-gt,27.7512184211727,0.9352696713993783,0.9931572366942267,0.0017205248744503955
078,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/078/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/078.jpg,512,384,resize-gt,27.478828620702828,0.9306065003070924,0.9934425695549015,0.0018561386031093411
079,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/079/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/079.jpg,512,384,resize-gt,27.46932590019818,0.9290204659914264,0.9934051180616822,0.0017517922778242853
080,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/080/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/080.jpg,512,384,resize-gt,27.7512184211727,0.9352696713993783,0.9931572366942267,0.0017205248744503955
081,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/081/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/081.jpg,512,384,resize-gt,23.62278073326579,0.9018879284767435,0.9805242578146368,0.004460513317958419
082,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/082/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/082.jpg,512,384,resize-gt,23.864017076577714,0.9029514842702296,0.9821639542992407,0.00455668387164484
083,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/083/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/083.jpg,512,384,resize-gt,24.353380503463637,0.9009595072376428,0.9830496479463345,0.004638792108791718
084,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/084/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/084.jpg,512,384,resize-gt,23.66047594258305,0.890922585546066,0.981626474689783,0.00516164340336504
085,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/085/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/085.jpg,512,384,resize-gt,22.976580908899695,0.8812596732366136,0.9798786199628551,0.005628377038118002
086,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/086/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/086.jpg,512,384,resize-gt,22.5550941452375,0.8735052368321918,0.9777642256884307,0.006042049597412523
087,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/087/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/087.jpg,512,384,resize-gt,22.119006070937374,0.864565550974219,0.9751700004816569,0.006484803790868674
088,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/088/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/088.jpg,512,384,resize-gt,22.78039230152129,0.8884813362783376,0.980954466918307,0.004285382442964919
089,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/089/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/089.jpg,512,384,resize-gt,23.72206332402847,0.8967145506134075,0.9819694213943966,0.0038625886716251666
090,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/090/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/090.jpg,512,384,resize-gt,22.556648343808444,0.8864855327590598,0.9814920624812712,0.004802789269723015
091,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/091/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/091.jpg,512,384,resize-gt,20.267710591635804,0.9334209861381869,0.9872765691167311,0.0010844583198757385
092,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/092/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/092.jpg,512,384,resize-gt,20.454897421358083,0.9315150141499124,0.9872245190879304,0.0010729648718809572
093,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/093/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/093.jpg,512,384,resize-gt,20.43951018568628,0.9239407494949233,0.9854191374569752,0.0012052330408766248
094,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/094/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/094.jpg,512,384,resize-gt,20.41196323528242,0.9198918710587959,0.9842756084809032,0.0012687367360372517
095,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/095/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/095.jpg,512,384,resize-gt,20.32303074207364,0.9154944304358811,0.9833554346222786,0.0013602681256330994
096,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/096/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/096.jpg,512,384,resize-gt,20.285350127213523,0.9082288228058536,0.9815517289114971,0.0013836183681746382
097,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/097/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/097.jpg,512,384,resize-gt,20.215874322324446,0.9026485588123357,0.9811254899252507,0.0014290889861622292
098,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/098/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/098.jpg,512,384,resize-gt,20.25324785582859,0.9077077768060553,0.9812294881606047,0.0013557664066900636
099,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/099/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/099.jpg,512,384,resize-gt,19.845615161078115,0.894455115009717,0.9769579303046609,0.0016930964014641215
100,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/100/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/100.jpg,512,384,resize-gt,20.215874322324446,0.9026485588123357,0.9811254899252507,0.0014290889861622292
101,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/101/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/101.jpg,512,384,resize-gt,22.676035964363727,0.9290773977199697,0.98838392599385,0.0020998769980431027
102,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/102/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/102.jpg,512,384,resize-gt,22.53382931266477,0.9262888497704065,0.9878373087144537,0.0022614494830338677
103,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/103/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/103.jpg,512,384,resize-gt,22.526049210731927,0.9237261359085416,0.9864772003606295,0.0022295387184855775
104,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/104/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/104.jpg,512,384,resize-gt,22.404037538322484,0.9226851519475222,0.9873401988134877,0.0023385144220392368
105,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/105/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/105.jpg,512,384,resize-gt,22.3179738174921,0.9160398105054691,0.9852150263692131,0.002492483768273288
106,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/106/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/106.jpg,512,384,resize-gt,22.62515388607372,0.9107258914587364,0.9848137705144673,0.002343069103333703
107,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/107/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/107.jpg,512,384,resize-gt,22.356848688497088,0.906989239591145,0.984522665228757,0.0023596996932962137
108,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/108/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/108.jpg,512,384,resize-gt,22.327702735966632,0.8927462082904838,0.9815288326982653,0.002170071647987029
109,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/109/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/109.jpg,512,384,resize-gt,22.833743003714353,0.9064873087214762,0.9851859102639318,0.0022697259865954987
110,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/110/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/110.jpg,512,384,resize-gt,22.356848688497088,0.906989239591145,0.984522665228757,0.0023596996932962137
111,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/111/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/111.jpg,512,384,resize-gt,25.508050076276717,0.9209117486694911,0.976656254213304,0.0020601286408516275
112,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/112/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/112.jpg,512,384,resize-gt,25.23832158835195,0.9194804600839963,0.9755220825303598,0.0021183584585584138
113,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/113/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/113.jpg,512,384,resize-gt,24.385395708350895,0.9077672960493185,0.9701787199441618,0.00255562261767636
114,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/114/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/114.jpg,512,384,resize-gt,23.87886637346636,0.8995026717583018,0.9660304279076438,0.002909099668540214
115,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/115/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/115.jpg,512,384,resize-gt,23.55133434951942,0.8938310178358244,0.9627333085584002,0.0032130650997040816
116,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/116/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/116.jpg,512,384,resize-gt,23.2251749694602,0.8919548660618318,0.9612506485932519,0.0033619839316213684
117,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/117/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/117.jpg,512,384,resize-gt,23.29745865368315,0.8894287302246595,0.9607674146047818,0.0034793455121540254
118,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/118/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/118.jpg,512,384,resize-gt,24.06146160889509,0.8985149560848256,0.9664273011900133,0.002766138264581297
119,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/119/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/119.jpg,512,384,resize-gt,23.024358599467835,0.889191961020891,0.9606419898895633,0.0036437762228499477
120,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/120/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/120.jpg,512,384,resize-gt,23.29745865368315,0.8894287302246595,0.9607674146047818,0.0034793455121540254
121,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/121/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/121.jpg,512,384,resize-gt,22.385502466127992,0.9390633747908882,0.992001329041401,0.0010432289028553868
122,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/122/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/122.jpg,512,384,resize-gt,22.543238432058867,0.9364045794826584,0.9923244533024946,0.0010871578427835175
123,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/123/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/123.jpg,512,384,resize-gt,22.58823541193577,0.9332707838638195,0.9921179595482323,0.0011377250944688017
124,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/124/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/124.jpg,512,384,resize-gt,22.87870000912079,0.9286099293139537,0.9923754507301289,0.0012100755827219667
125,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/125/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/125.jpg,512,384,resize-gt,22.848328931977964,0.9237185189932101,0.9922186522229843,0.0012673295467623138
126,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/126/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/126.jpg,512,384,resize-gt,22.539350413964186,0.9153796194047007,0.9909271772437211,0.0014461532945866911
127,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/127/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/127.jpg,512,384,resize-gt,22.041673211793473,0.9126161058573513,0.9912258364699956,0.0013907763224718045
128,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/128/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/128.jpg,512,384,resize-gt,21.847454032411598,0.9028238728347628,0.9869729566408951,0.0014896828893423426
129,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/129/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/129.jpg,512,384,resize-gt,21.59409840827582,0.9071397042149871,0.9884490556753699,0.001474260117735151
130,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/130/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/130.jpg,512,384,resize-gt,22.041673211793473,0.9126161058573513,0.9912258364699956,0.0013907763224718045
131,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/131/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/131.jpg,512,384,resize-gt,26.207802984919255,0.912713136406143,0.9875192436917252,0.001868235297162969
132,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/132/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/132.jpg,512,384,resize-gt,26.722463892788305,0.9160694654762653,0.9895267333718321,0.0016794314627717362
