key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,540,400,same,21.31639344280717,0.8672671221825429,0.9668042801687916,0.0037861377974442185
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,540,400,same,21.090067525161885,0.8597113203372347,0.9626830188997046,0.0037973758134838896
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,540,400,same,21.167346524342495,0.852921390403251,0.9632942512663465,0.0038856267314888466
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,540,400,same,20.596104671344794,0.8419871243075017,0.9563214915045551,0.004307062917831609
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,540,400,same,20.544877306784002,0.8398898294485416,0.9574541232396456,0.004461206585144321
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eb-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,540,400,same,20.16652073945325,0.8146260792819389,0.9551487153415584,0.005177339470151964
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,540,400,same,24.587133934731476,0.9174978377342159,0.9711334785800725,0.0025457918945236057
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,540,400,same,24.83245860731415,0.9272714896046584,0.9689169227088679,0.0022565992927879664
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,540,400,same,22.386359610998934,0.9308936231817314,0.9606919265986625,0.0019990419761454427
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,540,400,same,22.837331388080443,0.9306546776489583,0.9641601107276246,0.001981512326282398
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,540,400,same,22.358134135728285,0.927297774660222,0.9624375007875949,0.001997541181286064
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,540,400,same,22.315505897519323,0.9257886491600242,0.9642539472012016,0.001995078880687337
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,540,400,same,22.40528133192513,0.9234200034128639,0.9635136743821168,0.00206822344736535
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,540,400,same,23.91725774528988,0.927339139268789,0.9701621433013401,0.0020435245010472563
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/eh-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,540,400,same,23.714108829353492,0.9211403816361784,0.9690895717457222,0.0021350767518625983
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,540,400,same,20.06406839671825,0.8604958991760511,0.9139389476460963,0.008677770164311102
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,540,400,same,19.73157116593732,0.8442521143648039,0.8973170575972229,0.009641956971762766
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,540,400,same,23.49415099464479,0.9241747049222421,0.9591413623966334,0.0036078165602067974
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,540,400,same,23.3791305958361,0.9191635805309156,0.9524265475404166,0.004200225990749058
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,540,400,same,23.402810271556866,0.9196130527445879,0.9530584504880332,0.003939267846644838
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,540,400,same,22.751391983352065,0.9012184951138393,0.9409740441075894,0.005673589958645775
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,540,400,same,22.83189356457146,0.9028870518226615,0.9419857847453608,0.00539644632666241
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,540,400,same,22.201219317541838,0.8903006435549311,0.933468114768406,0.006484774086463195
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ei-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,540,400,same,21.502216557276835,0.8430673079806189,0.9225157398049123,0.008038050720116431
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,540,400,same,18.04295416719012,0.8606107834874938,0.9610846147793315,0.004103065059317567
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,540,400,same,18.347270331328033,0.8538477243820944,0.9523264814705114,0.004868495270257343
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,540,400,same,18.19090472196313,0.8621540760179561,0.9590703050061592,0.0040922814792606465
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,540,400,same,19.025148583708777,0.8655860344426237,0.961303012965629,0.004275248098848459
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,540,400,same,19.059614143405234,0.8627839635768509,0.959544816961766,0.004321221829461366
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,540,400,same,19.999345961741398,0.8680946252526333,0.9629463799434389,0.004512427012822326
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,540,400,same,20.55045116577704,0.8652578970225105,0.9602009283059324,0.004656656747304534
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ha-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,540,400,same,19.042946883822612,0.8522086356122922,0.9557353940827824,0.00478780097281276
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,540,400,same,19.428011420229566,0.8374139924803877,0.9172036844613033,0.004608328011615792
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-3-m-32rs1/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,540,400,same,21.29802100022164,0.8197378773060936,0.9452970100756528,0.00582129794053404
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,540,400,same,21.326778024925304,0.8759363908048101,0.951662458664906,0.0035613988597563303
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,540,400,same,21.222869596886383,0.870548863763442,0.949533832258248,0.003680478211531914
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,540,400,same,20.73110265028187,0.8567663990176572,0.9442180277661562,0.003951795303088134
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,540,400,same,21.004445805575173,0.8561537924146069,0.9433923401671067,0.004056669200927397
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,540,400,same,20.94295419099304,0.8473836315911196,0.9395738631238253,0.004241418978116378
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,540,400,same,21.11381627745887,0.8458047546075195,0.9400740369786197,0.004338730240575358
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hb-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,540,400,same,20.907427177913036,0.8352870427648257,0.9382905786714917,0.004553885718504161
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,540,400,same,22.92796432073541,0.9005209718603401,0.929989120960594,0.0037682109867084655
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,540,400,same,22.096412370899348,0.8448591994967986,0.9194388543150136,0.0055761035009848315
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,540,400,same,22.51512566304646,0.9276943061278907,0.9367319191695501,0.003175067618013308
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,540,400,same,22.59420621269447,0.9200899171420495,0.9383216403534015,0.0034562621239657984
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,540,400,same,22.362168259478107,0.9155869688632384,0.9344512815782854,0.003504374536425944
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,540,400,same,22.426344407593856,0.9081549278513165,0.9358795057946969,0.003870483994423108
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,540,400,same,22.119315453026953,0.9053906097459318,0.9312077837161393,0.0038383913770064023
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,540,400,same,22.38100326421659,0.9010963417071368,0.9337103539287311,0.003899045110674607
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/he-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,540,400,same,22.194264493157885,0.8987772773133917,0.9307597378250929,0.003781971962659074
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,540,400,same,21.76463740286014,0.8771857586121409,0.9257791202019368,0.0066675654131034936
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,540,400,same,21.17089251265451,0.8731710928651513,0.9167646517492886,0.0066361474032305525
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,540,400,same,22.37197995061782,0.9148875207072283,0.951723416265249,0.0031496913767109893
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,540,400,same,22.611450612571502,0.9060856962416274,0.9430339746672813,0.004299297147285552
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,540,400,same,23.1305305004986,0.9129868538931731,0.9488670100557842,0.003530209354544971
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,540,400,same,22.417499658529497,0.8904884166454189,0.934158893096837,0.005705826054285258
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,540,400,same,22.526206260150417,0.8951596356549806,0.9376422924248445,0.00505566989108706
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,540,400,same,22.497863915752674,0.8885373226993368,0.9342961303241994,0.00577937845897695
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/hi-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,540,400,same,22.550165009982628,0.8896292238676509,0.9347546725638295,0.005398203126414774
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,540,400,same,19.998103466591264,0.8330183726753865,0.9549145796476682,0.006296073701841937
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,540,400,same,19.162669260174795,0.8270143371515286,0.9578425756788309,0.006668604036733825
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,540,400,same,18.138077299532085,0.8502399742505388,0.9642622290309648,0.005529086188875184
ia-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,540,400,same,19.79626902909825,0.8506705596160758,0.9659802214139231,0.0062126512958240645
ia-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,540,400,same,19.54038218871468,0.8459323182475945,0.9638611055905467,0.006167086381630356
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,540,400,same,20.705109565066188,0.8331524801736333,0.9617804438648454,0.007638738987931134
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,540,400,same,19.62284611959023,0.8348081342295365,0.9604406001083072,0.006599842394374398
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,540,400,same,20.438127119172094,0.8300277687304085,0.9615336579596616,0.007504847538994481
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ia-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,540,400,same,19.75170499799088,0.828125983165595,0.9595343571061168,0.007131694333888993
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,540,400,same,19.98421797601374,0.7872167411018006,0.9072512362415923,0.006623474917985946
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,540,400,same,20.184326803218955,0.8006171703491832,0.9129903040990679,0.0070425769059415146
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,540,400,same,21.39546053913039,0.8787695521587443,0.9455685580028494,0.004945911577291003
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,540,400,same,20.989039090407143,0.8591579274644876,0.9375828472065625,0.005399546152974078
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,540,400,same,20.40782324889912,0.8386177535034411,0.9270029950519679,0.005634658092727605
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,540,400,same,20.38379020202353,0.8247677680752438,0.9199457868969896,0.00623889125711229
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,540,400,same,20.220374060955212,0.8160675142547597,0.9148204236675556,0.006306923521170385
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,540,400,same,20.318480740608763,0.8095202852242899,0.912015519505877,0.006662961800735003
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ib-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,540,400,same,19.99874967220481,0.7953112698382645,0.9068047718011282,0.006755929733809667
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,540,400,same,22.567065372590363,0.8569532423448782,0.9205873565432297,0.004774024491688866
ie-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,540,400,same,22.624339335294536,0.861760984060132,0.9255172299945134,0.004591661689495362
ie-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,540,400,same,24.06488256909611,0.9286570164995958,0.9494823714625137,0.003043428513617367
ie-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,540,400,same,24.06924913251839,0.9186284763570643,0.9465256231308075,0.003333664647482615
ie-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,540,400,same,23.65043762883927,0.9042102730965235,0.941071330578352,0.003588291345750584
ie-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,540,400,same,23.38672702511074,0.8851399538175965,0.9340028438427725,0.004339874929173473
ie-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/postcard/predictions/ie-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,540,400,same,23.080872226727603,0.8756666106231515,0.9290267615348892,0.00445545939437772
