key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/81-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,512,384,resize-gt,29.565622112920625,0.9536646592364008,0.9893364394386509,0.002994221749233408
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/82-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,512,384,resize-gt,23.45622571728345,0.9083053230604952,0.944522578154052,0.006557213300451656
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/83-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,512,384,resize-gt,26.36212942465211,0.8765855464470672,0.9731955686926547,0.006648554242773227
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/84-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,512,384,resize-gt,24.19672173367514,0.8962936996822526,0.9621203347505268,0.011917211410906344
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/85-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,512,384,resize-gt,29.878674142546448,0.8704755998862108,0.9904214948881502,0.007344939967756733
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/86s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,512,384,resize-gt,27.888227397202634,0.9192569480595467,0.9794721847118432,0.003698244442470735
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/87-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,512,384,resize-gt,25.15084786905883,0.9169156913059716,0.9879061502885345,0.002260832233470671
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/88s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,512,384,resize-gt,31.316816886448375,0.9064309877120126,0.9745172735388847,0.00565261877599702
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/89-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,512,384,resize-gt,30.169943781676803,0.9355445146148983,0.9935741065890985,0.0022270445533907803
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/9-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,512,384,resize-gt,13.241214902629867,0.752479782359366,0.6902705357438431,0.0035852834796295664
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/90-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,512,384,resize-gt,22.915903340430628,0.9073222218511149,0.9617115113385665,0.0035105932235482014
91-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/91-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,512,384,resize-gt,18.447961266188763,0.8144384681755681,0.8319303543083001,0.012406715261377085
92-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/92-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,512,384,resize-gt,26.776387517825103,0.9386972865018128,0.9944141629702984,0.0009121248102615919
93-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/93-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,512,384,resize-gt,27.154765071855213,0.9249411421122193,0.9933582583481709,0.0015584208640743078
94-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/94-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,512,384,resize-gt,34.375050203082196,0.9659871501955788,0.9963686797927992,0.001146625363468968
95-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/95-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,512,384,resize-gt,25.57491606310795,0.9381211980944707,0.9808330728259006,0.0015908877614143363
96-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/96-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,512,384,resize-gt,22.094942293347785,0.947411302435743,0.9702261319219655,0.0006565188052151205
97-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/97-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,512,384,resize-gt,21.52297970275683,0.9548094672384854,0.9890497600661907,0.001026949338741772
98-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/98-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,512,384,resize-gt,18.840605124429352,0.9269285504891177,0.985405172964065,0.0025078243012705012
99s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/99s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,512,384,resize-gt,18.914590410962738,0.8515364792746088,0.9811404092730127,0.001759962045724251
