key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/88s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,540,400,same,30.878185220835842,0.8564541537811429,0.9468506053044283,0.00891252853941086
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/89-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,540,400,same,20.76791574913939,0.5804981958875377,0.9276719902065259,0.022875803779041536
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/9-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,540,400,same,13.012038669928273,0.7528372371293942,0.6921390337603768,0.004085260541448419
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/90-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,540,400,same,17.198168183429665,0.8170900637974897,0.923037308630093,0.010988238732660733
91-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/91-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,540,400,same,17.850693813746076,0.7209293190162871,0.8774921229073969,0.018112744240873276
92-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/92-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,540,400,same,24.97069895468245,0.9159689381182775,0.9774930712772835,0.0016032256324573695
93-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/93-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,540,400,same,19.860351562971935,0.7058973293282215,0.8541909240381953,0.034592547977695856
94-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/94-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,540,400,same,23.455085530489647,0.8781531643984043,0.9750675161482486,0.012115055485327606
95-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/95-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,540,400,same,22.67469029019714,0.7689686743815373,0.9163677569936967,0.013471494639651716
96-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/96-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,540,400,same,24.286385370173914,0.9390568696524036,0.9485108139670008,0.001215458700768036
97-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/97-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,540,400,same,20.579197903905563,0.9443761260001056,0.9524905254800876,0.0018487452543428857
98-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/98-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,540,400,same,19.332121872026573,0.9210967356447545,0.9419438487493678,0.005718340458688388
99s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/wild/predictions/99s-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,540,400,same,19.7348340721707,0.8580738145594792,0.9775773243124193,0.002364265303258152
