key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,512,384,resize-gt,26.14498174485625,0.9212147520441922,0.9927605489120108,0.0021485708196952932
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,512,384,resize-gt,25.85666604193416,0.9189249006411782,0.9922436828404771,0.00220728808273805
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,512,384,resize-gt,25.734267815595135,0.918034418492974,0.9922302568757372,0.002243881456381013
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,512,384,resize-gt,25.63262201632163,0.914584859311604,0.9921177186768112,0.0022782561273234484
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,512,384,resize-gt,25.87664752053273,0.9163343777363563,0.9925223623506846,0.002167621708376692
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,512,384,resize-gt,26.413902780873144,0.9215640537558292,0.9926807223772736,0.0017921897484328405
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/16-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,512,384,resize-gt,25.63262201632163,0.914584859311604,0.9921177186768112,0.0022782561273234484
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,512,384,resize-gt,23.126056381181428,0.8957290826758145,0.9760922566004915,0.00460607199090303
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,512,384,resize-gt,22.97611479949807,0.8911166052652754,0.9766463671168757,0.005076230735740242
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,512,384,resize-gt,23.124111428169186,0.8834151439078485,0.9773246048391163,0.005513665480238902
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,512,384,resize-gt,22.67784092028411,0.8766904003031049,0.976172454775306,0.005877506088804487
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,512,384,resize-gt,22.186225215764217,0.8668956512789987,0.9750317809454122,0.006490932287434328
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,512,384,resize-gt,21.74837796163434,0.8591286341623107,0.9725855984139828,0.006928012173515385
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,512,384,resize-gt,21.388524163425274,0.8510681747317764,0.9700737667579458,0.007259970408469448
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,512,384,resize-gt,21.57894262245017,0.8835930131848665,0.9787835047177806,0.004614426732206867
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,512,384,resize-gt,22.990054584838084,0.8938375233152374,0.9823489705825267,0.004116943204156094
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/17-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,512,384,resize-gt,21.718556122981912,0.8782185270609532,0.983082030076614,0.005125953847236231
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,512,384,resize-gt,21.546886823942877,0.9134771249332534,0.9769195213438312,0.0013451591830410828
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,512,384,resize-gt,21.528306139132233,0.9117000808268328,0.9769884373578002,0.001346129155652188
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,512,384,resize-gt,21.405412282572883,0.9077082226415664,0.9765357533576153,0.0014058152050488819
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,512,384,resize-gt,21.4824384490043,0.9050221449085704,0.977458320573322,0.0014361921197741992
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,512,384,resize-gt,21.434472414653612,0.9026524210538828,0.9777949828318838,0.001443095481070029
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,512,384,resize-gt,21.32544080527537,0.8981094974405387,0.9765588029948866,0.0015258233531520204
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,512,384,resize-gt,21.292732785023944,0.8953706604924255,0.9766174995060516,0.0015213935138058041
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,512,384,resize-gt,21.088361169701013,0.8934962653893422,0.9750619162682953,0.0015422107167188572
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,512,384,resize-gt,20.804723761922975,0.876872081567177,0.9692380874065702,0.0018686375561617068
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/18-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,512,384,resize-gt,21.292732785023944,0.8953706604924255,0.9766174995060516,0.0015213935138058041
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,512,384,resize-gt,22.10539878933671,0.885727528788469,0.9658504897762547,0.0015711255009994822
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,512,384,resize-gt,22.3283867109826,0.8879509564080444,0.9658019611182315,0.0015908346116798517
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,512,384,resize-gt,22.103795185371172,0.8851255954411285,0.9638476636040182,0.0016626351568055874
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,512,384,resize-gt,22.52818676400714,0.8864638135053937,0.9669982030349268,0.0016924251260168144
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,512,384,resize-gt,22.4906903219499,0.8786278014291541,0.9659839228131966,0.0018069791445590908
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,512,384,resize-gt,22.12732419758508,0.8694592713520084,0.9639800387478095,0.0019717073363231894
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,512,384,resize-gt,22.310944101346788,0.8705652863344341,0.9661220306995895,0.0019629915480745812
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,512,384,resize-gt,22.477119557305976,0.86720649455014,0.9674394618993712,0.0018849292407648376
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,512,384,resize-gt,22.39934679204667,0.8694157441543293,0.9648532322188866,0.0021069022860094114
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/19-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,512,384,resize-gt,22.310944101346788,0.8705652863344341,0.9661220306995895,0.0019629915480745812
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,512,384,resize-gt,27.408208707301526,0.9309009820494305,0.9925672085755947,0.001457383131708114
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,512,384,resize-gt,27.62454171969953,0.9314148545392409,0.9933322785529103,0.0014116687045094363
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,512,384,resize-gt,26.70231755246869,0.9219525494875177,0.991794124258699,0.0016806295915461804
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,512,384,resize-gt,27.258730296799175,0.9221904829579876,0.9925991378978357,0.0016668563752688245
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,512,384,resize-gt,26.964666791382594,0.9175659274776944,0.9917303254166518,0.0018248954295567838
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,512,384,resize-gt,26.985198344692098,0.9168182539761774,0.9912707438956432,0.0018323942972158086
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,512,384,resize-gt,26.916255398227932,0.9142765357842443,0.9911069713713484,0.00190905013244567
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,512,384,resize-gt,26.570081619806626,0.9145242652010194,0.9913910193135596,0.0017857875243673146
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,512,384,resize-gt,28.327422698269924,0.91992535361969,0.9923461397469127,0.0017901211596678948
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/2-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,512,384,resize-gt,26.916255398227932,0.9142765357842443,0.9911069713713484,0.00190905013244567
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,512,384,resize-gt,23.068711536487932,0.9201089665153658,0.9847170874278294,0.001798831707044767
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,512,384,resize-gt,23.471508721203808,0.9222307065768277,0.986637794693773,0.0016790731476180251
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,512,384,resize-gt,23.433834460890097,0.9201219179769341,0.9870650029649795,0.0016632091252496309
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,512,384,resize-gt,23.465071011777503,0.9167140207542906,0.9873534167611554,0.0017088596537601678
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,512,384,resize-gt,23.5008625038083,0.9123684788092051,0.9875132420549326,0.001743964868373916
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,512,384,resize-gt,23.1049774481325,0.9082818126590162,0.9867947205635798,0.0017865780761634035
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,512,384,resize-gt,23.117433934355084,0.9092825507166534,0.9876162328474611,0.001655658983714965
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,512,384,resize-gt,23.224914794756838,0.9028635827389003,0.9858576466982323,0.0017468918207400265
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,512,384,resize-gt,22.762651839857426,0.9052284702217505,0.9856890627361842,0.001646377531131762
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/20-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,512,384,resize-gt,23.117433934355084,0.9092825507166534,0.9876162328474611,0.001655658983714965
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,512,384,resize-gt,23.48552406632791,0.90644952296296,0.9880427586278613,0.0022351863496052463
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,512,384,resize-gt,23.520565837096342,0.9065678126193125,0.9908835283322563,0.0020255101891419507
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,512,384,resize-gt,23.552059555957584,0.9079744044589316,0.9908175455721883,0.0020044037078660935
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,512,384,resize-gt,23.9403791296602,0.9084616526002129,0.9916041976855972,0.0019710801559227964
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,512,384,resize-gt,23.8419007314441,0.909159962198422,0.9915095022288348,0.0019471791787565162
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,512,384,resize-gt,23.285542116355863,0.9053185836010925,0.9904831375721803,0.002113794469906073
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,512,384,resize-gt,23.834292657511924,0.9071815608014586,0.9914747464482792,0.0020162094675418257
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,512,384,resize-gt,23.661784180626384,0.9056730544644885,0.9907002149108999,0.002020639901074971
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,512,384,resize-gt,24.255093309516283,0.9091164609724168,0.9912247949392669,0.0018736932126730205
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/3-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,512,384,resize-gt,23.834292657511924,0.9071815608014586,0.9914747464482792,0.0020162094675418257
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/4-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,512,384,resize-gt,26.362004525916085,0.9550515212993641,0.9914146884057665,0.0018908505226781023
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/4-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,512,384,resize-gt,26.661806146987725,0.9565206695484773,0.991868619915614,0.0019158364979767527
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/4-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,512,384,resize-gt,26.35405891629146,0.9561606976320917,0.9914321447001911,0.001962825251443481
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/4-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,512,384,resize-gt,27.013125013021583,0.9582614230290223,0.9921216693552461,0.001931331920393651
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/4-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,512,384,resize-gt,26.685883957458074,0.9577522301309734,0.992227649654255,0.0018785762637890978
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/objects/predictions/4-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,512,384,resize-gt,26.724286211771936,0.9596642170675995,0.9928357790360051,0.0017004902186219012
