key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/80-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,512,384,resize-gt,36.8045703553767,0.9626546265472781,0.9974081983493491,0.0013857907502370995
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/81-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,512,384,resize-gt,26.70104152492676,0.9460391567964196,0.9734615285098787,0.0045584684345800885
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/82-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,512,384,resize-gt,22.34967904148354,0.9025001261571913,0.934318556129421,0.006984630023284026
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/83-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,512,384,resize-gt,27.74763615571471,0.8849090493675823,0.9644752092972453,0.008240597811111472
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/84-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,512,384,resize-gt,28.86601121343322,0.9246636747216042,0.9598640144014293,0.010345456137647006
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/85-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,512,384,resize-gt,21.910899865417946,0.823591163554099,0.9246354390616488,0.01795826632896689
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/86s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,512,384,resize-gt,31.351555089028178,0.9353991893748885,0.9666844561313738,0.004513823269777133
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/87-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,512,384,resize-gt,27.422402420436995,0.890965259326665,0.9344618705997683,0.007930682611614927
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/88s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,512,384,resize-gt,30.813438338522083,0.8660000737920831,0.9520917523437588,0.007359555899194998
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/89-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,512,384,resize-gt,29.51506085659068,0.9399193313518724,0.9873914845199913,0.0029085072244967062
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/9-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,512,384,resize-gt,13.199472835310694,0.739312263272979,0.6258066150890291,0.017817651177513317
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/90-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,512,384,resize-gt,19.17721090745721,0.876661738950285,0.9466040984660059,0.005954596264641674
91-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/91-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,512,384,resize-gt,18.75781814267373,0.8054149729450294,0.8272010114877185,0.013805594639752736
92-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/92-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,512,384,resize-gt,27.463210935783323,0.933948830339296,0.9920671745838392,0.0010476422704144548
93-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/93-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,512,384,resize-gt,30.79157603178227,0.9332982904891169,0.9808703423348035,0.0037510743230620147
94-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/94-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,512,384,resize-gt,28.75530478718335,0.9566992667324671,0.9948760256486706,0.0018396349223253048
95-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/95-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,512,384,resize-gt,32.76575616739645,0.9545988838073279,0.9723763680602348,0.002746117430099444
96-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/96-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,512,384,resize-gt,24.430869150774296,0.947736581778697,0.9530179608536217,0.0009234867172702545
97-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/97-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,512,384,resize-gt,26.257402796243007,0.9623089567379308,0.9868786429686428,0.0012294516818963477
98-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/98-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,512,384,resize-gt,22.049726959140507,0.9408185946172654,0.9725775494054721,0.0023954597559250734
99s-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/wild/predictions/99s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,512,384,resize-gt,24.146771498095852,0.9038122543982737,0.9854005525822447,0.0019146037216844001
