key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,512,384,resize-gt,26.232417109516657,0.9209710440062696,0.9927064462605298,0.0021192622018138397
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,512,384,resize-gt,25.912118638130075,0.918954944512908,0.9921004207773224,0.002168590936258316
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,512,384,resize-gt,25.85965041716255,0.9181314534844911,0.9921469567710626,0.0022048007289062286
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,512,384,resize-gt,25.776046619309817,0.914919853446715,0.9920173721479213,0.00224038178998733
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,512,384,resize-gt,26.26655367214838,0.917102754451304,0.9924316355551295,0.002141673516382738
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,512,384,resize-gt,26.600456541201925,0.9222819145866764,0.992754557790487,0.001761554066433722
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/16-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,512,384,resize-gt,25.776046619309817,0.914919853446715,0.9920173721479213,0.00224038178998733
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,512,384,resize-gt,22.870214173458493,0.8925077245148406,0.9757735529675888,0.004807239107845204
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,512,384,resize-gt,22.941183742922888,0.891030604083667,0.9772192242644415,0.00505280147167905
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,512,384,resize-gt,23.06840330221553,0.8824268398082671,0.977558856023377,0.005550767002526548
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,512,384,resize-gt,22.658948062223708,0.8761152366634665,0.9768423197187528,0.00587358503785024
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,512,384,resize-gt,22.16128653075844,0.8670145875632324,0.9748423213065711,0.006403238711892462
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,512,384,resize-gt,21.757025753831197,0.8594395950842396,0.9724289520127821,0.0068095336604575155
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,512,384,resize-gt,21.37622660040945,0.8507641086908109,0.9697363570813656,0.007187902028340081
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,512,384,resize-gt,21.14431463059696,0.874774587278279,0.9770581651741252,0.004854413394544874
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,512,384,resize-gt,22.569562683197123,0.8885062319964941,0.9798274365836105,0.004236830878766026
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/17-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,512,384,resize-gt,21.592074815804914,0.8773596866635586,0.9819255758998103,0.005078605212432874
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,512,384,resize-gt,21.420360228196568,0.9137366343362908,0.9767495881408776,0.0013372446494179452
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,512,384,resize-gt,21.390642210095837,0.9120463728885366,0.9769069116142991,0.001340666127912792
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,512,384,resize-gt,21.28978382197094,0.9080571913532426,0.9767365848287808,0.0013932229633233147
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,512,384,resize-gt,21.365426913618005,0.9049761976195708,0.9775104539463675,0.0014285654711008028
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,512,384,resize-gt,21.299525466340917,0.9028950595427977,0.9779257699375705,0.0014181543413759284
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,512,384,resize-gt,21.205927012995836,0.8975185926315303,0.9768265692587681,0.0014989825665434036
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,512,384,resize-gt,21.1347790704099,0.8955388216528822,0.9767722125638754,0.001486417411251531
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,512,384,resize-gt,21.13666197359297,0.8947657480418715,0.9754286387399194,0.0015122541781886268
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,512,384,resize-gt,20.73666905126039,0.877309857664745,0.9695284145308207,0.0018577788188895064
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/18-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,512,384,resize-gt,21.1347790704099,0.8955388216528822,0.9767722125638754,0.001486417411251531
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,512,384,resize-gt,22.144247778036537,0.887928355624418,0.9656760912386222,0.0015272197566253678
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,512,384,resize-gt,22.265654191838344,0.8875111245649002,0.9658649675250514,0.001584564506706731
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,512,384,resize-gt,21.98644292288266,0.8830937271106946,0.9641976248898817,0.0016977963135280866
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,512,384,resize-gt,22.43320065345399,0.8846285762252588,0.9674141589658882,0.0017273733564843068
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,512,384,resize-gt,22.42597844338166,0.8764716823925883,0.9667634546841585,0.0018322967332661947
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,512,384,resize-gt,22.06892792928763,0.8673020731661042,0.9646510191415273,0.0020023293846088445
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,512,384,resize-gt,22.294555078634353,0.8692784292710706,0.9669072336094972,0.001964432000257362
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,512,384,resize-gt,22.43064359968674,0.8652483994061461,0.9683412965744901,0.0019615187594482124
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,512,384,resize-gt,22.302056504446185,0.8677581183897923,0.9654419367218219,0.002130312150967724
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/19-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,512,384,resize-gt,22.294555078634353,0.8692784292710706,0.9669072336094972,0.001964432000257362
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,512,384,resize-gt,27.09507073923057,0.9315581418582477,0.9925486485041444,0.0014258940780125053
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,512,384,resize-gt,27.319292298759517,0.9323443524105534,0.9932766477036186,0.0013774244572006095
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,512,384,resize-gt,26.484859308271457,0.9233330738752118,0.9919274820395518,0.0016204407653410827
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,512,384,resize-gt,27.25900913717716,0.923761358138258,0.9924563679025943,0.001626587137223846
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,512,384,resize-gt,26.8343733843888,0.9193427168625329,0.991598214755731,0.0017722853313742837
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,512,384,resize-gt,26.989152993196214,0.9186964604215038,0.9910031620226744,0.001791769500598397
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,512,384,resize-gt,27.05913133933233,0.9162624315895102,0.9904507094868543,0.0018945170802380368
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,512,384,resize-gt,26.403992540188103,0.9149867580588308,0.9911994967717886,0.00177430529509566
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,512,384,resize-gt,28.40560170252708,0.9221371101073861,0.9921412536063622,0.0017344098770943597
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/2-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,512,384,resize-gt,27.05913133933233,0.9162624315895102,0.9904507094868543,0.0018945170802380368
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,512,384,resize-gt,23.085274908709195,0.9202645918946177,0.9844122673262541,0.001761434648544361
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,512,384,resize-gt,23.543355459272487,0.9221277931468322,0.9862780082486516,0.0016410526750545555
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,512,384,resize-gt,23.626260162242573,0.9209458215136851,0.9870393806788806,0.0016120656207324175
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,512,384,resize-gt,23.555247318208718,0.9177957754297413,0.9871495564419639,0.0016265927600958114
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,512,384,resize-gt,23.56146122576433,0.9124909827032185,0.9871316725989023,0.0017104831273523217
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,512,384,resize-gt,23.234074284410383,0.909205969294511,0.9869581568240003,0.0017192100834786538
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,512,384,resize-gt,23.25943517977663,0.9101076528415796,0.9877694323687245,0.001605277615089331
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,512,384,resize-gt,23.24776921938685,0.9029600933374962,0.9857808495044593,0.0017261945859741916
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,512,384,resize-gt,22.817434778094913,0.9054156994371501,0.9857129917168425,0.0015977967370516665
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/20-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,512,384,resize-gt,23.25943517977663,0.9101076528415796,0.9877694323687245,0.001605277615089331
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,512,384,resize-gt,23.384350068255028,0.9056106451770689,0.9905727799325901,0.002026880786725858
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,512,384,resize-gt,23.399881492353,0.9032753437034696,0.9906336567147587,0.002024747981368412
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,512,384,resize-gt,23.468481825282254,0.9055484832251116,0.9908087655574811,0.0019954344018769323
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,512,384,resize-gt,23.847941739662097,0.9053844553945813,0.991401546025,0.0019801860730599146
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,512,384,resize-gt,23.723064450978715,0.9055097461956336,0.9912711789095986,0.0019605607231124463
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,512,384,resize-gt,23.072898679113255,0.9002870206771701,0.9900566519735134,0.0021518671774854586
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,512,384,resize-gt,23.762272247853478,0.9045299894313715,0.9914028776746358,0.0020110013510973536
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,512,384,resize-gt,23.292198994893045,0.8975989482145642,0.9892125287163337,0.0021500945744380717
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,512,384,resize-gt,24.178310014568396,0.9036721895722505,0.99069479558527,0.0019397652106140416
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/3-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,512,384,resize-gt,23.762272247853478,0.9045299894313715,0.9914028776746358,0.0020110013510973536
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/4-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,512,384,resize-gt,26.607625909287044,0.9577165792099253,0.9916989033088967,0.0018037171853112308
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/4-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,512,384,resize-gt,26.967142946455326,0.959533160563273,0.992470441018409,0.0017907442732209959
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/4-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,512,384,resize-gt,26.674525900844756,0.9593003335238199,0.9920306266699549,0.0018134905110095626
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/4-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,512,384,resize-gt,27.28577950700849,0.9617692944779755,0.9925968475116594,0.001791385951991041
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/4-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,512,384,resize-gt,26.863669732602343,0.9603955440874735,0.9926454396792325,0.0017611411541487748
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/objects/predictions/4-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,512,384,resize-gt,26.857814558017246,0.9613233026780991,0.9931032912295594,0.0016397078841339638
