key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
069,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/069/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/069.png,512,384,resize-gt,22.945658854907258,0.8717148884709115,0.9795800469782328,0.0035678469456845996
070,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/070/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/070.png,512,384,resize-gt,20.934329542053053,0.8400171229565703,0.9758188181722814,0.004896275931469167
071,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/071/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/071.png,512,384,resize-gt,24.939653069911664,0.9565490737010501,0.9862556187239603,0.0010284885203166165
072,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/072/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/072.png,512,384,resize-gt,25.361034672566074,0.9556276499703995,0.987689290386318,0.0010294369665648443
073,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/073/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/073.png,512,384,resize-gt,24.412232912110774,0.9510537452592117,0.9856646182843866,0.0011372096498644822
074,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/074/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/074.png,512,384,resize-gt,23.798998079964534,0.9472270135890407,0.9830755292951215,0.0012004688491200882
075,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/075/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/075.png,512,384,resize-gt,23.642054346679494,0.9442452971441383,0.9821453700650501,0.001321186708772426
076,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/076/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/076.png,512,384,resize-gt,25.041338808470655,0.9475610515496209,0.9840739218329014,0.0011785007281596971
077,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/077/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/077.png,512,384,resize-gt,24.282093790481582,0.9423262190698605,0.9819169308646633,0.001326773795379841
078,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/078/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/078.png,512,384,resize-gt,26.091777274622807,0.9448933985086981,0.9752488034075794,0.00241662130304242
079,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/079/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/079.png,512,384,resize-gt,26.023870154296734,0.9445583250012762,0.9750427523722369,0.0025785157212398525
080,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/080/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/080.png,512,384,resize-gt,25.815819826297055,0.9421624013085749,0.9728838214589519,0.0025671961633268814
081,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/081/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/081.png,512,384,resize-gt,25.778343514612896,0.93903875194777,0.9728676463418999,0.0027676557831438514
082,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/082/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/082.png,512,384,resize-gt,25.29628156927537,0.9346342250668705,0.9697364197659348,0.0028793960552285485
083,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/083/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/083.png,512,384,resize-gt,25.074501135092504,0.9289180505001294,0.9672678493494593,0.0031649367666588745
084,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/084/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/084.png,512,384,resize-gt,22.772224159671076,0.8768958941838977,0.9520728514873896,0.005687378713818291
085,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/085/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/085.png,512,384,resize-gt,24.688624382080214,0.9242886784788013,0.9730552753409693,0.0022649826907961963
086,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/086/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/086.png,512,384,resize-gt,25.092228263440962,0.9246592738110356,0.9734590192892724,0.0023376227965466816
087,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/087/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/087.png,512,384,resize-gt,24.99634923178793,0.9208556799250637,0.9727289303996867,0.002409632860951631
088,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/088/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/088.png,512,384,resize-gt,25.541819347738354,0.9222926000099325,0.9737761009196565,0.002490695239273817
089,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/089/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/089.png,512,384,resize-gt,25.566816105536017,0.9150178924067603,0.972234635902935,0.002741233874065787
090,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/090/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/090.png,512,384,resize-gt,24.821531896159623,0.9071178823182541,0.9711762516203893,0.0027058629190869566
091,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/091/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/091.png,512,384,resize-gt,23.25712647594998,0.9258398279943599,0.9742030367852593,0.002024871379630785
092,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/092/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/092.png,512,384,resize-gt,23.966900798416905,0.9264129474424873,0.9734694764715992,0.0021435487355908125
093,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/093/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/093.png,512,384,resize-gt,23.646857123148127,0.9173423396247572,0.9723111686971585,0.00231277339996917
094,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/094/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/094.png,512,384,resize-gt,24.09936118288509,0.9095987675317696,0.9704843246866136,0.002706000768440341
095,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/095/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/095.png,512,384,resize-gt,23.563555882130437,0.8908009928804708,0.9673148455921324,0.003280088416676094
096,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/096/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/096.png,512,384,resize-gt,23.63291620960662,0.8842439214607012,0.9655504528662303,0.0036162799146162985
097,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/097/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/097.png,512,384,resize-gt,23.383399367179862,0.8766732651285235,0.9637744397886066,0.0037887276910145936
098,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/098/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/098.png,512,384,resize-gt,23.523831750804526,0.9452974756424167,0.95710450959586,0.0020572644501728236
099,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/099/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/099.png,512,384,resize-gt,23.97163672727909,0.9434851239739294,0.9607595986468132,0.0021137993297808653
100,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/100/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/100.png,512,384,resize-gt,23.867409892845505,0.9396702123925017,0.9578448501079173,0.0021462674192858134
101,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/101/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/101.png,512,384,resize-gt,24.092670921817508,0.9297791214459551,0.958425019326199,0.002408487831174514
102,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/102/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/102.png,512,384,resize-gt,23.653327283936463,0.9228953378638897,0.9532272860319498,0.0025045928891756397
103,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/103/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/103.png,512,384,resize-gt,24.417376811348852,0.9195431035729876,0.9564126781661021,0.002483369737455645
104,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/104/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/104.png,512,384,resize-gt,25.08376009752697,0.9204699494164372,0.9597021107035856,0.0023092861164168625
105,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/105/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/105.png,512,384,resize-gt,25.16750009232245,0.9363893196421316,0.969159230226847,0.0022506744125529356
106,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/106/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/106.png,512,384,resize-gt,25.69010203529908,0.9358175054945076,0.9694764007743881,0.00232873331696387
107,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/107/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/107.png,512,384,resize-gt,25.592535494572584,0.9334498621051762,0.9685228279059799,0.002395651260646849
108,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/108/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/108.png,512,384,resize-gt,25.971534788453212,0.9309126511987894,0.9688040566195574,0.0025556437601342457
109,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/109/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/109.png,512,384,resize-gt,25.524816406646945,0.9276562160465688,0.9678600925143053,0.0026257824276757417
110,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/110/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/110.png,512,384,resize-gt,25.855811596833846,0.926331146174456,0.9676125395405051,0.0027816299012842524
111,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/111/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/111.png,512,384,resize-gt,25.722420074896306,0.9243455102881802,0.9672039261659178,0.002800083544916386
112,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/112/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/112.png,512,384,resize-gt,27.998651865904563,0.9384688457611751,0.9844529946754838,0.0017619753054077404
113,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/113/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/113.png,512,384,resize-gt,28.019005016738863,0.9349000999466313,0.9832612310189238,0.001938150381756005
114,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/114/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/114.png,512,384,resize-gt,27.525206489960933,0.9277823524843211,0.9812199528229866,0.002098409171584499
115,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/115/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/115.png,512,384,resize-gt,27.12709704719189,0.9196436325702693,0.9786143903520597,0.002442673886237745
116,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/116/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/116.png,512,384,resize-gt,26.525639380171576,0.9107135618554211,0.9761167169595568,0.0026120611438472
117,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/117/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/117.png,512,384,resize-gt,26.16553935698432,0.9042567576885358,0.9742472107680198,0.002891078477097561
118,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/118/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/118.png,512,384,resize-gt,25.84378318276295,0.8991375559970507,0.9726516242163046,0.002993040904546035
119,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/119/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/119.png,512,384,resize-gt,23.64868371811268,0.9214111220460998,0.9611644401404708,0.003170021663578061
120,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/120/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/120.png,512,384,resize-gt,23.936221990777206,0.9168330414555877,0.9604328178321652,0.003442392171643865
121,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/121/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/121.png,512,384,resize-gt,23.592099045916605,0.904318237354795,0.9574367548912812,0.003654171314044174
122,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/122/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/122.png,512,384,resize-gt,23.157802550031054,0.8757493313547048,0.951241067347621,0.0044654969236136155
123,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/123/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/123.png,512,384,resize-gt,22.44110167579656,0.8552001333815055,0.9437153698152083,0.004860121193019968
124,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/124/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/124.png,512,384,resize-gt,21.738324380219932,0.8350827119978373,0.9349717589404071,0.00550775936024463
125,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/125/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/125.png,512,384,resize-gt,20.842265751315395,0.8222938089190045,0.9289371997773092,0.005892023261295356
126,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/126/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/126.png,512,384,resize-gt,24.229660230029253,0.9401569564726288,0.96215018784263,0.0020862697238756282
127,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/127/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/127.png,512,384,resize-gt,24.488770470867646,0.9348129450953722,0.9632311632164176,0.002330861154294449
128,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/128/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/128.png,512,384,resize-gt,24.367338903953858,0.9278529357777462,0.9591338600558865,0.0024228077194813416
129,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/129/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/129.png,512,384,resize-gt,23.776634718213256,0.9120599143531755,0.9553776459205235,0.002877129703948692
130,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/130/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/130.png,512,384,resize-gt,23.32330549179158,0.8917723657923101,0.9471768054248852,0.0031800325848888073
131,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/131/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/131.png,512,384,resize-gt,23.335492336120225,0.8792706474261428,0.9421856120487535,0.003678153484639348
132,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/132/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/132.png,512,384,resize-gt,23.39587450848095,0.8735204460030181,0.9357893696690824,0.003800209246995913
133,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/133/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/133.png,512,384,resize-gt,25.299375486649463,0.939934868816035,0.9656782448099102,0.0015836297589676496
134,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/134/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/134.png,512,384,resize-gt,24.942038266793645,0.9289017056890104,0.9618310911322456,0.0017467260618383182
135,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/135/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/135.png,512,384,resize-gt,24.275609625922137,0.9191605795640174,0.955712726139327,0.001913565209788746
136,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/136/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/136.png,512,384,resize-gt,23.791087944864593,0.910291343301239,0.949137332107904,0.0021382387843227046
137,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/137/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/PostcardDataset/transmission_layer/137.png,512,384,resize-gt,23.260895558696248,0.9038755500859095,0.9418558926104302,0.002299375939339326
