split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
postcard,078,512,384,26.131509411237335,0.9448933985086981,0.9752488034075794,0.00241662130304242,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/078/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/078/t_label.png
postcard,079,512,384,26.094360119340774,0.9445583250012762,0.975042752372237,0.0025785157212398525,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/079/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/079/t_label.png
postcard,080,512,384,25.881154964675748,0.9421624013085749,0.9728838214589517,0.0025671961633268814,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/080/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/080/t_label.png
postcard,081,512,384,25.87055275699737,0.93903875194777,0.9728676463419,0.0027676557831438514,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/081/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/081/t_label.png
postcard,082,512,384,25.452833113386543,0.9346342250668705,0.9697364197659348,0.0028793960552285485,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/082/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/082/t_label.png
postcard,083,512,384,25.301731940259526,0.9289180505001294,0.9672678493494593,0.0031649367666588745,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/083/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/083/t_label.png
postcard,084,512,384,22.942270471079592,0.8768958941838977,0.9520728514873898,0.005687378713818291,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/084/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/084/t_label.png
postcard,085,512,384,24.74055804069833,0.9242886784788013,0.9730552753409694,0.0022649826907961963,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/085/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/085/t_label.png
postcard,086,512,384,25.156910957748256,0.9246592738110356,0.9734590192892724,0.0023376227965466816,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/086/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/086/t_label.png
postcard,087,512,384,25.0753426896394,0.9208556799250637,0.9727289303996867,0.002409632860951631,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/087/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/087/t_label.png
postcard,088,512,384,25.65406488075202,0.9222926000099325,0.9737761009196565,0.002490695239273817,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/088/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/088/t_label.png
postcard,089,512,384,25.784907541212092,0.9150178924067603,0.9722346359029351,0.002741233874065787,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/089/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/089/t_label.png
postcard,090,512,384,24.922102088522028,0.9071178823182541,0.9711762516203896,0.0027058629190869566,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/090/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/090/t_label.png
postcard,091,512,384,23.767056301080903,0.9258398279943599,0.9742030367852591,0.002024871379630785,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/091/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/091/t_label.png
postcard,092,512,384,24.382432498501576,0.9264129474424873,0.9734694764715994,0.0021435487355908125,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/092/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/092/t_label.png
postcard,093,512,384,24.035373595520955,0.9173423396247572,0.9723111686971583,0.00231277339996917,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/093/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/093/t_label.png
postcard,094,512,384,24.350686407605252,0.9095987675317696,0.9704843246866136,0.002706000768440341,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/094/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/094/t_label.png
postcard,095,512,384,23.68435633279628,0.8908009928804708,0.9673148455921325,0.003280088416676094,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/095/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/095/t_label.png
postcard,096,512,384,23.749374591458537,0.8842439214607012,0.9655504528662303,0.0036162799146162985,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/096/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/096/t_label.png
postcard,097,512,384,23.485009556445107,0.8766732651285235,0.9637744397886063,0.0037887276910145936,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/097/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/097/t_label.png
postcard,098,512,384,23.584099713628444,0.9452974756424167,0.9571045095958601,0.0020572644501728236,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/098/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/098/t_label.png
postcard,099,512,384,24.034995127174422,0.9434851239739294,0.9607595986468134,0.0021137993297808653,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/099/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/099/t_label.png
postcard,100,512,384,23.960605284920074,0.9396702123925017,0.9578448501079172,0.0021462674192858134,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/100/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/100/t_label.png
postcard,101,512,384,24.224835695999314,0.9297791214459551,0.9584250193261988,0.002408487831174514,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/101/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/101/t_label.png
postcard,102,512,384,23.792601125070423,0.9228953378638897,0.95322728603195,0.0025045928891756397,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/102/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/102/t_label.png
postcard,103,512,384,24.58539673079234,0.9195431035729876,0.9564126781661022,0.002483369737455645,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/103/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/103/t_label.png
postcard,104,512,384,25.23287399031806,0.9204699494164372,0.9597021107035856,0.0023092861164168625,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/104/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/104/t_label.png
postcard,105,512,384,25.18422530236892,0.9363893196421316,0.9691592302268469,0.0022506744125529356,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/105/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/105/t_label.png
postcard,106,512,384,25.692925120354715,0.9358175054945076,0.9694764007743881,0.00232873331696387,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/106/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/106/t_label.png
postcard,107,512,384,25.59395367802442,0.9334498621051762,0.9685228279059799,0.002395651260646849,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/107/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/107/t_label.png
postcard,108,512,384,25.97450219587181,0.9309126511987894,0.9688040566195574,0.0025556437601342457,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/108/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/108/t_label.png
postcard,109,512,384,25.52531437937525,0.9276562160465688,0.9678600925143053,0.0026257824276757417,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/109/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/109/t_label.png
postcard,110,512,384,25.85979414073751,0.926331146174456,0.967612539540505,0.0027816299012842524,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/110/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/110/t_label.png
postcard,111,512,384,25.724988337021927,0.9243455102881802,0.967203926165918,0.002800083544916386,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/111/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/111/t_label.png
postcard,112,512,384,28.06546670545525,0.9384688457611751,0.9844529946754839,0.0017619753054077404,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/112/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/112/t_label.png
postcard,113,512,384,28.169195643577964,0.9349000999466313,0.9832612310189239,0.001938150381756005,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/113/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/113/t_label.png
postcard,114,512,384,27.717667889283632,0.9277823524843211,0.9812199528229865,0.002098409171584499,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/114/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/114/t_label.png
postcard,115,512,384,27.45278888602348,0.9196436325702693,0.9786143903520597,0.002442673886237745,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/115/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/115/t_label.png
postcard,116,512,384,26.75830301156745,0.9107135618554211,0.9761167169595569,0.0026120611438472,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/116/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/116/t_label.png
postcard,117,512,384,26.30863368324866,0.9042567576885358,0.9742472107680198,0.002891078477097561,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/117/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/117/t_label.png
postcard,118,512,384,25.967638235467074,0.8991375559970507,0.9726516242163047,0.002993040904546035,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/118/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/118/t_label.png
postcard,119,512,384,23.7386727687518,0.9214111220460998,0.9611644401404709,0.003170021663578061,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/119/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/119/t_label.png
postcard,120,512,384,24.023824355494572,0.9168330414555877,0.960432817832165,0.003442392171643865,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/120/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/120/t_label.png
postcard,121,512,384,23.67471426180032,0.904318237354795,0.9574367548912813,0.003654171314044174,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/121/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/121/t_label.png
postcard,122,512,384,23.245047175560472,0.8757493313547048,0.9512410673476208,0.0044654969236136155,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/122/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/122/t_label.png
postcard,123,512,384,22.510855967422856,0.8552001333815055,0.9437153698152082,0.004860121193019968,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/123/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/123/t_label.png
postcard,124,512,384,21.985750487734666,0.8350827119978373,0.9349717589404073,0.00550775936024463,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/124/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/124/t_label.png
postcard,125,512,384,21.398429917357205,0.8222938089190045,0.9289371997773089,0.005892023261295356,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/125/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/125/t_label.png
postcard,126,512,384,24.304470501726467,0.9401569564726288,0.9621501878426297,0.0020862697238756282,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/126/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/126/t_label.png
postcard,127,512,384,24.552462043124393,0.9348129450953722,0.9632311632164174,0.002330861154294449,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/127/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/127/t_label.png
postcard,128,512,384,24.437313506778935,0.9278529357777462,0.9591338600558864,0.0024228077194813416,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/128/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/128/t_label.png
postcard,129,512,384,23.8409628737939,0.9120599143531755,0.9553776459205234,0.002877129703948692,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/129/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/129/t_label.png
postcard,130,512,384,23.38317613486794,0.8917723657923101,0.9471768054248852,0.0031800325848888073,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/130/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/130/t_label.png
postcard,131,512,384,23.39133113780845,0.8792706474261428,0.9421856120487533,0.003678153484639348,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/131/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/131/t_label.png
postcard,132,512,384,23.4217861699816,0.8735204460030181,0.9357893696690823,0.003800209246995913,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/132/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/132/t_label.png
postcard,133,512,384,25.385974350089356,0.939934868816035,0.9656782448099102,0.0015836297589676496,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/133/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/133/t_label.png
postcard,134,512,384,25.071086253770506,0.9289017056890104,0.9618310911322455,0.0017467260618383182,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/134/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/134/t_label.png
postcard,135,512,384,24.418123791077388,0.9191605795640174,0.955712726139327,0.001913565209788746,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/135/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/135/t_label.png
postcard,136,512,384,23.825298527381573,0.910291343301239,0.9491373321079041,0.0021382387843227046,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/136/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/136/t_label.png
postcard,137,512,384,23.26793842964158,0.9038755500859095,0.9418558926104303,0.002299375939339326,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/137/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/137/t_label.png
postcard,138,512,384,22.82558109268329,0.8970421576586434,0.9326851007281775,0.002583731522662075,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/138/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/138/t_label.png
postcard,139,512,384,22.180318001782066,0.8910919371264495,0.9226657360248843,0.0027235417260751973,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/139/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/139/t_label.png
postcard,140,512,384,22.25987723686498,0.8800894950855129,0.9521638180717643,0.004550787972667727,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/140/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/140/t_label.png
postcard,141,512,384,23.773525783271484,0.8969699224534736,0.9538052856070843,0.004061727998979564,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/141/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/141/t_label.png
postcard,142,512,384,23.67515600407683,0.895263685788091,0.9552875906932528,0.003996812898171361,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/142/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/142/t_label.png
postcard,143,512,384,24.4283679002677,0.8873594358562182,0.9521388227303067,0.005083054234355267,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/143/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/143/t_label.png
postcard,144,512,384,24.59262221180673,0.918822282542093,0.9520922222245033,0.0032810197851590233,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/144/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/144/t_label.png
postcard,145,512,384,23.74272280074115,0.9176749337299612,0.9506400935497816,0.003350865195410092,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/145/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/145/t_label.png
postcard,146,512,384,23.67448430645887,0.9298011017012962,0.9367243248371632,0.0024714445697953877,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/146/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/146/t_label.png
postcard,147,512,384,24.544169209580502,0.9426940055014102,0.9610849083532415,0.0018566867035585924,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/147/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/147/t_label.png
postcard,148,512,384,24.251949966274765,0.9380692099426846,0.9562616273472658,0.0019015342909835776,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/148/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/148/t_label.png
postcard,149,512,384,26.34718960714049,0.9425391833534738,0.9689273951691946,0.0025506507991206674,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/149/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/149/t_label.png
postcard,150,512,384,23.68777101485267,0.9381303439141524,0.9658361263985501,0.0025711051128623303,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/150/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/150/t_label.png
postcard,151,512,384,24.723879486402765,0.9421617816537187,0.9693654891905221,0.0024550821818855833,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/151/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/151/t_label.png
postcard,152,512,384,26.357604127246333,0.8945038065714259,0.9785714697134424,0.0022180292672201512,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/152/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/152/t_label.png
postcard,153,512,384,27.232912108814674,0.901860224067716,0.9816515543749381,0.0018358461598710673,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/153/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/153/t_label.png
postcard,154,512,384,26.47838167304596,0.8806054618017042,0.9785093956572171,0.0022629039330078486,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/154/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/postcard/postcard/154/t_label.png
