key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,512,384,resize-gt,20.9440902675733,0.9080824277730478,0.9783467604542697,0.002597831115162726
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,512,384,resize-gt,22.962757304457337,0.9441623118392964,0.9833179651506725,0.0021404683356079394
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,512,384,resize-gt,22.043758663398588,0.9413486709697397,0.9834265984517799,0.0021585226776100006
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,512,384,resize-gt,22.456642874238817,0.941070752701049,0.983152508206713,0.0021492159402285564
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,512,384,resize-gt,21.196623898028022,0.9339237182365387,0.9825633435946463,0.0022959041931513474
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,512,384,resize-gt,21.803704618566456,0.9118513589562921,0.9808897374962496,0.0021536078773453397
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,512,384,resize-gt,20.817214691773366,0.9272542321600586,0.9817646278878964,0.0024891274948415625
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ea-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,512,384,resize-gt,22.288942832434714,0.9290499175975887,0.9814808565459618,0.002429484213717374
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,512,384,resize-gt,26.70437069679408,0.9069438597954201,0.9868296138700281,0.0019067006442909107
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,512,384,resize-gt,23.646772636411697,0.9082950108269895,0.9774718443230059,0.0024875428170024277
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,512,384,resize-gt,24.495675999896925,0.9368492830864472,0.9812017132339427,0.002148707574016307
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,512,384,resize-gt,24.64553921143299,0.9333675264850595,0.9821703682259303,0.0021607758362571666
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,512,384,resize-gt,24.4642819400323,0.9322800812391718,0.9816443204024795,0.0021472613132514687
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,512,384,resize-gt,24.562918743807845,0.9277079404721121,0.98280019433493,0.0022052851716145862
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,512,384,resize-gt,24.239422782991102,0.9195947469411498,0.9813231261203555,0.002353702405527929
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,512,384,resize-gt,23.899744059670738,0.9095331581694385,0.9815401536576904,0.0025025821262197657
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,512,384,resize-gt,24.430426543110624,0.8933020675818787,0.9791170947230937,0.0027097526209362965
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,512,384,resize-gt,20.60673780461819,0.9251444541861988,0.9753884170870577,0.003626807308208569
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,512,384,resize-gt,21.624364109032,0.9349173353903759,0.9738696158281571,0.0026522469582962224
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,512,384,resize-gt,24.950923415759444,0.9579954699808709,0.9802363344552942,0.001766374286816706
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,512,384,resize-gt,24.929550266851727,0.9565129199342888,0.9816104895863496,0.0017966754122336864
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,512,384,resize-gt,25.024340886260823,0.9537271888079571,0.9795294093651642,0.0017793111676339868
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,512,384,resize-gt,24.658802206197347,0.9490704353528095,0.9780146183580581,0.0018985853198144917
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,512,384,resize-gt,24.48732558814455,0.946587526441499,0.9772952389392726,0.0019383981074926277
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,512,384,resize-gt,23.67207025282204,0.9455824829693444,0.9797578983487714,0.002142695608788544
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/eh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,512,384,resize-gt,23.86271243507271,0.9414175244606479,0.9791502904527393,0.0021603859776340535
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,512,384,resize-gt,19.28102747547832,0.9050001947885598,0.9588290229726456,0.005677076835263429
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,512,384,resize-gt,18.911787151427887,0.8883948898322281,0.9502860936076006,0.006384948943924348
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,512,384,resize-gt,20.714302363036165,0.9265915948061977,0.9603836036667716,0.004569349867211669
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,512,384,resize-gt,20.077249377290368,0.9192196203892848,0.9584813838623613,0.004968091311934395
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,512,384,resize-gt,19.95776537012346,0.915426312411619,0.9541997655772513,0.005082989742326717
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,512,384,resize-gt,19.608644339580998,0.9111981504986185,0.9560303704922772,0.0053824689172226855
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,512,384,resize-gt,19.53161559712918,0.9091923819974043,0.9547630963407612,0.005464319747929867
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,512,384,resize-gt,19.450635451889994,0.9064293650096621,0.9557565240819796,0.005524700421805523
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ei-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,512,384,resize-gt,17.931321594494104,0.8474721880424347,0.94538646315402,0.008975733360235556
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,512,384,resize-gt,23.447117054807585,0.9212265269303032,0.9668223697560575,0.002451503139088073
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,512,384,resize-gt,22.851850951515182,0.9191726928515084,0.9621771166837906,0.002525993205144588
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,512,384,resize-gt,22.688216556739405,0.9269742521725357,0.9683065493618545,0.00265893127726293
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,512,384,resize-gt,21.956635913715537,0.9249449748815018,0.9681942534994183,0.002782210440795438
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,512,384,resize-gt,22.027030264368705,0.9214705905655561,0.967507743809344,0.0029294986452522774
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,512,384,resize-gt,21.025961501631514,0.9171481096718579,0.9674289084938869,0.0031102458497404236
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,512,384,resize-gt,20.351093320065686,0.9086944188236895,0.965704783159893,0.0034996409632989727
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ha-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,512,384,resize-gt,21.793298729531664,0.9078637755326359,0.9636830433256686,0.0033532147017424118
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,512,384,resize-gt,22.859759058287455,0.9095021029645296,0.9684679352319041,0.0026877235319243205
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-3-m-32rs1/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,512,384,resize-gt,20.128259993337903,0.8197879528779852,0.9468549079413546,0.005782815473567577
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,512,384,resize-gt,23.8424128432263,0.9331852254247727,0.973194453870461,0.0023746201357421697
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,512,384,resize-gt,23.49394760268186,0.9330616239381438,0.9728716929211259,0.0023983574334337336
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,512,384,resize-gt,23.551087972614233,0.926876411623255,0.9722370135115385,0.002534441798490329
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,512,384,resize-gt,23.113522969948285,0.9273259671810297,0.9726536158212072,0.002587505561601999
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,512,384,resize-gt,22.96519616890039,0.918306635835585,0.9714916445592141,0.002776862205998688
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,512,384,resize-gt,22.762028464282874,0.9170189065250508,0.9714358004606578,0.0027935044572936457
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,512,384,resize-gt,22.795984869437508,0.909164142202707,0.9699052934562655,0.002954742857748999
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,512,384,resize-gt,17.32832796499764,0.8876244630652051,0.9272832344910543,0.004190130708546869
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,512,384,resize-gt,16.161117024029522,0.8386121075018357,0.9117457453765342,0.005979615696414696
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,512,384,resize-gt,18.417504830920123,0.9293474039331971,0.9391783135083307,0.0028228118946412415
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,512,384,resize-gt,17.989911625774422,0.9212186832816961,0.9410620179808027,0.003041518746480961
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,512,384,resize-gt,18.162984179200652,0.9191964745849858,0.9397842296875428,0.002996818987742454
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,512,384,resize-gt,17.459743847286376,0.9033490612826597,0.9389669701751435,0.003650966169903837
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,512,384,resize-gt,17.107496871089822,0.8955847829704986,0.931544393451029,0.003892371518753096
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,512,384,resize-gt,16.781995110898773,0.8843165475541097,0.9290741812547224,0.0044048907368816346
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/he-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,512,384,resize-gt,16.777627204353006,0.8848425360530391,0.9279726952064495,0.0043707509497310695
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,512,384,resize-gt,21.263449432130322,0.9122255847242271,0.953425537723344,0.003589379920287377
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,512,384,resize-gt,19.781617010390953,0.9016089982581773,0.9471141901066996,0.004959596108271797
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,512,384,resize-gt,24.117827260337215,0.9395131719491392,0.968753862830056,0.0027408448842846066
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,512,384,resize-gt,23.123654133407427,0.9346756151274033,0.9666019613803422,0.0030429562411649464
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,512,384,resize-gt,22.662605622771057,0.9301065780732204,0.9630873114255953,0.0032212862163933215
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,512,384,resize-gt,21.523553241238776,0.9226929773377185,0.9605667025106879,0.003666736869758147
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,512,384,resize-gt,21.738356569446214,0.9207051138138826,0.9583090084132782,0.003709361677298161
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,512,384,resize-gt,20.645538424979627,0.9141795378263738,0.9570018039588808,0.00414324150316809
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/hi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,512,384,resize-gt,20.784141429614454,0.9122737096729425,0.955283601240588,0.0042211087815958535
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ia-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,512,384,resize-gt,20.132599019100788,0.879918587385394,0.9728208197213798,0.002560594336149673
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ia-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,512,384,resize-gt,20.40408227721418,0.8964859845409414,0.9722525450502386,0.0029113561175397214
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/postcard/predictions/ia-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,512,384,resize-gt,24.84301562563712,0.9440301426926639,0.9871690951736793,0.0015717367902909638
