key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/16-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,540,400,same,26.19458027795242,0.9090945681961404,0.9893229986940044,0.0023639069431236536
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,540,400,same,22.549738186515732,0.8907487150959547,0.9717973005025795,0.0049782982672831495
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,540,400,same,22.541599694028847,0.8920313720225036,0.9728249575509398,0.004988672185196786
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,540,400,same,22.594008910000714,0.8843146024673799,0.9715555570245764,0.005464322759064688
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,540,400,same,22.274193011849754,0.8786341447992293,0.9700405570016825,0.005698754223581815
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,540,400,same,21.886038337570316,0.8696047447999223,0.9678609180747773,0.006091694665110735
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,540,400,same,21.62539901891418,0.8599180897760176,0.9657055134251487,0.006515915267869851
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,540,400,same,21.400220702895556,0.8500792242769849,0.963042485869332,0.006929526173779468
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,540,400,same,22.40678127023171,0.8817531438969567,0.9722390736440905,0.004589626105236083
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,540,400,same,22.49534907359562,0.8807766979050285,0.9711650461325619,0.004647909671124267
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/17-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,540,400,same,22.600724636372895,0.8789259542297733,0.9742279598022533,0.005011952513184194
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,540,400,same,20.33423143256278,0.9052878951336695,0.9723688717697867,0.0015050845673688661
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,540,400,same,20.31819291233061,0.9032790838575768,0.9724886455715988,0.0015251228016770362
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,540,400,same,20.18397593191963,0.8995157295827144,0.9716471356599959,0.001562570449623992
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,540,400,same,20.154734962575912,0.8957338590058233,0.9726810685964382,0.001600525968506061
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,540,400,same,20.044221958395912,0.8924556810073523,0.9729677594640114,0.001594748105781894
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,540,400,same,19.860483999844575,0.8858040194190364,0.9710816486134903,0.0016789679994377417
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,540,400,same,19.824572050881997,0.8816332904936998,0.9713360398763726,0.0017110812822832382
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,540,400,same,19.43835391154979,0.8802589141556009,0.9696691940909575,0.0016441505266589994
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,540,400,same,19.57470723522918,0.8685518756290382,0.9645669240468897,0.001999154708345422
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/18-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,540,400,same,19.824572050881997,0.8816332904936998,0.9713360398763726,0.0017110812822832382
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,540,400,same,22.786673823265065,0.8962174827063648,0.9719512876740058,0.0024481108920638797
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,540,400,same,22.935745547015287,0.9002381018721732,0.9739217109799948,0.0026402848929406066
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,540,400,same,22.73624525067339,0.8972669191834762,0.9733119960593155,0.002805582698025208
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,540,400,same,22.818074257575663,0.8986205752483215,0.9762270660181985,0.003096657084849294
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,540,400,same,22.862595750101768,0.892503727641553,0.9753855353769909,0.0034493043587467695
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,540,400,same,22.614544596324407,0.8823919695719336,0.972666469386976,0.0036086296210437315
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,540,400,same,22.469025794359116,0.8794759890235033,0.9733979328246278,0.0036316677201890914
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,540,400,same,22.247056652850084,0.8793272328113785,0.9737009243212281,0.003699550045419704
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,540,400,same,21.987620595094654,0.8861175151416157,0.9726994855794159,0.0031754576190303105
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/19-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,540,400,same,22.469025794359116,0.8794759890235033,0.9733979328246278,0.0036316677201890914
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,540,400,same,28.485273502018977,0.9243350639333688,0.9899515446875012,0.0017752995455219067
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,540,400,same,29.35715441571507,0.925658372886912,0.9902662483879846,0.001718808485509497
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,540,400,same,28.81391549733253,0.9187519160326305,0.9887287230933599,0.0019203997163000685
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,540,400,same,29.123906660724547,0.9164920653401828,0.9880136729874326,0.001984058622827987
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,540,400,same,28.503039169915013,0.9103677148044474,0.9858123825911642,0.0022156406983867677
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,540,400,same,28.527884473870774,0.9108950167622245,0.9871620144303416,0.0021185980305671584
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,540,400,same,28.315529827651954,0.9076611160916723,0.985703316451739,0.0022404781801206013
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,540,400,same,28.68374703951494,0.911980368021586,0.987861718081512,0.0020413448588111564
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,540,400,same,28.638267365115983,0.9106960996598054,0.9861726035603859,0.0022192987838863653
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/2-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,540,400,same,28.315529827651954,0.9076611160916723,0.985703316451739,0.0022404781801206013
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,540,400,same,21.734415229520504,0.9100254779630844,0.9801329314501668,0.0021536323583716873
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,540,400,same,21.767675106311582,0.9082365159521499,0.9811494985812172,0.0021365154661612397
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,540,400,same,21.716984764278248,0.9054017134600051,0.9816861302456359,0.0021527135504978514
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,540,400,same,21.661008634220558,0.9018171412192705,0.9817876382739191,0.0021551654011691744
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,540,400,same,21.642675167213014,0.8980712404435177,0.9821492520000437,0.0021723471701373424
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,540,400,same,21.422944359286774,0.8928551439090696,0.9808736939354599,0.002254646565508708
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,540,400,same,21.063811195797424,0.893197360933193,0.9820923098852165,0.002060149305828603
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,540,400,same,21.012903935925372,0.8822481327057957,0.9791463464081758,0.0021679301418121204
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,540,400,same,20.75127721303694,0.8864029519775422,0.9796775513428445,0.0021569287049087002
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/20-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,540,400,same,21.063811195797424,0.893197360933193,0.9820923098852165,0.002060149305828603
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,540,400,same,24.228261814402646,0.8971395898375119,0.9875486858236768,0.002212465800599604
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,540,400,same,24.68750430055721,0.8985672621665314,0.9881907361941854,0.002225397569756323
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,540,400,same,24.562488087766788,0.896969748404057,0.9880075640165225,0.002189102667067815
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,540,400,same,25.172462644439875,0.8993959737733216,0.9890539544680854,0.00214041001102139
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,540,400,same,25.08834634207629,0.8985248413605843,0.9885790346188212,0.0021341417318308706
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,540,400,same,24.50633303258435,0.8925490536886641,0.9870428199332231,0.002366667844923072
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,540,400,same,25.180807526456192,0.8971403009391589,0.9888447371381661,0.0022063890201393785
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,540,400,same,24.17612446264824,0.8895674026118421,0.986021279261752,0.002450808109889742
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,540,400,same,24.738240351857765,0.8847904388403035,0.9860347306610864,0.00271150981119724
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/3-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,540,400,same,25.180807526456192,0.8971403009391589,0.9888447371381661,0.0022063890201393785
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,540,400,same,25.769908763809454,0.9460777836639315,0.9886609885665812,0.0024419166207317075
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,540,400,same,26.07983719815962,0.9487626368443935,0.9910532857179266,0.0021890831172798005
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,540,400,same,26.04470813251711,0.9502111753807148,0.9910926583426456,0.0021385055929158364
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,540,400,same,26.271559406757564,0.949516433887832,0.9909072001307608,0.002229821153151547
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,540,400,same,26.150224071363315,0.9494928295371117,0.9905794486635983,0.0022148157489439374
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,540,400,same,26.15962815038133,0.950669342688346,0.990234323342932,0.002188203553293215
4-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,540,400,same,26.463326519153235,0.9507879996094472,0.9908412223019678,0.0021814263389132076
4-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,540,400,same,26.27479583205585,0.9498557074631832,0.9907651254068529,0.002206259179971788
4-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,540,400,same,26.76395766266928,0.9519033019846033,0.9908620996941222,0.002152247675994139
4-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/4-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,540,400,same,26.463326519153235,0.9507879996094472,0.9908412223019678,0.0021814263389132076
5-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,540,400,same,24.24548923186036,0.9380263015308969,0.9863405760051455,0.0017981585494434267
5-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,540,400,same,24.64365272160596,0.939267543348922,0.98747161917459,0.0017265077476753452
5-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,540,400,same,24.358829084548145,0.937817569329967,0.9872466179322505,0.0016558100607983826
5-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,540,400,same,24.950735138962735,0.9380637139296518,0.9878514564313303,0.0017617692161526902
5-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,540,400,same,24.604119639801723,0.9350115648913645,0.9870322213331968,0.001825054424759439
5-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,540,400,same,23.964295874068302,0.9293265218031332,0.9859448119872352,0.0018125616929628497
5-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-32-m.jpg,540,400,same,24.57301904328289,0.9314183280344551,0.9865148905852648,0.0018999285437161133
5-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-10-m.jpg,540,400,same,24.22281681494824,0.9261153456414354,0.9855271754938424,0.0019015235233031445
5-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/5-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-3-m.jpg,540,400,same,24.448085250406464,0.927686564727194,0.9861816053339714,0.0019750323688329696
