key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,512,384,resize-gt,23.136722646455418,0.9448033720749165,0.9871636143083478,0.0018879626255290261
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,512,384,resize-gt,21.80560431758363,0.9406367784380505,0.9867663246663599,0.0019865675600193988
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,512,384,resize-gt,22.223753229638668,0.9397453895722708,0.9859935375237171,0.002019068295560127
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,512,384,resize-gt,20.751641099370374,0.9296125166604347,0.9850472929158867,0.0023060249940594474
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,512,384,resize-gt,21.415463338745035,0.9086816043761473,0.982984389180995,0.0021163855874828446
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,512,384,resize-gt,20.43199221400851,0.9182476476247018,0.9827161616778661,0.0026903521304591665
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ea-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,512,384,resize-gt,22.117223547347507,0.9178962813822059,0.9810177492217715,0.0027225766248991173
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,512,384,resize-gt,23.859216746497957,0.8691961002334413,0.9779505528003307,0.003190286302320504
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,512,384,resize-gt,22.331899927622196,0.8643805727270557,0.9736228628808947,0.003457507637710953
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,512,384,resize-gt,22.971784506583283,0.926399305791357,0.9785060330556242,0.0027208255510927223
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,512,384,resize-gt,22.91061481692249,0.920781611095911,0.9793088643158406,0.0028635751764430643
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,512,384,resize-gt,22.763225284075006,0.9192361347802055,0.9796486026569535,0.002783427494581841
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,512,384,resize-gt,22.289124328749846,0.8914635793890412,0.9798494576459358,0.0031718418316958926
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,512,384,resize-gt,22.246939584151214,0.8740030054049548,0.9770563210678562,0.003334466437727515
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,512,384,resize-gt,22.492499253350836,0.8701911570655841,0.9770447048834044,0.003369279593776352
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,512,384,resize-gt,23.478123136138024,0.858431963561573,0.9737728412972104,0.0036414700019730155
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,512,384,resize-gt,22.307114742929443,0.9278522810831905,0.97929498120489,0.0025356425089875408
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,512,384,resize-gt,22.750184297090943,0.9362140552188553,0.9770900067824551,0.0021354083664974453
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,512,384,resize-gt,25.711452595146262,0.9585891655383504,0.981093207908005,0.001488823098659755
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,512,384,resize-gt,25.74223777416178,0.9563474445058896,0.9825152839961137,0.0015354448430350946
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,512,384,resize-gt,25.62380650096458,0.9522699854414959,0.9799098829113735,0.00154367476352189
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,512,384,resize-gt,25.17175613263401,0.9471168407363373,0.9777859132455682,0.001631669550864709
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,512,384,resize-gt,25.00165359326404,0.9440402718397768,0.9771034797038468,0.0016915849276001825
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,512,384,resize-gt,24.60037991621001,0.9437351867288585,0.9811385311995693,0.0017852126692733021
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/eh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,512,384,resize-gt,25.023300123946473,0.9415269742289203,0.9806956930244174,0.001677105336986606
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,512,384,resize-gt,18.459775268398715,0.9014578990563322,0.96016384440269,0.005861761817679223
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,512,384,resize-gt,18.253182390033214,0.8855192921814989,0.951702635712327,0.006528896382543522
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,512,384,resize-gt,20.36221335597034,0.9242375989257008,0.9620671482944411,0.004786395448863769
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,512,384,resize-gt,19.911098609789278,0.9213663882119842,0.9624122460117025,0.005006297353315146
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,512,384,resize-gt,19.866994536942673,0.9161909582323974,0.9583069359421847,0.005099085071904238
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,512,384,resize-gt,19.253555265150414,0.9103676848537998,0.9585061927071686,0.005433977532819846
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,512,384,resize-gt,19.30162728239993,0.9087343554863517,0.9569342088670865,0.005500007378116339
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,512,384,resize-gt,19.001208901758556,0.9050799917339921,0.9577205664554542,0.005566562741346069
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ei-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,512,384,resize-gt,17.727206127656313,0.845365791786611,0.9471061518402306,0.00908692827807826
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,512,384,resize-gt,23.352656149089746,0.918390919656113,0.9686746748772954,0.0024186544707044595
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,512,384,resize-gt,22.176586194616362,0.9122778565174069,0.9610754094982189,0.0027165533696935245
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,512,384,resize-gt,22.48402355284211,0.9234007423914884,0.9671391335416875,0.0027475508306937435
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,512,384,resize-gt,21.65063789042697,0.9212062695930509,0.9669376718228112,0.002893680880040159
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,512,384,resize-gt,21.7629594596468,0.9174219940406876,0.9659929352663674,0.003044796208368545
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,512,384,resize-gt,20.695228713909128,0.9137103858842316,0.9661123152328488,0.0032000946910229217
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,512,384,resize-gt,20.06947538721539,0.9035427935500796,0.9639539223410133,0.003650157011379019
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ha-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,512,384,resize-gt,21.55007294773755,0.9018033339872128,0.9615974495675109,0.003523743081064379
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,512,384,resize-gt,19.896639183438126,0.8525088003051365,0.9514715983664669,0.003739272744881753
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-3-m-32rs1/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,512,384,resize-gt,19.921193444614914,0.8181185903929142,0.946931785375599,0.005835415817613184
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,512,384,resize-gt,23.21910031545047,0.9305424445208802,0.9732111801701977,0.002368462922797006
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,512,384,resize-gt,22.751341414627486,0.9290587509590229,0.9733461218874406,0.0024066766349152154
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,512,384,resize-gt,22.39735487307426,0.9163857234522518,0.9715752659123905,0.002716823281219703
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,512,384,resize-gt,21.39933014080006,0.9019754146479992,0.9710667855427743,0.002932476562212037
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,512,384,resize-gt,20.76743771498893,0.8740064539156531,0.9652993186353643,0.0034655295966009364
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,512,384,resize-gt,20.379658443574137,0.8665337144214652,0.9638912882903294,0.003670955663590872
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,512,384,resize-gt,20.53083241942767,0.8611971631457771,0.9629849989839103,0.0037884146879957163
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,512,384,resize-gt,16.20390079423084,0.8770111190259033,0.9291441199519365,0.004594442608017761
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,512,384,resize-gt,15.139099363743005,0.8259412591954974,0.9151935664526414,0.006447220437583917
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,512,384,resize-gt,17.109653695328944,0.9176500434391451,0.9420026062243159,0.0030895732135066
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,512,384,resize-gt,16.609785493269264,0.9051025814988983,0.9433369979898982,0.0034514061302772033
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,512,384,resize-gt,16.721903734751685,0.9018325774140216,0.9418324958635751,0.00345575825971402
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,512,384,resize-gt,16.17136815695592,0.8882638500603356,0.9414923909371508,0.004134235935563584
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,512,384,resize-gt,16.026608020283753,0.8851173762615417,0.9352418207941761,0.004209647389341051
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,512,384,resize-gt,15.740577876586732,0.8760766541530333,0.9327700571346859,0.004576953567313853
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/he-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,512,384,resize-gt,15.764966847347603,0.8771044372856509,0.9316113652721886,0.0045309376161296305
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,512,384,resize-gt,19.879781408144158,0.906903716477867,0.9550712016370332,0.003733836783415115
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,512,384,resize-gt,18.632777175566325,0.8957798436993739,0.947608757361557,0.005164915426070601
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,512,384,resize-gt,23.34691482428608,0.9370825223227196,0.9714035119743107,0.002799039224308689
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,512,384,resize-gt,22.219590162131965,0.9313818123435221,0.9694304640749299,0.003131927147523539
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,512,384,resize-gt,21.781565088546444,0.9260993732680172,0.9654387632340964,0.00335291022399627
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,512,384,resize-gt,20.64419889150588,0.9189891550924966,0.9640459810935266,0.003715440195873576
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,512,384,resize-gt,20.993687141445882,0.9174090708560628,0.9618392642003891,0.003705366678273127
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,512,384,resize-gt,19.876917305923953,0.9103797263652784,0.960423064310554,0.004111666069118066
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/hi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,512,384,resize-gt,20.11559395329158,0.9093912203996665,0.9586237824451859,0.004151015973610894
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,512,384,resize-gt,19.988951585068932,0.8741841076754295,0.9679607490551781,0.0027828124516561434
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,512,384,resize-gt,20.043139742753855,0.8895419518026354,0.9677874418964119,0.0032272074040778868
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,512,384,resize-gt,23.507524833036836,0.9374897798878575,0.984385512732448,0.0019038100622898516
ia-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,512,384,resize-gt,22.0958119777808,0.9275696943350468,0.9814546886638752,0.002211441902261533
ia-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/postcard/predictions/ia-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,512,384,resize-gt,22.005330540096768,0.916216783425138,0.9772842030107518,0.002561101497326175
