key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
80-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/80-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,512,384,resize-gt,36.01541611067385,0.97584419392678,0.9983353723846753,0.0010718076731860225
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/81-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,512,384,resize-gt,29.360786524403736,0.9531760081286027,0.9889006775327984,0.0030282824988197136
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/82-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,512,384,resize-gt,23.439016039325487,0.9076399082812229,0.9445466205249186,0.006586812230991738
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/83-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,512,384,resize-gt,26.437707098314075,0.8780057648208311,0.9766749441076009,0.0064701153721256855
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/84-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,512,384,resize-gt,24.643568240190625,0.8993904798468115,0.9566633169442343,0.013746769352660974
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/85-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,512,384,resize-gt,30.09962409929118,0.8832451006916114,0.9903622933023444,0.007335869684937989
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/86s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,512,384,resize-gt,27.544323127241025,0.9159649466768686,0.9792745227984014,0.0037486456074405333
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/87-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,512,384,resize-gt,26.18660630089826,0.9336543007186728,0.9876960034659701,0.002110218894922519
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/88s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,512,384,resize-gt,31.335387389703687,0.9110860381842402,0.9735813807050433,0.00563861695527474
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/89-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,512,384,resize-gt,30.519007423868267,0.9390362964913819,0.9937623170942386,0.0022484599395112895
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/9-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,512,384,resize-gt,13.212918284932984,0.7547947678287379,0.690301569870724,0.003602733535150624
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/90-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,512,384,resize-gt,23.293862525530752,0.9179545233831791,0.9630567735899117,0.0032536246107512743
91-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/91-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,512,384,resize-gt,18.547324789410354,0.8162328104710207,0.8369653843774897,0.012122705586265126
92-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/92-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,512,384,resize-gt,26.641151986416048,0.9385758022652949,0.994693222007598,0.000909109430025539
93-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/93-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,512,384,resize-gt,27.614560108389604,0.9314037747376515,0.9924778133661625,0.0016306227995894341
94-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/94-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,512,384,resize-gt,34.204845296229855,0.9655180351063978,0.996129884523855,0.00114222094092538
95-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/95-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,512,384,resize-gt,26.47095373133852,0.941001482971663,0.9775179867883882,0.0017118167766028145
96-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/96-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,512,384,resize-gt,22.202851897572913,0.9485489727327691,0.9767644956701328,0.0006337719000733574
97-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/97-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,512,384,resize-gt,22.180395250405862,0.9553286749663563,0.9892743363360751,0.0011225767082945883
98-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/98-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,512,384,resize-gt,19.479172251272388,0.9332888297129974,0.9858923186359148,0.002358014843760373
99s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/99s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,512,384,resize-gt,18.616732760444258,0.8264454677697466,0.9734078414038356,0.0027389561758198195
