key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ea-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-3-m-32.png,512,384,resize-gt,26.74297060767744,0.918250909997734,0.9860525691650571,0.002258773781188146
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,512,384,resize-gt,27.816604445473384,0.9495785771388623,0.9892433179688371,0.001285291092064461
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,512,384,resize-gt,28.488824093742217,0.9497304828819192,0.9892735938276856,0.0013439692984257273
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,512,384,resize-gt,28.052670589366166,0.9467962725879712,0.9890169915664178,0.0013776461451228703
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,512,384,resize-gt,28.814294589751007,0.9451065005149085,0.9893514909396954,0.00152106390059145
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,512,384,resize-gt,27.549000251550652,0.9195775751888225,0.9869064283690465,0.002273342606969986
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,512,384,resize-gt,28.436666511352033,0.9390757744377507,0.9889885418665068,0.0016805470923462354
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ea-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,512,384,resize-gt,27.36197373532338,0.9340649940644083,0.9884690516094784,0.0016977962949633189
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,512,384,resize-gt,23.155908529489718,0.8620753052202227,0.9774242626416105,0.003576528304418724
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,512,384,resize-gt,22.1572062577447,0.8717093404948479,0.9750609411924893,0.0036436647087612463
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,512,384,resize-gt,23.205216710859734,0.9312905446457517,0.9851959183105057,0.0017479331591757925
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,512,384,resize-gt,23.350160365047454,0.9277703060271837,0.9856581142972806,0.0017813727812838861
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,512,384,resize-gt,23.314922634263368,0.9231943166587698,0.9848085610462026,0.0019124214840130081
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,512,384,resize-gt,23.645062382538793,0.9126799817754946,0.9848017855859642,0.0021129101471234553
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,512,384,resize-gt,22.96036968937992,0.8932716913273443,0.9818724861468698,0.0028211852523316035
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,512,384,resize-gt,22.945446445511383,0.8717145211043897,0.9795793522562128,0.003567925448003467
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,512,384,resize-gt,20.92969761971489,0.8403345671441299,0.9758545936954817,0.004892398231442133
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,512,384,resize-gt,26.13495808157095,0.939838425020958,0.982192936130931,0.0012266346298571806
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,512,384,resize-gt,26.624807499504854,0.9462456304442117,0.9809832084231755,0.0011209464978083215
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,512,384,resize-gt,24.939470394471712,0.956546025129651,0.9862548281636551,0.0010285239790112472
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,512,384,resize-gt,25.36089774294764,0.9556258600997699,0.98768913847401,0.001029484667327824
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,512,384,resize-gt,24.412041510030523,0.9510557234307454,0.9856647139383473,0.0011372331629591708
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,512,384,resize-gt,23.799027654005958,0.9472250712426836,0.9830754211965352,0.0012004335977962974
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,512,384,resize-gt,23.64204790318102,0.9442476421786097,0.9821454145580657,0.0013211603925247085
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,512,384,resize-gt,25.04151461234871,0.9475632862509381,0.9840740411093511,0.0011784417204795338
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/eh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,512,384,resize-gt,24.305073463073317,0.942466808078724,0.9818952599026434,0.0013214252654966214
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,512,384,resize-gt,25.005221006378918,0.9208736965189908,0.9663696407855239,0.003352284541590542
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,512,384,resize-gt,24.308490005165417,0.9094789783192668,0.9593612845279597,0.003722821561994546
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,512,384,resize-gt,26.09185476490248,0.9448917056298032,0.9752490068131954,0.002416678285987984
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,512,384,resize-gt,26.023997075126633,0.9445590814911157,0.9750438611553643,0.002578454299298516
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,512,384,resize-gt,25.81562487647799,0.942157181536443,0.9728828865741941,0.002567332505936193
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,512,384,resize-gt,25.77839727498619,0.9390405910214273,0.9728678954887499,0.002767624851353455
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,512,384,resize-gt,25.296358817513024,0.9346338766944617,0.9697378590585588,0.002879492056634032
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,512,384,resize-gt,25.074519786109484,0.9289184009549777,0.9672679369507359,0.0031648900012763255
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ei-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,512,384,resize-gt,22.845985659399147,0.8778866959522412,0.9528570880221405,0.0056075067446536755
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,512,384,resize-gt,24.915722347443833,0.9176421617339422,0.974889575090269,0.0020083796117514557
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,512,384,resize-gt,24.777311350585357,0.912886379082522,0.968490382114709,0.002282060273603566
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,512,384,resize-gt,24.688618149250765,0.9242907287417595,0.9730552356150782,0.002264963157470909
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,512,384,resize-gt,25.09213693242,0.9246517585667604,0.9734581042405093,0.002337724388247476
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,512,384,resize-gt,24.99641635189237,0.9208552386728175,0.9727298769667239,0.002409632640221854
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,512,384,resize-gt,25.54170872534459,0.9222971451875454,0.9737751716983811,0.002490732342807173
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,512,384,resize-gt,25.567077643192107,0.9150183824460473,0.9722363980854024,0.00274117384813902
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ha-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,512,384,resize-gt,24.809664789453794,0.9072421576666961,0.9711702090330073,0.002702270188809867
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,512,384,resize-gt,22.333285837829248,0.8674404400900446,0.9538222847519904,0.004082054425519399
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-3-m-32rs1/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,512,384,resize-gt,21.52188598286097,0.8275418788336184,0.9440558315808574,0.005180046598206854
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,512,384,resize-gt,23.25722315385123,0.9258367192761782,0.9742032733031455,0.0020248687154332387
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,512,384,resize-gt,23.966762147413853,0.9264089551815772,0.9734689371950159,0.0021437157016354776
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,512,384,resize-gt,23.646708105595053,0.9173433998983568,0.9723109453308451,0.0023128147617695995
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,512,384,resize-gt,24.09951417295925,0.9096035169535196,0.9704850592757863,0.0027058839897561963
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,512,384,resize-gt,23.563537232330702,0.890801140867426,0.967315558848233,0.003280131957528614
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,512,384,resize-gt,23.632782803064735,0.8842428511947679,0.9655498235431952,0.0036163660257426617
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,512,384,resize-gt,23.364812122577856,0.8762406478189101,0.963636929507535,0.003818461727505362
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,512,384,resize-gt,24.64345648282699,0.9154222653512655,0.952956748905815,0.002549790978295921
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,512,384,resize-gt,24.085690801367416,0.8723746684763354,0.9476705471556498,0.003864812326098626
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,512,384,resize-gt,23.523766625115123,0.9453005068935759,0.9571039336037419,0.0020572700290540083
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,512,384,resize-gt,23.9715551747503,0.9434884958861639,0.9607590557702521,0.002113734581705641
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,512,384,resize-gt,23.867780941657607,0.9396756733420447,0.9578487152576844,0.0021461716159247527
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,512,384,resize-gt,24.092530143637923,0.929778501508327,0.9584237992512576,0.0024085689008089884
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,512,384,resize-gt,23.653323922506708,0.9228933033259858,0.9532255786590303,0.002504645674478072
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,512,384,resize-gt,24.417532719604726,0.919548864823235,0.9564138185735147,0.00248338589622264
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/he-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,512,384,resize-gt,25.13709314926082,0.9210787143318054,0.9601573793149584,0.0022838370741900065
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,512,384,resize-gt,24.91356539511092,0.9148006568950889,0.9611595846679545,0.003741560068861462
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,512,384,resize-gt,24.961683655795856,0.9191852365703616,0.962180551786053,0.0030430959894810067
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,512,384,resize-gt,25.16734561080426,0.9363889154518561,0.9691586310482305,0.002250683211022345
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,512,384,resize-gt,25.690062956659098,0.9358219927539096,0.9694760311133238,0.0023286598970765327
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,512,384,resize-gt,25.592736895370955,0.9334489973214138,0.9685235737089388,0.0023956031499647807
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,512,384,resize-gt,25.97168477684072,0.9309127784113569,0.9688049164297134,0.0025556278483602865
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,512,384,resize-gt,25.524910516987518,0.9276541146879674,0.9678602811830708,0.002625780412045721
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,512,384,resize-gt,25.855854288931724,0.9263310338815671,0.9676127110854637,0.0027816778193821322
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/hi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,512,384,resize-gt,25.686221450794054,0.9244242346146696,0.9671417396459393,0.0028084632729280788
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,512,384,resize-gt,25.577773612470722,0.8828671369660203,0.970204684711934,0.003220550045698306
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,512,384,resize-gt,26.028546779928526,0.903412113621997,0.9727260955774834,0.0027238075856823155
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/postcard/predictions/ia-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,512,384,resize-gt,27.99853158885387,0.9384653548661297,0.9844526676911594,0.0017620053824677878
