key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/87-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,512,384,resize-gt,29.0203840916424,0.92690541977813,0.9696835428655494,0.00382633139328708
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/88s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,512,384,resize-gt,23.14709791279587,0.7353531710505181,0.8390593685303362,0.017902548648287168
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/89-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,512,384,resize-gt,32.248753547623025,0.9347147449903366,0.9846194724701692,0.004733011359570856
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/9-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,512,384,resize-gt,13.28977593900516,0.7688800889773878,0.6937939638127841,0.003554715298944918
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/90-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,512,384,resize-gt,19.136129336943636,0.8501685225807224,0.9503953030884875,0.008043006130809794
91-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/91-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,512,384,resize-gt,19.284390641674175,0.832445618810664,0.8547494264120037,0.012807513556145284
92-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/92-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,512,384,resize-gt,25.280784219989073,0.9149081394308948,0.9887646331734231,0.001502058102211703
93-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/93-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,512,384,resize-gt,29.25093276549728,0.9320612101695382,0.9764997530648653,0.0051390496308439835
94-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/94-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,512,384,resize-gt,26.028577409540333,0.875304547859243,0.9925159761971325,0.003982793883632912
95-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/95-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,512,384,resize-gt,29.10444188287642,0.9337791532382473,0.967185528018246,0.00361631236394001
96-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/96-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,512,384,resize-gt,21.001323341926522,0.9023869063634246,0.9002113863907004,0.0014885456053572283
97-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/97-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,512,384,resize-gt,22.762975787492643,0.9345988051976045,0.967151433058321,0.003416746551365532
98-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/98-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,512,384,resize-gt,21.767872261392025,0.945113631216156,0.9773921561194991,0.0024741182919369737
99s-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/99s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,512,384,resize-gt,20.750966259211452,0.8763672859773974,0.9817845166642224,0.0020563689224539555
