split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
ceilnet_table2,2012_003303,224,224,same,24.121414815991574,0.8860376841845117,0.9691337340770283,0.00392874333267479,outputs/benchmarks/errnet_native/ceilnet_table2/2012_003303/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_003303/t_label.png
ceilnet_table2,2012_003521,224,224,same,25.74346485708153,0.9280925988968353,0.9668392819617773,0.011206031989909077,outputs/benchmarks/errnet_native/ceilnet_table2/2012_003521/errnet_native_ceilnet_table2.png,outputs/benchmarks/errnet_native/ceilnet_table2/2012_003521/t_label.png
objects,1-Focus-11-m,540,400,same,26.506217072892877,0.8881882501708085,0.9743468530536092,0.0039637877265971426,outputs/benchmarks/errnet_native/objects/1-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-11-m/t_label.png
objects,1-Focus-13-m,540,400,same,26.103808733816706,0.878195554664018,0.9727869017278509,0.004245376817512111,outputs/benchmarks/errnet_native/objects/1-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-13-m/t_label.png
objects,1-Focus-16-m,540,400,same,25.29306325490576,0.8656062869210253,0.9692153214953024,0.0044391139452120195,outputs/benchmarks/errnet_native/objects/1-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-16-m/t_label.png
objects,1-Focus-19-m,540,400,same,25.879163733588438,0.8643420768958289,0.9711072841818694,0.004442561894825007,outputs/benchmarks/errnet_native/objects/1-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-19-m/t_label.png
objects,1-Focus-22-m,540,400,same,25.27991855161464,0.8600554934215062,0.9694714973785707,0.004460339976717024,outputs/benchmarks/errnet_native/objects/1-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-22-m/t_label.png
objects,1-Focus-27-m,540,400,same,24.40726286963589,0.8493551869389351,0.9644807864952405,0.00481767595664453,outputs/benchmarks/errnet_native/objects/1-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-27-m/t_label.png
objects,1-Focus-32-m,540,400,same,24.91438305710098,0.8512506768862117,0.9665187379829052,0.004695809010302608,outputs/benchmarks/errnet_native/objects/1-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Focus-32-m/t_label.png
objects,1-Thick-10-m,540,400,same,24.512502731134457,0.8427929416633679,0.9629031970892208,0.005890749702393636,outputs/benchmarks/errnet_native/objects/1-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Thick-10-m/t_label.png
objects,1-Thick-3-m,540,400,same,24.55760937505659,0.8429687845614554,0.9643532736190458,0.0054020458387501104,outputs/benchmarks/errnet_native/objects/1-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Thick-3-m/t_label.png
objects,1-Thick-5-m,540,400,same,24.91438305710098,0.8512506768862117,0.9665187379829052,0.004695809010302608,outputs/benchmarks/errnet_native/objects/1-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/1-Thick-5-m/t_label.png
objects,10-Focus-11-m,540,400,same,23.090563554063166,0.8878620809055485,0.9793117426067491,0.002271321903999072,outputs/benchmarks/errnet_native/objects/10-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-11-m/t_label.png
objects,10-Focus-13-m,540,400,same,23.29366231478026,0.8890459150554691,0.9794566116861574,0.002059192379010865,outputs/benchmarks/errnet_native/objects/10-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-13-m/t_label.png
objects,10-Focus-16-m,540,400,same,23.0119391378104,0.8848412147825492,0.978719880205265,0.0021855934163152557,outputs/benchmarks/errnet_native/objects/10-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-16-m/t_label.png
objects,10-Focus-19-m,540,400,same,23.73967745510335,0.8883213894981153,0.9808540872579845,0.0020582047869130895,outputs/benchmarks/errnet_native/objects/10-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-19-m/t_label.png
objects,10-Focus-22-m,540,400,same,22.920626090078496,0.8782094668782303,0.9796979819670514,0.0021176006765555736,outputs/benchmarks/errnet_native/objects/10-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-22-m/t_label.png
objects,10-Focus-27-m,540,400,same,23.018835738760526,0.88192382040011,0.9780314621197861,0.002157071104787963,outputs/benchmarks/errnet_native/objects/10-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-27-m/t_label.png
objects,10-Focus-32-m,540,400,same,23.128955084283387,0.8793098678340928,0.978798546285539,0.0020667339086776586,outputs/benchmarks/errnet_native/objects/10-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Focus-32-m/t_label.png
objects,10-Thick-10-m,540,400,same,24.302327765215633,0.8943310068039211,0.9832410822055233,0.0017193857084591767,outputs/benchmarks/errnet_native/objects/10-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Thick-10-m/t_label.png
objects,10-Thick-3-m,540,400,same,24.116713728816944,0.8928774288003126,0.9808880822595829,0.0018137658043843915,outputs/benchmarks/errnet_native/objects/10-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Thick-3-m/t_label.png
objects,10-Thick-5-m,540,400,same,23.140770547410934,0.879708985256291,0.9788548191682743,0.002048305373481292,outputs/benchmarks/errnet_native/objects/10-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/10-Thick-5-m/t_label.png
objects,11-Focus-11-m,540,400,same,27.235414760176013,0.9326089897574988,0.9898490173152961,0.002001717265717271,outputs/benchmarks/errnet_native/objects/11-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-11-m/t_label.png
objects,11-Focus-13-m,540,400,same,27.52702297985027,0.9328745484839235,0.990613302001691,0.002064601414343802,outputs/benchmarks/errnet_native/objects/11-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-13-m/t_label.png
objects,11-Focus-16-m,540,400,same,27.23417362776429,0.9315155016560458,0.9900406204915212,0.0020925539078152345,outputs/benchmarks/errnet_native/objects/11-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-16-m/t_label.png
objects,11-Focus-19-m,540,400,same,28.037090382892146,0.9345822730176282,0.9915774177519114,0.0020021344338464367,outputs/benchmarks/errnet_native/objects/11-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-19-m/t_label.png
objects,11-Focus-22-m,540,400,same,27.63141410087158,0.9342771294349662,0.9910336221313807,0.002012071270346375,outputs/benchmarks/errnet_native/objects/11-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-22-m/t_label.png
objects,11-Focus-27-m,540,400,same,27.289619596715657,0.9319388882766194,0.9902736034281919,0.0020705780303231784,outputs/benchmarks/errnet_native/objects/11-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-27-m/t_label.png
objects,11-Focus-32-m,540,400,same,27.709249031201484,0.9339651481822022,0.9910074998081976,0.001983958589526474,outputs/benchmarks/errnet_native/objects/11-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Focus-32-m/t_label.png
objects,11-Thick-10-m,540,400,same,28.295739297295544,0.9445917213105641,0.9918343318760764,0.0017425596763974624,outputs/benchmarks/errnet_native/objects/11-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Thick-10-m/t_label.png
objects,11-Thick-3-m,540,400,same,28.12295830172916,0.9379044956351978,0.9919768851129492,0.0018733928532700447,outputs/benchmarks/errnet_native/objects/11-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Thick-3-m/t_label.png
objects,11-Thick-5-m,540,400,same,27.709249031201484,0.9339651481822022,0.9910074998081976,0.001983958589526474,outputs/benchmarks/errnet_native/objects/11-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/11-Thick-5-m/t_label.png
objects,12-Focus-11-m,540,400,same,25.62276922730777,0.9184244744456652,0.9877832804143142,0.0029701889322255957,outputs/benchmarks/errnet_native/objects/12-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-11-m/t_label.png
objects,12-Focus-13-m,540,400,same,25.76149124265179,0.9172186534697099,0.9881844878863392,0.0031366673886144853,outputs/benchmarks/errnet_native/objects/12-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-13-m/t_label.png
objects,12-Focus-16-m,540,400,same,25.65043985673057,0.9157311379730455,0.9881158625866782,0.0031602515586113896,outputs/benchmarks/errnet_native/objects/12-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-16-m/t_label.png
objects,12-Focus-19-m,540,400,same,26.123700488920917,0.9165417866425059,0.9887067515903376,0.0030965773684367643,outputs/benchmarks/errnet_native/objects/12-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-19-m/t_label.png
objects,12-Focus-22-m,540,400,same,25.69777462184938,0.91356535540538,0.9882616318191414,0.0031234063685364006,outputs/benchmarks/errnet_native/objects/12-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-22-m/t_label.png
objects,12-Focus-27-m,540,400,same,25.550772041610426,0.915248160193736,0.9877284566486536,0.0030446162072292073,outputs/benchmarks/errnet_native/objects/12-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-27-m/t_label.png
objects,12-Focus-32-m,540,400,same,26.015869914351143,0.914422182196986,0.9884622565519722,0.002962078580603648,outputs/benchmarks/errnet_native/objects/12-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Focus-32-m/t_label.png
objects,12-Thick-10-m,540,400,same,27.414223947130154,0.9238381233499698,0.9909664963748454,0.0025243349116080027,outputs/benchmarks/errnet_native/objects/12-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Thick-10-m/t_label.png
objects,12-Thick-3-m,540,400,same,26.092453565455475,0.9096962249979494,0.9881526263644713,0.0029827407458472895,outputs/benchmarks/errnet_native/objects/12-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Thick-3-m/t_label.png
objects,12-Thick-5-m,540,400,same,26.005178430065424,0.9144167309047191,0.9884806064454411,0.0029735257476034217,outputs/benchmarks/errnet_native/objects/12-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/12-Thick-5-m/t_label.png
objects,13-Focus-11-m,540,400,same,25.92186727047311,0.9238760214608707,0.9869526155050901,0.0020940001971801107,outputs/benchmarks/errnet_native/objects/13-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-11-m/t_label.png
objects,13-Focus-13-m,540,400,same,25.993635192789156,0.9216436303128194,0.9874746939508301,0.0022227256845203896,outputs/benchmarks/errnet_native/objects/13-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-13-m/t_label.png
objects,13-Focus-16-m,540,400,same,25.921768771844217,0.9197366903197315,0.9870750832199627,0.0023010687719723843,outputs/benchmarks/errnet_native/objects/13-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-16-m/t_label.png
objects,13-Focus-19-m,540,400,same,25.844528212546688,0.9189129291185946,0.9867956285196362,0.0023060803615000598,outputs/benchmarks/errnet_native/objects/13-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-19-m/t_label.png
objects,13-Focus-22-m,540,400,same,25.451740738583414,0.9152067086248389,0.9857797377123316,0.0024064836879638153,outputs/benchmarks/errnet_native/objects/13-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-22-m/t_label.png
objects,13-Focus-27-m,540,400,same,25.449458845031348,0.9145464940653683,0.9861501659823587,0.0024045122476711975,outputs/benchmarks/errnet_native/objects/13-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-27-m/t_label.png
objects,13-Focus-32-m,540,400,same,25.219572171971066,0.9091994884983351,0.9851928828759903,0.0025808383701155465,outputs/benchmarks/errnet_native/objects/13-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Focus-32-m/t_label.png
objects,13-Thick-10-m,540,400,same,26.366564780950085,0.9217091600144479,0.9880709372250802,0.0019249736477785625,outputs/benchmarks/errnet_native/objects/13-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Thick-10-m/t_label.png
objects,13-Thick-3-m,540,400,same,25.436593341504974,0.9054252323284947,0.9848644639619377,0.0025537446214559624,outputs/benchmarks/errnet_native/objects/13-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Thick-3-m/t_label.png
objects,13-Thick-5-m,540,400,same,25.219572171971066,0.9091994884983351,0.9851928828759903,0.0025808383701155465,outputs/benchmarks/errnet_native/objects/13-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/13-Thick-5-m/t_label.png
objects,14-Focus-11-m,540,400,same,26.099420565156475,0.9037738223493824,0.9888979367635227,0.0027871295053191873,outputs/benchmarks/errnet_native/objects/14-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-11-m/t_label.png
objects,14-Focus-13-m,540,400,same,26.275507426097402,0.8995759611175816,0.9890636461121617,0.0027591567380970544,outputs/benchmarks/errnet_native/objects/14-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-13-m/t_label.png
objects,14-Focus-16-m,540,400,same,25.703990551390834,0.8948796865526583,0.9882309839343169,0.002913247042008932,outputs/benchmarks/errnet_native/objects/14-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-16-m/t_label.png
objects,14-Focus-19-m,540,400,same,25.71140710944731,0.8890986644333272,0.9880894417865196,0.0029715242680865075,outputs/benchmarks/errnet_native/objects/14-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-19-m/t_label.png
objects,14-Focus-22-m,540,400,same,24.966520031768237,0.8811917709328592,0.9868353179984249,0.003179901517402277,outputs/benchmarks/errnet_native/objects/14-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-22-m/t_label.png
objects,14-Focus-27-m,540,400,same,24.30117065719095,0.8779139622057324,0.9848003209299875,0.0032919825279533782,outputs/benchmarks/errnet_native/objects/14-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-27-m/t_label.png
objects,14-Focus-32-m,540,400,same,24.240538689924847,0.8728166485964328,0.9833509125410927,0.0034219745261269397,outputs/benchmarks/errnet_native/objects/14-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Focus-32-m/t_label.png
objects,14-Thick-10-m,540,400,same,24.736637947823272,0.876328140362887,0.9856448341204449,0.00331459420108369,outputs/benchmarks/errnet_native/objects/14-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Thick-10-m/t_label.png
objects,14-Thick-3-m,540,400,same,24.96546906427974,0.8784692157421109,0.9847071764295778,0.0034195279946861016,outputs/benchmarks/errnet_native/objects/14-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Thick-3-m/t_label.png
objects,14-Thick-5-m,540,400,same,24.243373804641788,0.8728942770932048,0.9833698841482217,0.0034299502974313285,outputs/benchmarks/errnet_native/objects/14-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/14-Thick-5-m/t_label.png
objects,15-Focus-11-m,540,400,same,25.98483929940456,0.9001447601584424,0.9890556545901016,0.003919043486216319,outputs/benchmarks/errnet_native/objects/15-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-11-m/t_label.png
objects,15-Focus-13-m,540,400,same,26.5450617560162,0.9043341814130662,0.9899816199999887,0.0038950135890089103,outputs/benchmarks/errnet_native/objects/15-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-13-m/t_label.png
objects,15-Focus-16-m,540,400,same,25.97226788200997,0.8968343318955089,0.9889909494490048,0.004067566440831747,outputs/benchmarks/errnet_native/objects/15-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-16-m/t_label.png
objects,15-Focus-19-m,540,400,same,25.814537455008516,0.8839134406649114,0.9884325221241836,0.004302321536354141,outputs/benchmarks/errnet_native/objects/15-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-19-m/t_label.png
objects,15-Focus-22-m,540,400,same,24.415841883984864,0.8639361339898839,0.9853964280601978,0.004996529910309879,outputs/benchmarks/errnet_native/objects/15-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-22-m/t_label.png
objects,15-Focus-27-m,540,400,same,23.536908526217317,0.8519109306523829,0.9828180148726494,0.0052773115082715765,outputs/benchmarks/errnet_native/objects/15-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-27-m/t_label.png
objects,15-Focus-32-m,540,400,same,23.61210433362648,0.8458512545073281,0.9817796007129697,0.005387470521684237,outputs/benchmarks/errnet_native/objects/15-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Focus-32-m/t_label.png
objects,15-Thick-10-m,540,400,same,23.751344300101675,0.8467724595298529,0.9816965461823361,0.005051676669671035,outputs/benchmarks/errnet_native/objects/15-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Thick-10-m/t_label.png
objects,15-Thick-3-m,540,400,same,23.48730136194496,0.8417437193167805,0.9799658772205687,0.005669971088921849,outputs/benchmarks/errnet_native/objects/15-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Thick-3-m/t_label.png
objects,15-Thick-5-m,540,400,same,23.601537039685223,0.8448255731241355,0.9816390388654164,0.00548893257585064,outputs/benchmarks/errnet_native/objects/15-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/15-Thick-5-m/t_label.png
objects,16-Focus-11-m,540,400,same,26.762565650220058,0.9256650983014901,0.9901518877213796,0.002056806417863376,outputs/benchmarks/errnet_native/objects/16-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-11-m/t_label.png
objects,16-Focus-13-m,540,400,same,26.64719118751212,0.9223492050738082,0.9899055968721432,0.002148699415449058,outputs/benchmarks/errnet_native/objects/16-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-13-m/t_label.png
objects,16-Focus-16-m,540,400,same,26.99751709364969,0.9239685245429919,0.9902858736465684,0.0020847661472842747,outputs/benchmarks/errnet_native/objects/16-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-16-m/t_label.png
objects,16-Focus-19-m,540,400,same,26.90076552405598,0.9223243891182825,0.9903051576025864,0.002116624383598055,outputs/benchmarks/errnet_native/objects/16-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-19-m/t_label.png
objects,16-Focus-22-m,540,400,same,26.61948106714272,0.9193657384951388,0.9898332932020136,0.002163560920052315,outputs/benchmarks/errnet_native/objects/16-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-22-m/t_label.png
objects,16-Focus-27-m,540,400,same,26.53435833239249,0.9181663638224341,0.9896974817280157,0.002192841766497003,outputs/benchmarks/errnet_native/objects/16-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-27-m/t_label.png
objects,16-Focus-32-m,540,400,same,26.38949191194003,0.9132725918709693,0.9893044117328285,0.002291221517912712,outputs/benchmarks/errnet_native/objects/16-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Focus-32-m/t_label.png
objects,16-Thick-10-m,540,400,same,27.157107760091378,0.9231079901122108,0.9904334305038996,0.0018838727997962236,outputs/benchmarks/errnet_native/objects/16-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Thick-10-m/t_label.png
objects,16-Thick-3-m,540,400,same,26.54524870667258,0.9136223637762709,0.9894631067864443,0.0020695410860566868,outputs/benchmarks/errnet_native/objects/16-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Thick-3-m/t_label.png
objects,16-Thick-5-m,540,400,same,26.38949191194003,0.9132725918709693,0.9893044117328285,0.002291221517912712,outputs/benchmarks/errnet_native/objects/16-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/16-Thick-5-m/t_label.png
objects,17-Focus-11-m,540,400,same,23.079009781194557,0.8977224639429288,0.9727872232290975,0.0043699150180084596,outputs/benchmarks/errnet_native/objects/17-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-11-m/t_label.png
objects,17-Focus-13-m,540,400,same,23.03626884025881,0.8981420487498867,0.9734327938726474,0.0044105730668454165,outputs/benchmarks/errnet_native/objects/17-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-13-m/t_label.png
objects,17-Focus-16-m,540,400,same,23.12266342169958,0.8893599232983034,0.9725626006028745,0.004933214858048474,outputs/benchmarks/errnet_native/objects/17-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-16-m/t_label.png
objects,17-Focus-19-m,540,400,same,22.861908154658995,0.8835694561605937,0.9710055468026916,0.005175102377317805,outputs/benchmarks/errnet_native/objects/17-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-19-m/t_label.png
objects,17-Focus-22-m,540,400,same,22.488109327477257,0.8740870358592029,0.9689887839259772,0.005594997444021189,outputs/benchmarks/errnet_native/objects/17-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-22-m/t_label.png
objects,17-Focus-27-m,540,400,same,22.209723303926424,0.8645187990551751,0.9670425749368352,0.006036849920137326,outputs/benchmarks/errnet_native/objects/17-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-27-m/t_label.png
objects,17-Focus-32-m,540,400,same,21.924620746409705,0.8546419764858245,0.9643248805006387,0.0065683449931829,outputs/benchmarks/errnet_native/objects/17-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Focus-32-m/t_label.png
objects,17-Thick-10-m,540,400,same,23.043871476922998,0.8893922870994165,0.9756369844656911,0.004035405064703156,outputs/benchmarks/errnet_native/objects/17-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Thick-10-m/t_label.png
objects,17-Thick-3-m,540,400,same,22.780258155259663,0.8826752694124066,0.9744906183803118,0.004390899028716377,outputs/benchmarks/errnet_native/objects/17-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Thick-3-m/t_label.png
objects,17-Thick-5-m,540,400,same,22.871108702658276,0.883967359824701,0.9763104436810265,0.0045365396740006695,outputs/benchmarks/errnet_native/objects/17-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/17-Thick-5-m/t_label.png
objects,18-Focus-11-m,540,400,same,19.613193649415177,0.9094751300233946,0.9697246577858222,0.0012116381181583042,outputs/benchmarks/errnet_native/objects/18-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-11-m/t_label.png
objects,18-Focus-13-m,540,400,same,19.533946708967637,0.9074142585513775,0.9702253815501909,0.001244920644179373,outputs/benchmarks/errnet_native/objects/18-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-13-m/t_label.png
objects,18-Focus-16-m,540,400,same,19.450204355758725,0.9039165852786853,0.9696308100230704,0.0012995683868638147,outputs/benchmarks/errnet_native/objects/18-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-16-m/t_label.png
objects,18-Focus-19-m,540,400,same,19.425330247315923,0.8994008137269183,0.970531476097011,0.001367322532912261,outputs/benchmarks/errnet_native/objects/18-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-19-m/t_label.png
objects,18-Focus-22-m,540,400,same,19.375727762393115,0.8955141452537095,0.9706758567410878,0.001397627639627099,outputs/benchmarks/errnet_native/objects/18-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-22-m/t_label.png
objects,18-Focus-27-m,540,400,same,19.349425002089788,0.8897598417063524,0.9692788223934667,0.0014747524307860767,outputs/benchmarks/errnet_native/objects/18-Focus-27-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-27-m/t_label.png
objects,18-Focus-32-m,540,400,same,19.350177439097237,0.8844747619503357,0.969450634909151,0.001532791087463526,outputs/benchmarks/errnet_native/objects/18-Focus-32-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Focus-32-m/t_label.png
objects,18-Thick-10-m,540,400,same,18.982773145932544,0.88232485839386,0.9664420485698032,0.001513234615494671,outputs/benchmarks/errnet_native/objects/18-Thick-10-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Thick-10-m/t_label.png
objects,18-Thick-3-m,540,400,same,19.19976395930932,0.8729297787794329,0.9621839968188313,0.0018649384213324817,outputs/benchmarks/errnet_native/objects/18-Thick-3-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Thick-3-m/t_label.png
objects,18-Thick-5-m,540,400,same,19.350177439097237,0.8844747619503357,0.969450634909151,0.001532791087463526,outputs/benchmarks/errnet_native/objects/18-Thick-5-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/18-Thick-5-m/t_label.png
objects,19-Focus-11-m,540,400,same,21.53386850682087,0.888341887501699,0.9597628587667488,0.0016752113840130074,outputs/benchmarks/errnet_native/objects/19-Focus-11-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-11-m/t_label.png
objects,19-Focus-13-m,540,400,same,21.623836546058843,0.888803268204526,0.9602399100974228,0.00172253176889562,outputs/benchmarks/errnet_native/objects/19-Focus-13-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-13-m/t_label.png
objects,19-Focus-16-m,540,400,same,21.473858196439682,0.8863563330214145,0.9587574155206761,0.0018163983433900324,outputs/benchmarks/errnet_native/objects/19-Focus-16-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-16-m/t_label.png
objects,19-Focus-19-m,540,400,same,21.62644086459392,0.8862092246676743,0.9616828838797901,0.0018867798681863417,outputs/benchmarks/errnet_native/objects/19-Focus-19-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-19-m/t_label.png
objects,19-Focus-22-m,540,400,same,21.700311517264495,0.8802900717887111,0.9610195759397342,0.0020215967248171872,outputs/benchmarks/errnet_native/objects/19-Focus-22-m/errnet_native_objects.png,outputs/benchmarks/errnet_native/objects/19-Focus-22-m/t_label.png
