key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,512,384,resize-gt,26.86027898756253,0.9306044804263561,0.9917969573971459,0.0017088075537213102
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,512,384,resize-gt,26.657731932159052,0.9288676255467571,0.9917262534343965,0.0017723488025667838
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,512,384,resize-gt,26.820297328409076,0.9278115420777583,0.9915087467418684,0.0017213528551015547
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,512,384,resize-gt,26.385010868553206,0.9234677500266116,0.9922245115790583,0.0018608531538192885
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,512,384,resize-gt,27.102044906161026,0.9288489647425892,0.9922613748143322,0.001571517544363493
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/16-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,512,384,resize-gt,26.820297328409076,0.9278115420777583,0.9915087467418684,0.0017213528551015547
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,512,384,resize-gt,24.007614049581548,0.9136447997354429,0.9764719925765399,0.003505464362801589
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,512,384,resize-gt,24.044808933770597,0.9124110247128835,0.9771877840630309,0.003691277942410617
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,512,384,resize-gt,24.19793337113677,0.9039982207448585,0.9777652075786222,0.004106570212263606
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,512,384,resize-gt,23.506953755740277,0.8939588838439251,0.9750642667912579,0.004517842140117771
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,512,384,resize-gt,23.12358844090639,0.8863586429152712,0.9739336414178532,0.004838120521108962
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,512,384,resize-gt,22.477333469108917,0.8748854322294548,0.9711964434499006,0.0054517772550934365
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,512,384,resize-gt,22.241238919559862,0.8663044429117522,0.9696095149788923,0.0057299837562102985
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,512,384,resize-gt,22.36630221985811,0.8922143503891081,0.9794237838545206,0.003636765276570328
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,512,384,resize-gt,23.256520160652695,0.8994026185409391,0.9820024531313906,0.0035493726393572957
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/17-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,512,384,resize-gt,21.962311749733452,0.8874794266933056,0.9806783232461623,0.0042892231005227524
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,512,384,resize-gt,21.709926653783384,0.9176700262185427,0.9759023560500077,0.0012182213675994739
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,512,384,resize-gt,21.71973721239693,0.9161086318609759,0.9764557378916465,0.0012108829187262467
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,512,384,resize-gt,21.632410698594327,0.9129700850351249,0.9761527984278578,0.001257731749320184
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,512,384,resize-gt,21.82559434253961,0.9078617253265698,0.9773244088394961,0.001330298990113125
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,512,384,resize-gt,21.814723926390585,0.9041049965289769,0.9775681833992234,0.0013637346931217207
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,512,384,resize-gt,21.707599586110767,0.8959932447526526,0.9765079256624121,0.0014855258805414094
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,512,384,resize-gt,21.68020268107615,0.8909618650141158,0.9762614807338156,0.0015350708101773084
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,512,384,resize-gt,21.593064678419537,0.8925080397188117,0.974804965675477,0.0015040254084865655
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,512,384,resize-gt,21.121734427576403,0.8780725037538576,0.9689261433216648,0.0018311251543155999
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/18-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,512,384,resize-gt,21.68020268107615,0.8909618650141158,0.9762614807338156,0.0015350708101773084
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,512,384,resize-gt,22.588801736375107,0.9014477553973704,0.9655838225991276,0.0014085805472807934
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,512,384,resize-gt,22.67009092395726,0.9013764956631937,0.9654076426521458,0.0014183420034328837
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,512,384,resize-gt,22.4010584468366,0.897479150039477,0.9632723538098039,0.0015135111390344352
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,512,384,resize-gt,22.621388957226106,0.8970902746294339,0.9656594365766765,0.001569346696148993
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,512,384,resize-gt,22.54282150550818,0.8898670501573941,0.9640023944241648,0.0017576562024397514
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,512,384,resize-gt,22.298528447680795,0.8831576557164728,0.962144764962857,0.001849220509838913
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,512,384,resize-gt,22.369971344340627,0.8826644967886073,0.9643272219709903,0.0018599171590530487
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,512,384,resize-gt,22.24252134667455,0.8788489309779631,0.9657785935226507,0.0017992494122614068
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,512,384,resize-gt,22.70069661217395,0.8798254795973767,0.9659313416407054,0.001932711839126452
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/19-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,512,384,resize-gt,22.369971344340627,0.8826644967886073,0.9643272219709903,0.0018599171590530487
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,512,384,resize-gt,29.455450496843554,0.9445677254509416,0.9932066853892533,0.0011860913712469345
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,512,384,resize-gt,30.043404267049656,0.9453779331696263,0.9927412694563046,0.0011677402114680085
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,512,384,resize-gt,29.069044354469263,0.9384490715747392,0.9905565653465781,0.0013759582482508054
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,512,384,resize-gt,26.82134935327522,0.9310989576511638,0.9780956711527193,0.002202366303543752
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,512,384,resize-gt,25.01854634382822,0.9174108456481719,0.9676709129376452,0.0031471441964413408
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,512,384,resize-gt,25.191858328665006,0.919097003036138,0.9697195854688693,0.002864243695564141
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,512,384,resize-gt,25.095320056989003,0.9169191788612876,0.9683732294872021,0.003033264340169905
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,512,384,resize-gt,28.11652138674354,0.9316089029459809,0.9842579156428232,0.001803732978410234
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,512,384,resize-gt,24.34939471867674,0.9101615902900124,0.9639940960668637,0.0037604024080092834
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/2-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,512,384,resize-gt,25.095320056989003,0.9169191788612876,0.9683732294872021,0.003033264340169905
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,512,384,resize-gt,24.054546838920725,0.9311361226065262,0.9862548515738062,0.0013296437635281894
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,512,384,resize-gt,24.220922664790745,0.928365909582344,0.9868234799299519,0.0013399269826615983
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,512,384,resize-gt,24.359938253956038,0.9257080595448883,0.9870979602520857,0.0013850282265701291
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,512,384,resize-gt,24.296089400639925,0.9232254432906627,0.9876702210708588,0.001406514912930082
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,512,384,resize-gt,24.358061411701,0.9184505511999527,0.9876310097400197,0.0014697486257471816
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,512,384,resize-gt,24.050842494255242,0.9131060233505024,0.9869771619950336,0.0015436545879329285
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,512,384,resize-gt,23.798990014351826,0.9134399937416622,0.9878602815399219,0.0014334838457461902
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,512,384,resize-gt,23.884810670783686,0.9065702467355221,0.9860061658666468,0.0015474260413199797
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,512,384,resize-gt,23.56511027070559,0.9070659689811461,0.9858738715966765,0.0015210243354066956
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/20-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,512,384,resize-gt,23.798990014351826,0.9134399937416622,0.9878602815399219,0.0014334838457461902
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,512,384,resize-gt,23.022756692615808,0.9041132589954871,0.9879086563645442,0.0019260385489329416
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,512,384,resize-gt,23.14554924934257,0.9037307465648289,0.9889461186467005,0.0019141096986273253
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,512,384,resize-gt,23.334719503741233,0.9052249512519449,0.9891300061529783,0.0018566825171290654
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,512,384,resize-gt,23.68778760708125,0.9050038194496074,0.9896287759349305,0.0018627805344286947
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,512,384,resize-gt,23.82699260558738,0.9084871734544931,0.9901560347245781,0.0017708827104104517
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,512,384,resize-gt,22.94075241837714,0.8995107696956665,0.988852664527834,0.001998995308419601
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,512,384,resize-gt,23.710319711356913,0.9053131417392938,0.9899951907117306,0.0018747617031336864
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,512,384,resize-gt,24.031846220203903,0.9060224764060242,0.9878347475786396,0.0018611315662655325
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,512,384,resize-gt,24.00526113960144,0.9037587293534332,0.9887465762684507,0.001892931343964156
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/3-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,512,384,resize-gt,23.710319711356913,0.9053131417392938,0.9899951907117306,0.0018747617031336864
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,512,384,resize-gt,26.76914165723977,0.9586013448003801,0.9877159479529299,0.002115729270035659
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,512,384,resize-gt,26.993159295775015,0.9570842424387603,0.987346320652481,0.0023102969496669235
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,512,384,resize-gt,26.69628993485368,0.9586412208917748,0.9874826018821832,0.002203909018378089
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,512,384,resize-gt,27.199291883279372,0.9598333273365464,0.9871640964419947,0.0023911262395846546
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,512,384,resize-gt,26.942012753714767,0.9606539782457063,0.9881514980210182,0.002117220159706387
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,512,384,resize-gt,26.89929872605132,0.9616509505306019,0.9890645215187382,0.001876786432060162
4-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,512,384,resize-gt,27.20043176969594,0.9611283358003119,0.9891680486216805,0.001940373574616453
4-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/4-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,512,384,resize-gt,27.378225012278257,0.9615294892124048,0.9897448900504895,0.0019178079673696886
