key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
81-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/81-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,512,384,resize-gt,30.574480133008464,0.9585156112952959,0.9906052544596364,0.0027145939516184125
82-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/82-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,512,384,resize-gt,23.0292707480644,0.8883985519679741,0.9448961382530162,0.007412025774317298
83-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/83-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,512,384,resize-gt,27.99799074041139,0.8888265210469019,0.9746501309021035,0.006641135318500267
84-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/84-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,512,384,resize-gt,26.051245737228925,0.913159456163395,0.9561660974984785,0.012690965516355866
85-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/85-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,512,384,resize-gt,26.01212474177508,0.8258829450410219,0.9843694432528235,0.0072874556586278155
86s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/86s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,512,384,resize-gt,29.79547903872325,0.9481017320330096,0.981419022991212,0.0035549958767383417
87-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/87-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,512,384,resize-gt,24.162147782885988,0.8511550569509664,0.9261055695665816,0.010037501224557929
88s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/88s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,512,384,resize-gt,25.365790508732026,0.7750660253612387,0.9373918505297725,0.008856104619450461
89-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/89-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,512,384,resize-gt,35.40729493636246,0.9338781071478404,0.9930302846322682,0.0027839721715089893
9-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/9-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,512,384,resize-gt,13.262005359066087,0.7695032453192837,0.693461781470858,0.0036111758047629827
90-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/90-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,512,384,resize-gt,22.861910562459787,0.8902560516056641,0.9597437948855282,0.004046583971887619
91-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/91-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,512,384,resize-gt,18.641681185526295,0.8204413132021573,0.8371718384875131,0.012260819311223336
92-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/92-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,512,384,resize-gt,26.60131124763425,0.9374877100091328,0.9950561298697748,0.0008232773435808492
93-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/93-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,512,384,resize-gt,28.637713312710336,0.9100361101063742,0.9848523366164619,0.002793806058935495
94-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/94-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,512,384,resize-gt,28.40098015923985,0.937330928191623,0.9933247281657746,0.00268905236392371
95-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/95-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,512,384,resize-gt,28.735850855992364,0.9361840058703134,0.975087952131869,0.003057163986395963
96-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/96-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,512,384,resize-gt,23.348975137896943,0.9504902800458227,0.9727354053784044,0.0005514486471207625
97-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/97-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,512,384,resize-gt,23.42339663565017,0.9635119221067449,0.9916646107257919,0.0009656370332254921
98-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/98-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,512,384,resize-gt,21.593747686237958,0.9472154332219428,0.9905323648844623,0.0020350167935593117
99s-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/wild/predictions/99s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,512,384,resize-gt,21.269725183365583,0.8368520956155389,0.9773425187660596,0.00285464204563965
