key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_000145/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,27.67089686592668,0.9583723353341197,0.9836056024725246,0.0017042272397491942
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_000449/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,23.937684209000224,0.9020535206064156,0.9792883260141546,0.005145408715966444
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_001167/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,22.723448198714678,0.9265263369824033,0.9347243163713727,0.007935881805489575
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_001531/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,24.108244402191644,0.8928290754565104,0.9589990549290645,0.008050212356761746
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_001790/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,25.38492746250471,0.9457922461856242,0.9825484332954377,0.004783203922527685
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_001955/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,25.17802367879884,0.9281529521494164,0.9782399972252828,0.010737671596423793
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_002248/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,27.172695222135864,0.9370836149908897,0.9921977716179519,0.001714708887387476
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_002974/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,26.65107902439186,0.9383933695411627,0.9816272055355408,0.007545881586260201
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_003601/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,26.313029653760488,0.7442444050639331,0.9849070970774327,0.005824469160271484
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_004611/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,28.841695170303318,0.9647759839630048,0.9867188661760079,0.0013911589409832425
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_005033/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,28.86944339742309,0.9704362765125212,0.9883455538054586,0.001556455294285208
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_005170/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,27.04210284476366,0.9565936733174235,0.9905536715332522,0.0034984137162517265
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_005577/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,27.380044662052715,0.9313573530071437,0.9944068974535939,0.002267946218300501
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_005930/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,27.787377257887616,0.9563541845611501,0.9917387784568789,0.0016497055226995987
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006068/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,25.86440202534144,0.9058250274134146,0.9893221270357269,0.002100222465526808
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006315/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,21.478325849781218,0.8395712479683946,0.9427330676121071,0.0054622876029964485
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006381/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,25.955409030979176,0.9141170871746342,0.9845851025212555,0.0059229910431924365
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006676/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,22.122474785425148,0.9102455976258096,0.9564353071887906,0.008982155910344809
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006779/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,24.49017159611727,0.9227452932801379,0.979711997952522,0.00761288562199047
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006853/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,23.822558864011945,0.9181258437410703,0.9790610452155255,0.004346784659034372
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2011_006998/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,22.441222349292822,0.8466480362100585,0.9548096021262017,0.008865156719344559
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_000071/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,25.02721980956087,0.9289177849665236,0.9803661476019019,0.006345715852257706
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_002306/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,27.093777224749207,0.9438128749787711,0.9873168407539678,0.0046286269839257155
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_002515/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,19.924877459851476,0.9152736267634892,0.9388785245057715,0.003075248488359514
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_002694/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,22.709375703264378,0.8723051291830636,0.9457001641485308,0.009648245226164502
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_002979/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,24.65929170326524,0.9562034261105254,0.9822550870243493,0.005015245959717847
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_003303/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,24.559265831440754,0.8851131098751496,0.9793572163773577,0.0036878654965919115
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2012_003521/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,23.51379245559702,0.896212477639256,0.964981005717032,0.012274720699445801
