key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_001790/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,26.864698486913202,0.9303059171369071,0.9869813873067914,0.00391826248187322
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_001955/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,28.026915543602033,0.9519799286374906,0.9883526807249555,0.006780383391656697
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_002248/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,28.55089287489912,0.9559196840983918,0.9924945666259409,0.001264207394885892
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_002974/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,23.647088771479822,0.9397161797634562,0.9693951385996704,0.01262945857085297
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_003601/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,25.930366544774902,0.7507234017505781,0.9796093539393451,0.005846029619806168
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_004611/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,31.843634632560157,0.970796848689333,0.9912162367856051,0.0010126932957150946
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_005033/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,26.72810639057724,0.9684822512938459,0.9919582495626054,0.0023192333194795934
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_005170/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,28.060721086249995,0.9657081080439269,0.9934998850307594,0.003518247442274121
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_005577/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,32.86574258210907,0.9637602074641255,0.9973709206031197,0.0009731783547430896
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_005930/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,30.957978449021503,0.9730384489773095,0.9890986991803692,0.0011951109507936572
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006068/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,26.537360879807768,0.9296661432740381,0.9886631858509729,0.0017857888336151242
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006315/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,26.329458761020362,0.8726728008638028,0.9744720493330028,0.003332477087974447
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006381/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,27.58254514435294,0.9507381186751847,0.9880627990935777,0.003175904907788222
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006676/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,26.574778423717312,0.9490694973201711,0.9820866990353077,0.004542257313232666
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006779/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,25.706236365486856,0.9445154662650231,0.9836855157356655,0.004689076459157937
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006853/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,28.235652422382188,0.9447620926766689,0.9896956809963736,0.0027095473728697655
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2011_006998/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,23.793516434747723,0.8806257473907259,0.9565283553089657,0.006706921556463167
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_000071/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,21.736611680912738,0.9371659060704115,0.9705781288084032,0.008644918598907104
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_002306/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,26.970548083783218,0.9515962513130437,0.9890743068701525,0.004208333139185533
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_002515/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,15.790842402416388,0.8346639983767039,0.9020420858249767,0.007536359543136735
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_002694/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,24.273984509248507,0.8945339864265155,0.9626269820118942,0.006932274589056124
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_002979/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,26.61825169890872,0.9668733066791786,0.986860839829064,0.004056066258791297
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_003303/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,23.043446782673797,0.8909174293794981,0.9639651095212947,0.003993736341952885
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/ceilnet_table2/predictions/2012_003521/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,25.94212863443856,0.929421378722611,0.9668738891241017,0.009650328725161025
