key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_002974/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,25.195011002604623,0.9388446491187444,0.977781597964364,0.010662850713428318
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_003601/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,25.690954362464872,0.7838810639956172,0.9771788771846414,0.006857956787534453
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_004611/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,33.724554745155686,0.9752106153077381,0.9928988005988613,0.0008388423671895368
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_005033/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,26.788711112153454,0.9686156529601825,0.992169723980854,0.002441171197138037
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_005170/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,28.73362775238054,0.9666568943156685,0.9938539110828886,0.003462207918679927
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_005577/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,33.31895986393477,0.9639824750362642,0.9974622845977579,0.000915913901581369
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_005930/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,32.947978184638764,0.9786087172805796,0.9931991969935721,0.0009248651158916479
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006068/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,25.41794893305346,0.9306228864963216,0.9881587115355527,0.001863612497627543
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006315/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,26.64710247547548,0.8728342700301752,0.9759496629588831,0.0032422783875694604
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006381/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,27.453906814542087,0.9492809671681637,0.9883219284836184,0.0029887935744504807
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006676/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,26.41214879281128,0.9501483853213354,0.982314514075961,0.0049722793350975595
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006779/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,25.781062985643523,0.946369660565884,0.9843643073828673,0.004373094408959928
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006853/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,28.881133418007575,0.9465296458252491,0.9912379746065769,0.002243115874114891
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2011_006998/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,24.562752492213207,0.8878554415061132,0.9628542189415941,0.006068537793020939
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_000071/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,23.099507784997463,0.9412485592872786,0.9742542046487436,0.007683566992489717
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_002306/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,27.02030859456582,0.950619089171895,0.9908031459052632,0.004097507090420106
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_002515/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,17.600058263849515,0.8745091818118619,0.9314408636968888,0.005327282176079525
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_002694/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,23.97820357810503,0.8919607949894087,0.9595551186412344,0.007271625865188849
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_002979/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,27.21362361472108,0.969042192297407,0.988682955612312,0.0038806101183620567
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_003303/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,24.07162594712802,0.8860313581956385,0.9691341059998736,0.003928651276670464
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2012_003521/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,25.724676772822143,0.928089582742543,0.9668398699573614,0.011205864806226378
