key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_000145/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,32.355034958702326,0.9781381199872127,0.9935812520957442,0.0009788609914123149
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_000449/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,26.779119901685963,0.9394399730517952,0.989683624361953,0.0024760324196634125
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_001167/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,27.17839663098685,0.9569266381675324,0.9737983412732583,0.004499458755428192
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_001531/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,26.82102871154537,0.9285732285092337,0.9773239810366448,0.005288919710065211
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_001790/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,29.43970925941882,0.9653732611856182,0.992832041051341,0.0028192116537368757
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_001955/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,29.66521683705768,0.9590485482078223,0.9914973571202604,0.005042231358862951
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_002248/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,31.04069610214721,0.9615083459572299,0.996344076403767,0.0009657100240333099
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_002974/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,29.347858411164303,0.968572970584369,0.9904868306648915,0.003706165650701529
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_003601/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,32.468702788668814,0.859546301637845,0.9943956222169217,0.003542633331456107
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_004611/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,33.62669285165219,0.9817787225950035,0.9922124792746538,0.000739535544026276
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_005033/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,29.81885749687975,0.9801796380741244,0.9929234830852187,0.0011381767960266876
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_005170/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,30.461758953611454,0.9728935139830304,0.9946870648018944,0.002128736500708617
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_005577/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,28.502161956415875,0.9648202107344486,0.9976156929506506,0.0009272166946087064
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_005930/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,33.02775417976641,0.9802263955459499,0.9936791637107292,0.0009669658113704899
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006068/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,31.259243531196702,0.947358753707053,0.9965216761177804,0.001274018138653977
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006315/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,22.23915596157193,0.8642490662019208,0.9392286321990181,0.00505490287529114
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006381/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,28.715476764230573,0.9540176082675867,0.9912081571100941,0.0031631144689467133
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006676/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,23.45803361682774,0.9500402324378562,0.9777103245223693,0.0038103316084897804
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006779/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,26.755271657415264,0.9484472048109122,0.9876489752678441,0.0042381512573545655
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006853/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,28.449424011906114,0.9495683619522346,0.9914358711417387,0.0022891674156705856
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2011_006998/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,21.90347866130581,0.889190535656156,0.9715620577875566,0.006204216398178077
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_000071/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,27.686425922848542,0.9567299672819725,0.990629509123,0.003190370868485582
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_002306/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,29.459009188778378,0.9563430269480211,0.9926946506407066,0.0028311659614180724
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_002515/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,25.315489203494135,0.9297415277750055,0.9822751003878554,0.0025039528159140896
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_002694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,25.81760136021866,0.9113784339873359,0.9734931683782437,0.005456925349307178
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_002979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,29.594333977124023,0.9755607344311921,0.9936890982952047,0.002537595778761309
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_003303/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,26.38336897664754,0.9140397488987789,0.9889458361373972,0.0025069291112995305
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/ceilnet_table2/predictions/2012_003521/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,29.115107604167065,0.9569996484677367,0.985247651199434,0.006391421963086666
