key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,512,384,resize-gt,26.257868517049697,0.9260278841347623,0.9804473423646618,0.0022946769755258904
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ea-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,512,384,resize-gt,25.926226077719726,0.9216252581760034,0.9797779302454945,0.002294457790725697
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,512,384,resize-gt,19.17337839362315,0.8227844138359046,0.9447925142670276,0.005679821543715161
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,512,384,resize-gt,22.73763916344819,0.8802656642051773,0.9745240495484758,0.002943129660105011
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,512,384,resize-gt,23.940359603012688,0.9221336235309422,0.9759544485672565,0.0022219973839867737
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,512,384,resize-gt,24.047868609208244,0.9175078128049279,0.9766739270417227,0.0023402069521905574
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,512,384,resize-gt,24.090683539064095,0.9162147072550232,0.9764983805234864,0.0022782837255662138
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,512,384,resize-gt,24.418799137473663,0.9095773551592283,0.9785641285653378,0.0022225067926063217
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,512,384,resize-gt,24.084089211985166,0.9002716399272767,0.9773492463431767,0.0023515095899638463
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,512,384,resize-gt,24.147897736079265,0.8912195386210376,0.9781569803237925,0.002545265529571224
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,512,384,resize-gt,22.516988887083077,0.8571247196301361,0.9743290840279932,0.0034995725688094317
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,512,384,resize-gt,26.974588751804113,0.9324667820587541,0.9805281811494133,0.0014576135562016563
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,512,384,resize-gt,26.289417949202807,0.9370992472471169,0.97923598793424,0.001382979299938315
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,512,384,resize-gt,27.110168905712698,0.9525650903831545,0.9817225621982333,0.0011614034342078276
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,512,384,resize-gt,27.44873071083561,0.9507053394152664,0.9829057455250008,0.0011829848064881673
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,512,384,resize-gt,26.864154348788496,0.9465399155984708,0.9806520724654584,0.0012628903927771175
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,512,384,resize-gt,26.349859188736428,0.941885250440539,0.9786563894349316,0.0013881471375533552
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,512,384,resize-gt,26.153815686068704,0.9386859615143696,0.9777257599111058,0.0014535384998583267
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,512,384,resize-gt,27.126174768504953,0.939682687367824,0.980870884167495,0.001383298564614551
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/eh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,512,384,resize-gt,26.670729761475485,0.9349219731651429,0.9793118605828092,0.0014651156433897823
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,512,384,resize-gt,25.535736258363887,0.9210606180272732,0.9700760205720592,0.0032207983460687028
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,512,384,resize-gt,24.67706527258398,0.9091253505300724,0.961500142313577,0.003618413449681055
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,512,384,resize-gt,26.457241435749186,0.9437501569483372,0.97644668216608,0.002343687941812885
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,512,384,resize-gt,26.43666435187604,0.9439241700182553,0.9764033557188442,0.002420672841758611
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,512,384,resize-gt,26.355173545153903,0.9411735631784118,0.9752134604938317,0.0024383594739079994
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,512,384,resize-gt,26.245859270545036,0.937816038552182,0.9749374891508683,0.0026352805993088966
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,512,384,resize-gt,25.670681125200602,0.9327768665867856,0.9716142545465011,0.0028425325162308055
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,512,384,resize-gt,25.31559216159421,0.926390987039072,0.9687771711592699,0.003204715237305638
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ei-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,512,384,resize-gt,23.024264265088057,0.877657966763644,0.9561990317789651,0.005674259574849267
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,512,384,resize-gt,24.412162136142964,0.9114320896138585,0.9651494921135021,0.002460152940698586
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,512,384,resize-gt,24.107589549087706,0.9052083637953189,0.9615428062727838,0.0027360528571002077
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,512,384,resize-gt,23.66339821802134,0.909422808233422,0.9619632863040928,0.0030303904697690006
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,512,384,resize-gt,23.87294680273367,0.9094750198289364,0.9627157295119415,0.0031151018526126956
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,512,384,resize-gt,23.78374554161486,0.9061866766726502,0.9620234138014108,0.003163117898700884
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,512,384,resize-gt,24.202645854944574,0.9086823535218373,0.9640531943503979,0.0031899443207784564
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,512,384,resize-gt,23.962393605910115,0.9048700497136287,0.9635138369533074,0.003295564579969137
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ha-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,512,384,resize-gt,23.877026973468546,0.8990016786192516,0.9626374098655222,0.0032249940475664205
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,512,384,resize-gt,21.764523616726738,0.886778147612593,0.9634276785332045,0.0034922043840203516
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-3-m-32rs1/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,512,384,resize-gt,22.73445854060821,0.8480396957721634,0.9538134336650318,0.004683925443114266
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,512,384,resize-gt,23.520780941104608,0.9200408525193146,0.9671206650408976,0.0023036768726240092
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,512,384,resize-gt,23.613024723707625,0.9196281273734227,0.9666908480388663,0.0024049280634823086
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,512,384,resize-gt,23.541756672967225,0.9125046884157936,0.9657335602240813,0.0025317913467397613
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,512,384,resize-gt,23.71626640204125,0.9124399535979512,0.9666485963053789,0.002558610768868446
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,512,384,resize-gt,23.494305747384033,0.9031824956174535,0.9662358471001975,0.0027283828759834886
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,512,384,resize-gt,23.613954988407265,0.8991849432725308,0.9667117960234899,0.002903883278211326
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,512,384,resize-gt,23.536550419936006,0.8902084471614025,0.966832488046438,0.0030548267296835866
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,512,384,resize-gt,23.808548055588716,0.9132472203465327,0.944922595064732,0.0027285681000239017
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,512,384,resize-gt,21.906486444556887,0.8651887765068977,0.9316474234818658,0.004256461695276661
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,512,384,resize-gt,23.13990245524032,0.9388783552921751,0.946766917529742,0.002176919008868462
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,512,384,resize-gt,23.076457118068436,0.9328977773962683,0.9469825485452869,0.002292379547785114
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,512,384,resize-gt,22.923332839825996,0.9281280800112195,0.9439963861505486,0.002364464240768882
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,512,384,resize-gt,22.901862350388136,0.9207488267828685,0.9458520822245041,0.0025684576729171032
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,512,384,resize-gt,22.801039747069044,0.9185119650972791,0.9447730312101147,0.0025328050294187296
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,512,384,resize-gt,22.916582512159632,0.914682666042793,0.9469412834158897,0.0026204318209495365
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/he-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,512,384,resize-gt,22.963558576183654,0.9144592148408011,0.9478270180727725,0.0025637280877612786
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,512,384,resize-gt,24.214948412492255,0.9108721230177935,0.9598264988341122,0.0044447653717315724
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,512,384,resize-gt,24.37478517799668,0.9168750875667461,0.9593309353961694,0.0035100160452435926
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,512,384,resize-gt,24.31619323799458,0.9326710613977323,0.9630844620413115,0.002935277893101113
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,512,384,resize-gt,24.69629530522321,0.9326414740040067,0.963783346423624,0.0029931950768280484
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,512,384,resize-gt,24.66652716870927,0.9312226583248854,0.9631708472591702,0.0030144186068674535
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,512,384,resize-gt,24.998128909409086,0.9294826581834778,0.9643677261645696,0.0031393727189267017
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,512,384,resize-gt,24.727152201469437,0.9268273023876675,0.964060970318329,0.003186609279961069
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,512,384,resize-gt,25.069853955651233,0.925611221352562,0.9655584813090883,0.0033547938499126685
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/hi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,512,384,resize-gt,24.84281894257226,0.9231541533311116,0.9650683685973311,0.003432567512082991
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,512,384,resize-gt,24.126949275645032,0.8864231887724382,0.9678998423167613,0.003182728000398052
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,512,384,resize-gt,24.926809910641282,0.9011379101670639,0.9708467896968336,0.003050945951293053
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,512,384,resize-gt,25.663830279997065,0.9287545273963048,0.977073850580033,0.0021607409514093237
ia-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,512,384,resize-gt,25.611687721642944,0.9245190559007354,0.9762491821848613,0.0023426672761898614
ia-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,512,384,resize-gt,25.49938419932431,0.9196279392258551,0.9753002312101883,0.002442735985853999
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,512,384,resize-gt,25.391656487711245,0.914703685153683,0.9740608122061006,0.002728515083397795
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,512,384,resize-gt,25.065226610737742,0.9087845477050428,0.972846759818194,0.0028449157796412218
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,512,384,resize-gt,25.01598384592427,0.903532265677284,0.9720542862863236,0.0031038712792462063
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ia-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,512,384,resize-gt,24.87109829568452,0.8991733732356134,0.9712227070405172,0.003183865975792976
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,512,384,resize-gt,21.8040798326108,0.8254644826452321,0.9341686453154723,0.005641264737249716
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,512,384,resize-gt,22.405334419985884,0.8506220978505814,0.9448584447689884,0.005384727064827652
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,512,384,resize-gt,22.701835491596167,0.9069874039067055,0.9534338135206706,0.004010959305858515
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,512,384,resize-gt,22.58835470446327,0.8988550720587356,0.9511759057501313,0.004505736510024513
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,512,384,resize-gt,22.524389950078806,0.8920794463239557,0.9497254877659397,0.004482238203769691
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/postcard/predictions/ib-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,512,384,resize-gt,22.756752533102443,0.8842954890216793,0.9498738664847023,0.004745873332126097
