key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_001790/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,22.00112977604101,0.9143834933892077,0.9659063983497742,0.00726657452446223
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_001955/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,24.538260498481243,0.9132589770298335,0.9733244869893637,0.014036852672187112
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_002248/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,25.718066183211775,0.9246300944037475,0.9873081215997459,0.0026008864149721406
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_002974/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,25.098223562840207,0.9109382680557557,0.9738863862915321,0.011124554809672877
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_003601/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,22.26111637697274,0.6786037385530713,0.9415341424195595,0.011561071307729289
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_004611/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,26.827398176876002,0.9554810071239084,0.971038425188747,0.0019288813790135479
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_005033/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,24.234630865096236,0.9552698548571437,0.9765762032955401,0.0034100456493276164
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_005170/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,25.497601216868357,0.9422575200764974,0.9853110318373355,0.004962568899845511
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_005577/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,25.65328589614323,0.9255565673752871,0.9922256093851783,0.002891978511412042
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_005930/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,24.90654154661045,0.9405715586486075,0.9816181613809463,0.002594365572709732
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006068/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,24.288394544085303,0.8925281267789978,0.9847710184813417,0.0029493396746409625
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006315/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,19.29906920582875,0.7756869361354534,0.862777407685442,0.012347841401239087
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006381/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,24.049606865228238,0.9043685127553868,0.9746328917043555,0.006685066360714382
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006676/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,22.438336104807462,0.906804792869857,0.966605473333529,0.007967109176429852
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006779/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,23.017312303080566,0.9124592344484722,0.969391719611096,0.009277619419445155
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006853/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,22.694017130227593,0.9013728780558014,0.9751780545347348,0.0055954152231691805
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2011_006998/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,21.757905232125594,0.8288041669317758,0.9400669676460234,0.010149418216381453
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_000071/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,22.325421889858767,0.9153766744466189,0.9697225624109265,0.007564371124635149
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_002306/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,25.228838271216606,0.9348053940984705,0.9806546985414768,0.00626280908379831
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_002515/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,14.663237816602948,0.7220697752951021,0.8625739500840658,0.015473375943120862
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_002694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,22.87857452285552,0.8622196503850347,0.9435560337938937,0.009788193983495667
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_002979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,24.97003919302392,0.953150623936773,0.9810970824026723,0.00586474346768766
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_003303/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,22.9107947829379,0.8679104533795327,0.9585476461083021,0.005138572278714346
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/ceilnet_table2/predictions/2012_003521/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,23.754388047665003,0.8905780557163806,0.9516254810213739,0.014477358677237269
