key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,512,384,resize-gt,27.84517375907026,0.9266361384846844,0.9916559387522503,0.001808014708686563
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/16-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,512,384,resize-gt,27.500096513221074,0.9297518114245077,0.991075474693529,0.001867273213148126
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,512,384,resize-gt,23.74940372287287,0.910329732618624,0.9741884626282181,0.003843018252941667
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,512,384,resize-gt,23.93761776644348,0.9116762949351034,0.9755156827144416,0.003903045916927223
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,512,384,resize-gt,24.120679626968254,0.9055768691094586,0.9757118799565841,0.004277009887312397
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,512,384,resize-gt,23.732764875990714,0.900247229851287,0.9744127607817951,0.004540852010107645
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,512,384,resize-gt,23.351266129161058,0.8934098371083788,0.9730749389807505,0.004813733958067116
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,512,384,resize-gt,23.059214941422887,0.8854511062947698,0.9718187698904655,0.005135582611244912
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,512,384,resize-gt,22.69081970905903,0.8766545332243361,0.9695029104678301,0.005524241343836408
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,512,384,resize-gt,23.242029929385716,0.9078160381646945,0.9786808861736426,0.003340185220437335
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,512,384,resize-gt,23.301836082703566,0.9033669014255507,0.9787635360371867,0.003703108534222064
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/17-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,512,384,resize-gt,22.773720042721145,0.8994004222045379,0.9792973890794299,0.00399120168595704
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,512,384,resize-gt,21.962233467817278,0.9224805276458709,0.9772262474792388,0.0011263099004854037
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,512,384,resize-gt,21.860045743302674,0.9197006702059872,0.9774235430603855,0.0012078850264648309
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,512,384,resize-gt,21.723409156183322,0.9160561925578453,0.9765709126173654,0.0012627613444788721
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,512,384,resize-gt,21.877737533314416,0.9121746949783541,0.9772812585584566,0.0013296975266765025
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,512,384,resize-gt,21.87363210683022,0.9081180351449394,0.9774330061008433,0.001362225389923152
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,512,384,resize-gt,21.71224411879955,0.9004019386612655,0.9757721680212136,0.001442455293337166
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,512,384,resize-gt,21.692397961345385,0.894329878917016,0.9755154240681615,0.0015098410368807227
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,512,384,resize-gt,21.43935240507364,0.8942931962377187,0.9731019556185349,0.0015886456682360423
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,512,384,resize-gt,20.95343308542313,0.8819447993822851,0.9676946471626006,0.001898351783313241
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/18-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,512,384,resize-gt,21.692397961345385,0.894329878917016,0.9755154240681615,0.0015098410368807227
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,512,384,resize-gt,21.444551392018827,0.9012863298502022,0.9631050054766694,0.003561292709471969
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,512,384,resize-gt,21.31964044513689,0.8980910851238867,0.9613844951407802,0.0040962813632806645
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,512,384,resize-gt,21.22915399400453,0.8930049538075019,0.9596012990513755,0.0040221815631566165
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,512,384,resize-gt,21.432660955844263,0.8916364321262655,0.9626381680033367,0.003977191636616164
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,512,384,resize-gt,21.352138614934223,0.8809138412516625,0.9591571760839487,0.004207109603440968
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,512,384,resize-gt,21.3016751253987,0.8736687093672261,0.9566074814382243,0.004146845236846312
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,512,384,resize-gt,21.475616984407104,0.8721115823804201,0.958991425272613,0.0037037964365380614
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,512,384,resize-gt,21.68783385110817,0.8651054440456685,0.959349442131329,0.003111131665352603
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,512,384,resize-gt,21.77760450507876,0.8716401601181206,0.9587829773419914,0.0031579048373896416
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/19-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,512,384,resize-gt,21.475616984407104,0.8721115823804201,0.958991425272613,0.0037037964365380614
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,512,384,resize-gt,28.482487220973816,0.9304436484300277,0.9899626849126714,0.0013533807317540932
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,512,384,resize-gt,29.209679832146072,0.9315121109593884,0.9903586669273481,0.0013339215252090272
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,512,384,resize-gt,28.59608725696777,0.9241057512807723,0.988531159915503,0.0015320727620583795
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,512,384,resize-gt,28.4870752766443,0.920874286684663,0.9868312266977668,0.0016709710783413512
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,512,384,resize-gt,27.873494557039496,0.9153962879131132,0.9847218636745816,0.0018844907797992963
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,512,384,resize-gt,27.72149696097022,0.9140570717828104,0.9844301423729184,0.001883929068637596
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,512,384,resize-gt,27.668753672947723,0.9122964815337035,0.9836020973710019,0.0019848459234374366
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,512,384,resize-gt,27.964868720489196,0.9155653289973147,0.9856300112742998,0.0017532486943008403
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,512,384,resize-gt,28.17308724550386,0.9166911841905137,0.9850429918253214,0.001943355210573006
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/2-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,512,384,resize-gt,27.668753672947723,0.9122964815337035,0.9836020973710019,0.0019848459234374366
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,512,384,resize-gt,24.299696234599466,0.9290019639411776,0.9848379514586953,0.0012510150854267378
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,512,384,resize-gt,24.41196301259695,0.9273170277979057,0.9855960474910429,0.0012803619216200913
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,512,384,resize-gt,24.531012474913048,0.9241523750349835,0.9859810460805515,0.0013389323214499464
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,512,384,resize-gt,24.673501888697484,0.920331103942734,0.9865383548793353,0.001396028460553946
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,512,384,resize-gt,24.71876730626384,0.9148340722942455,0.986480205004284,0.0014903789521293247
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,512,384,resize-gt,24.35929422801244,0.9097645885880384,0.9857698300118741,0.001545280552266044
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,512,384,resize-gt,23.959254761840896,0.906691234240263,0.9865378501395848,0.0015078410433211628
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,512,384,resize-gt,24.126657732304913,0.8998824850696773,0.9849184016653432,0.0014825707358958405
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,512,384,resize-gt,23.568542134994125,0.9021405618478943,0.9850544716954406,0.001597927531318212
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/20-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,512,384,resize-gt,23.959254761840896,0.906691234240263,0.9865378501395848,0.0015078410433211628
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,512,384,resize-gt,23.88454842548313,0.9008986113407788,0.9870779901938261,0.0021595027908341614
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,512,384,resize-gt,24.341783696304468,0.9048761037598202,0.9894434007952992,0.001988225379009933
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,512,384,resize-gt,24.31085579316435,0.9038945407595019,0.9892985445591949,0.00202317205614571
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,512,384,resize-gt,24.71212085104898,0.904833881513408,0.9903189284833441,0.0020224492636796115
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,512,384,resize-gt,24.80804241850112,0.9052859848150866,0.9901138101316703,0.0020412463262172277
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,512,384,resize-gt,24.209414522599538,0.8997647904350008,0.9891340414897672,0.002161402779131693
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,512,384,resize-gt,24.74513333205225,0.903952924704997,0.9903157820555798,0.0020728418668888183
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,512,384,resize-gt,24.09098304659295,0.8980246968494926,0.9881358096697967,0.002175256548891266
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,512,384,resize-gt,24.332673642269896,0.8954605217757536,0.9884654870197683,0.002369608217047083
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/3-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,512,384,resize-gt,24.74513333205225,0.903952924704997,0.9903157820555798,0.0020728418668888183
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,512,384,resize-gt,26.804615712665935,0.955875005985563,0.9895272284307828,0.0019285390272549211
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,512,384,resize-gt,27.00785666588694,0.9570472078809149,0.9893878238899143,0.0019851962903130274
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,512,384,resize-gt,26.738527106129872,0.9571486268515681,0.9888965646550898,0.001986727185322173
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,512,384,resize-gt,27.01973930082065,0.9562156384432549,0.9882875127680327,0.002158571865163184
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,512,384,resize-gt,26.76049138190441,0.9565435838686062,0.9881881417028981,0.0021199846380023655
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,512,384,resize-gt,26.640808970486876,0.9571511951682576,0.9876679667112892,0.0021059875784359256
4-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,512,384,resize-gt,26.884304613515127,0.956568368945693,0.9872774189849498,0.0022105431210836836
4-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,512,384,resize-gt,26.931404719988166,0.9566099080665179,0.9874827745865034,0.0021144755865922537
4-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,512,384,resize-gt,26.690479627843562,0.954363980467031,0.9849143668792598,0.0025082750975837015
4-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/4-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,512,384,resize-gt,26.884304613515127,0.956568368945693,0.9872774189849498,0.0022105431210836836
5-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/5-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,512,384,resize-gt,23.941650767146513,0.9462712422089408,0.989008306584656,0.0010278602855488656
5-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/5-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,512,384,resize-gt,24.119315597954362,0.9443306735607481,0.9896111604046808,0.0010734112549024202
5-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/5-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,512,384,resize-gt,23.960956808645093,0.9413402612309193,0.9887017683191297,0.0011179777727235727
5-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/5-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,512,384,resize-gt,24.50594823274198,0.9405688434786997,0.9895675765563711,0.0012393647649551584
5-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/5-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,512,384,resize-gt,24.342640943167268,0.9388144768158074,0.9891637740058998,0.001203906221816675
5-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/objects/predictions/5-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,512,384,resize-gt,23.88961113306958,0.9338962383273021,0.9881362808146295,0.0012306313978712974
