key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ea-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-11.png,512,384,resize-gt,25.188203510140646,0.9530504636697437,0.9880930705444132,0.0014033173454963866
ea-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-13.png,512,384,resize-gt,25.128157176011623,0.9522279551333824,0.9880126029630427,0.001415892640445982
ea-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-16.png,512,384,resize-gt,25.165100759718392,0.9493209905365517,0.9874465038984641,0.0014955725685587898
ea-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-19.png,512,384,resize-gt,24.98733783667396,0.9441966831620153,0.9867698468972042,0.0016498606985981203
ea-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-22.png,512,384,resize-gt,25.102604433059025,0.9162619095354115,0.9851826405783491,0.0019625321233565857
ea-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-27.png,512,384,resize-gt,24.92875177314764,0.9361475232299954,0.9858544180571746,0.0018549945621644218
ea-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ea-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ea-5-m-32.png,512,384,resize-gt,24.797359533080332,0.9303385180366522,0.9848493727304837,0.001963185651108577
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,512,384,resize-gt,21.83957989017216,0.8721912919314536,0.981065456122866,0.0040320958903284415
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,512,384,resize-gt,21.755963725909673,0.8891225107002385,0.9792190252808127,0.003487993436795997
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,512,384,resize-gt,23.153190807092983,0.9177853898773417,0.9876007939437673,0.002084827666787557
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,512,384,resize-gt,23.231196891928523,0.9140037585143063,0.9875474584399869,0.0021661924512474022
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,512,384,resize-gt,23.426424711763868,0.9158113534178044,0.9852901499611624,0.002200688187490857
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,512,384,resize-gt,23.826203284817478,0.9033521936230909,0.9828840923353467,0.002442855557930171
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,512,384,resize-gt,22.61519719226413,0.8710399025833047,0.9761405216812518,0.003969852375657076
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,512,384,resize-gt,22.537499564977864,0.8644353220907205,0.9762658555212355,0.004467666539406192
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,512,384,resize-gt,20.729799713482176,0.8311423546375128,0.9731271145879625,0.006093069145273892
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,512,384,resize-gt,24.075080096940628,0.9368633061951047,0.9801767526872242,0.0015533917405842893
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,512,384,resize-gt,23.719684268793007,0.9408027759235867,0.9784952521789596,0.0014341464539957061
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,512,384,resize-gt,25.68175751629349,0.9606546188923154,0.9796896916399145,0.001210871601285133
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,512,384,resize-gt,25.92328401960028,0.9587611715929131,0.9813841198796378,0.001208427109059914
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,512,384,resize-gt,25.875855243383445,0.9548188359946214,0.9791570860197026,0.0012686270996864826
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,512,384,resize-gt,25.879581733609616,0.9504881572980467,0.9770694831499406,0.001331286896633555
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,512,384,resize-gt,25.780611109583592,0.9478124470722955,0.9766892434367205,0.001362365168488176
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,512,384,resize-gt,26.639200579338716,0.9509468059409277,0.9815052438364513,0.001239212280248296
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/eh-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,512,384,resize-gt,27.048817587136412,0.9479911691850043,0.9811895469579113,0.0012851205759821915
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,512,384,resize-gt,19.68584737685927,0.9077857213057566,0.9601975336179631,0.005309277964950056
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,512,384,resize-gt,19.051502747511385,0.8923703922164098,0.9529810173239776,0.005912960021888655
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,512,384,resize-gt,19.78220828956249,0.9271739181333626,0.9655161668845847,0.00417201853709123
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,512,384,resize-gt,19.545524835579155,0.9232826817109815,0.965811068436398,0.004423379419554881
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,512,384,resize-gt,19.565120059246205,0.9209909471387029,0.9638825542793655,0.0044460671392192765
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,512,384,resize-gt,19.287644450555423,0.9154820444336123,0.9640090148714917,0.004796574229141233
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,512,384,resize-gt,18.97953120881131,0.9111378251824047,0.9610406657817705,0.004965486106639501
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,512,384,resize-gt,18.90917387954903,0.9059100398772708,0.9591554353766532,0.005168102033122539
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ei-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,512,384,resize-gt,17.21872543542855,0.8499729957965462,0.9501619093889747,0.008480831704208217
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,512,384,resize-gt,24.269930905170302,0.9224000814140888,0.9748340250236058,0.00209332972082984
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,512,384,resize-gt,23.702362914710335,0.918651762691483,0.9680199693066973,0.0022319956101568023
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,512,384,resize-gt,23.246487017742318,0.9292969298174313,0.9704310147640909,0.0024376395854077628
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,512,384,resize-gt,22.895933098600715,0.9260143487594138,0.9696754309255264,0.002601536427940137
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,512,384,resize-gt,22.761995996360053,0.9213808028360738,0.9691197344154848,0.002749862349091525
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,512,384,resize-gt,22.804677115881976,0.9204824702100263,0.9700320894073934,0.0027971336186371227
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,512,384,resize-gt,21.75135127124806,0.9119768559674034,0.9693072789743865,0.003100367378034371
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ha-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,512,384,resize-gt,22.852747070851326,0.9085872493714162,0.9673300187327687,0.0030180325894587114
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,512,384,resize-gt,20.54297401212179,0.8653907947858257,0.9667325969878219,0.005088773154482085
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-3-m-32rs1/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,512,384,resize-gt,19.90468108945436,0.8168610255679477,0.9468325525487779,0.0055342594820482855
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,512,384,resize-gt,22.922308964554283,0.9164225291568241,0.9751940955204477,0.002403045725297339
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,512,384,resize-gt,22.95974300033524,0.9116782261658938,0.9751751846283508,0.0027213805672912554
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,512,384,resize-gt,22.462226269255243,0.8999041015500104,0.9739966953111937,0.003054109374266069
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,512,384,resize-gt,22.892548579362256,0.8982231577512048,0.975776705478883,0.0032936055312127984
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,512,384,resize-gt,22.45725982868381,0.8892512106731468,0.9764584922271237,0.003553129385760258
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,512,384,resize-gt,22.35053443982336,0.8791409498748465,0.9774341987617011,0.00415608440681194
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hb-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,512,384,resize-gt,21.907372951146904,0.8683039802945687,0.975867452654514,0.004429134671756519
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,512,384,resize-gt,18.32531282536784,0.8927301608776177,0.9362603825768852,0.0039163714546320266
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,512,384,resize-gt,16.870381407736954,0.8397710118719264,0.9215884926781366,0.0057859288263233995
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,512,384,resize-gt,18.857586267342587,0.9314119214690879,0.9463171343039944,0.0028166369669557897
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,512,384,resize-gt,18.441672225869464,0.9218969635568985,0.9477561248938627,0.003109929631430378
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,512,384,resize-gt,18.23441044566418,0.9122048760258883,0.9466111507398114,0.003186818082469723
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,512,384,resize-gt,17.793258566129335,0.8980453474941997,0.9440338794793872,0.0037605067465197196
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,512,384,resize-gt,17.58240973386098,0.8959944531184397,0.9389421636740314,0.003779876020470448
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,512,384,resize-gt,17.65971550702625,0.8909697828758527,0.9385948759046572,0.003949425497179182
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/he-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,512,384,resize-gt,17.668743848903986,0.8920146964961922,0.9385828589286023,0.0038307769051079362
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,512,384,resize-gt,21.222770077933063,0.9122567548587455,0.9616823782689113,0.0030525840158755996
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,512,384,resize-gt,20.07902958582363,0.908631031046502,0.9576817599385874,0.004119394211163621
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,512,384,resize-gt,23.6861672864835,0.9421262998840277,0.9780127971372516,0.0021685582831309207
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,512,384,resize-gt,22.917418957269362,0.9375857437705756,0.9774297555584389,0.002418546223078072
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,512,384,resize-gt,22.40755014402769,0.933392385355484,0.9749969462003212,0.0025648222082746384
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,512,384,resize-gt,21.813171344905093,0.9277140443654875,0.9727919395347827,0.002866557815412595
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-22/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,512,384,resize-gt,21.95672294356534,0.9256998485205038,0.9708215020202245,0.002873134804818097
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-27/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,512,384,resize-gt,21.285033628708767,0.9216181882437636,0.9699099005799837,0.003085920510530315
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/hi-5-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,512,384,resize-gt,21.298956968694117,0.919784164823286,0.9690352227889876,0.0031296815032548554
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-10-m-3/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,512,384,resize-gt,21.95649922457912,0.8767872917081195,0.9688162135405248,0.002933101758252579
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-3-m-32/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,512,384,resize-gt,21.89755080955667,0.8974140401532035,0.9673191537113013,0.0029255907238211845
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-11/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,512,384,resize-gt,24.939307995288956,0.9447989543262207,0.9873329417333336,0.0014895910946069926
ia-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-13/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,512,384,resize-gt,24.32897922182002,0.9378042103270293,0.9847224285004498,0.0017293470053489064
ia-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-16/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,512,384,resize-gt,23.29193549886209,0.9246408971585147,0.9809743043434871,0.0020637586536880028
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/postcard/predictions/ia-5-m-19/dsrnet_postcard_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,512,384,resize-gt,22.65972136825202,0.9126888198907958,0.9763437260516917,0.0025580501520298016
