key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_000145/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,32.39492091951335,0.9755520768394362,0.9937263069967891,0.0010453359671499078
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_000449/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,27.804566059152684,0.93973888492918,0.990100144688641,0.002500022170069068
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_001167/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,27.03427138501871,0.9550828486275371,0.9722689237057611,0.004786178954294092
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_001531/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,26.309368977534234,0.9242580971356021,0.9748248794632253,0.005567966813203602
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_001790/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,28.679072138744868,0.9599472510707278,0.9922251973574997,0.0029623736819720664
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_001955/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,29.61388360432093,0.9572271890230014,0.9916836610692026,0.0048855471252288694
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_002248/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,29.395966305365636,0.9609629612796823,0.9960201932609303,0.000892035247239406
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_002974/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,28.386470727145205,0.9608593780684956,0.9894660106447747,0.0044134822002337365
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_003601/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,32.964547796994864,0.9220671707074223,0.9946186701303454,0.0036088270370435616
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_004611/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,33.98813892535134,0.9810909577501095,0.9928903050288258,0.0007378397430159502
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_005033/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,30.045066937118957,0.9798367349513457,0.9932780118833727,0.0011897799405764106
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_005170/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,30.23048368074567,0.9720665824258128,0.9947125168202421,0.0020869350595196685
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_005577/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,28.290667867426706,0.96476056725455,0.9973657775932268,0.0009200789221941738
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_005930/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,33.80062291495377,0.9808600301169285,0.9944646713596829,0.0008778693347785777
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006068/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,31.404065321093164,0.9466350212457705,0.9965491580925433,0.0013742517395590164
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006315/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,27.322107945840646,0.9001092188888206,0.9795298468877022,0.002919943356171019
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006381/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,28.8197804855381,0.952615054502688,0.9908307007035472,0.003128320777626068
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006676/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,23.791059692248375,0.950443537308602,0.9764458471156923,0.004021218339613556
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006779/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,26.330933757995112,0.9456640500297285,0.9858590902285223,0.005185199797081089
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006853/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,29.088260146346144,0.950965616281251,0.9918383399195999,0.0023258584364297752
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2011_006998/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,22.44073867171074,0.8924041565452953,0.9732468729469672,0.00593193978426055
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_000071/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,26.338984258903125,0.9538405542878087,0.9898584176813203,0.0033107653868664285
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_002306/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,29.35855332355308,0.9535709093624479,0.9925429928175724,0.0029951505180694574
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_002515/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,26.33644040298293,0.9388122448748378,0.9831971927517708,0.0022761924817666633
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_002694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,25.50823438794393,0.9089933210182136,0.9738390099931308,0.005584624357748629
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_002979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,29.938428391817823,0.9751916989477983,0.9938990457610284,0.0026287486159115186
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_003303/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,27.60920644102996,0.914178662362099,0.9886136068579531,0.0025951164745063285
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/ceilnet_table2/predictions/2012_003521/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,29.114837267780587,0.95564992197885,0.9847444907306092,0.006471550036196329
