key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
eb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-10-m-3.png,540,400,same,18.164224216359163,0.7478902765180905,0.9408105417890265,0.013362548179566447
eb-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-3-m-32.png,540,400,same,17.235993108970607,0.7444512385491833,0.93878111243334,0.015167722964991923
eb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-11.png,540,400,same,19.030994843050145,0.8337384249282597,0.9472083194781419,0.007006277537802356
eb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,540,400,same,18.785280991897114,0.8194150773708647,0.948678318232705,0.008046933111952781
eb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,540,400,same,19.117938290506117,0.8136328931891205,0.9463405027441154,0.00799823070962792
eb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,540,400,same,19.21020632709641,0.803290697275699,0.9502254482893255,0.00846845800359464
eb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,540,400,same,19.049866819844482,0.7886561539910452,0.9484536863286832,0.009534924247603405
eb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,540,400,same,18.671915925311108,0.7733897358281973,0.9498404491015586,0.011503036245625854
eb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eb-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,540,400,same,17.171107764696217,0.7300916031410024,0.9434858676433225,0.014851166815028287
eh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,540,400,same,25.60582748926636,0.9196249962832163,0.9724905886817228,0.0018580117378677518
eh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,540,400,same,25.74830895436138,0.9255149024002615,0.9729311731262577,0.0017388385683810884
eh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,540,400,same,23.453913560968243,0.9317027087093961,0.9650965141695538,0.0015720364184379793
eh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,540,400,same,24.132625713356685,0.9308254504006093,0.968931719079619,0.0015673387055362832
eh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,540,400,same,23.75947843636563,0.9287318448435312,0.9676168698512536,0.0015393863978097613
eh-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,540,400,same,23.352198622925172,0.9260457722386226,0.965448707533743,0.0015712940678235885
eh-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,540,400,same,23.565544400325287,0.9243306962415144,0.9656677357431795,0.001609881368736537
eh-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,540,400,same,24.89408595221633,0.9260659243479171,0.97082914367145,0.0015899429184835553
eh-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/eh-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,540,400,same,24.703473995243552,0.9203725482555769,0.9700342719669852,0.0016912150041684078
ei-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,540,400,same,16.954596807916356,0.8209770059658466,0.8073513118613204,0.012456144797789257
ei-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,540,400,same,17.16204581801419,0.8178640958855663,0.8042334523562487,0.012844311276075085
ei-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,540,400,same,20.0991651891767,0.8862180393896754,0.8946496575908245,0.005496676887419047
ei-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,540,400,same,19.542977955715703,0.8723803405614512,0.8784654907557417,0.006641149952104422
ei-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,540,400,same,19.752130305209818,0.8723251113874104,0.8845037917691463,0.006375667112616196
ei-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,540,400,same,18.908130082477925,0.8497496046150529,0.8589820733484071,0.008650860684199785
ei-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,540,400,same,19.17887094843899,0.8520187840165209,0.868351357480462,0.008177157797383997
ei-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,540,400,same,18.01704297455831,0.8262309539826546,0.8315393196495644,0.011314591980322053
ei-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ei-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,540,400,same,18.607924578972355,0.816226128454986,0.8508972643444368,0.010016485392612856
ha-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,540,400,same,20.29168932080836,0.8563379412785279,0.9053712332364682,0.004934124147431122
ha-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,540,400,same,20.551105262359787,0.8466495697490543,0.9046564359723512,0.005279834476130054
ha-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,540,400,same,21.418414727220977,0.8796871318381307,0.9372294583434572,0.004187397852277158
ha-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,540,400,same,21.306707584977907,0.8741005528361582,0.932465883803518,0.004517238695716669
ha-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,540,400,same,21.34997479526973,0.8719722355190048,0.9319195317860213,0.0045042064534661815
ha-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,540,400,same,21.01586014094655,0.8649165820470692,0.9229471956848043,0.00494718862172995
ha-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,540,400,same,21.00401187994268,0.8604130274857854,0.9191299694608007,0.004875782699399726
ha-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ha-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,540,400,same,20.946825781305037,0.8631853316740009,0.9236813317033408,0.00457806479039285
hb-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,540,400,same,16.171837128771088,0.7159851599160852,0.8602472492433222,0.018465670228293807
hb-3-m-32rs1,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-3-m-32rs1/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,540,400,same,21.606597799658488,0.8138644847853818,0.9435041220585775,0.0061974514088556434
hb-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,540,400,same,19.11564288576928,0.8369076700005511,0.9174418558980341,0.007154290468606405
hb-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,540,400,same,19.151618372849867,0.8162501709005238,0.9109090621340916,0.008807654995984437
hb-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,540,400,same,18.57436360313506,0.7872886625118646,0.8957716901844563,0.010316677969059941
hb-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,540,400,same,18.376433921459007,0.7570802714641619,0.8836438318021123,0.01290127078750917
hb-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,540,400,same,18.0604299170843,0.7416194159366821,0.8794830332382292,0.01399320148432144
hb-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,540,400,same,17.62070343749661,0.7228799518022498,0.8711591439922486,0.01698667035957168
hb-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hb-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,540,400,same,17.389305309706653,0.7156628496096533,0.8699942021602728,0.01732044504994281
he-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,540,400,same,23.185939991004258,0.9077504129671466,0.9367895389829693,0.0034579275237444774
he-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,540,400,same,21.852607658786695,0.8450318327885435,0.9169669753662989,0.0054040640197184475
he-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,540,400,same,21.660837349197553,0.921099649097589,0.9241876781577393,0.003255239847118338
he-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,540,400,same,21.902112748375423,0.9176660230014636,0.9288952510119386,0.0034340817697021964
he-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,540,400,same,21.936274533009023,0.91622829249409,0.927285083597824,0.0033336379995218372
he-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,540,400,same,21.994696019065323,0.909826504538387,0.9290366113580275,0.003728438516869113
he-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,540,400,same,22.011905636038612,0.9077230919407765,0.927034458728158,0.0035362012089113306
he-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,540,400,same,22.15426382813559,0.9025523863036571,0.9269846349950256,0.0037321509849518627
he-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/he-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,540,400,same,22.104487037132582,0.9025535254472761,0.9273119545260764,0.003685204395842029
hi-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,540,400,same,16.68351838848479,0.7853324837030254,0.7839139880753608,0.01781845411108044
hi-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,540,400,same,17.010673609311155,0.8200024829532403,0.7983940332752525,0.014291094772153536
hi-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,540,400,same,19.463072772633193,0.8753207587225581,0.8759893207714026,0.006773600707492711
hi-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,540,400,same,19.016589078525683,0.8634795826846547,0.8603974177580479,0.008200015312021022
hi-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,540,400,same,19.27569586391158,0.8637378936947698,0.8657454641690574,0.007813206647083846
hi-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,540,400,same,18.600970231119057,0.8473648532805761,0.8457329283459932,0.010160005700431705
hi-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,540,400,same,18.72585747386963,0.8483677065829847,0.8550054100105429,0.009775467659852176
hi-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,540,400,same,18.237252615447954,0.8336669143634587,0.8390747851579851,0.011881042656632305
hi-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/hi-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,540,400,same,18.364055680647958,0.8335698032776645,0.8449090114002243,0.01130354115242047
ia-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,540,400,same,16.850843298367117,0.7212026228542205,0.8024904945092517,0.012766283968842385
ia-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,540,400,same,14.982033142063003,0.7330109942126798,0.7418734393128035,0.01909773745054547
ia-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,540,400,same,17.732023197410186,0.8324598824320786,0.8755643203799709,0.006812590393716322
ia-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,540,400,same,17.125281716497692,0.8037543711279241,0.8464661459754065,0.008693105664908553
ia-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,540,400,same,16.89421117617062,0.7914271651123165,0.8386504184092587,0.009450977995015672
ia-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,540,400,same,16.243194122824566,0.7696716219551566,0.8003550311337344,0.013275984278305597
ia-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,540,400,same,16.04681755488731,0.7598495947616691,0.7943778945432763,0.01358008990809708
ia-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,540,400,same,15.269832821104146,0.7383084777244106,0.756162880555876,0.018102723221683745
ia-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ia-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,540,400,same,15.246265358687971,0.7344809035908209,0.7574106268484818,0.018019262254026083
ib-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,540,400,same,16.796735241593097,0.6415441163934936,0.7993585296088483,0.0208624400153035
ib-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,540,400,same,18.473437897828223,0.7317693189642803,0.8649868720688039,0.014699987906238688
ib-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,540,400,same,16.488800375908173,0.7623104459192471,0.8238330803155061,0.016253388694947093
ib-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,540,400,same,16.447775944529553,0.7394990415991373,0.8150963355548326,0.0181365917009411
ib-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,540,400,same,15.942113796084767,0.7040836187983087,0.7790418878582792,0.01996641001403591
ib-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,540,400,same,16.135735970014984,0.6886568426094261,0.7721037714012595,0.02110228603692482
ib-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,540,400,same,15.851786938313628,0.674533678421461,0.7612453235759934,0.021545406142728558
ib-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,540,400,same,16.387513168825024,0.6814401165344055,0.7906893983500778,0.020765438712850644
ib-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ib-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,540,400,same,16.614376284554375,0.6412266656186857,0.7942774894778287,0.022681304394710094
ie-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ie-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,540,400,same,21.61951342505568,0.8222954072670076,0.9205818375461153,0.00577787588988037
