key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2010_005538,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2010_005538/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2010_005538.png,224,224,same,27.54746630372709,0.9258965660607332,0.9826446170066131,0.007715043104335156
2011_000098,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_000098/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000098.png,224,224,same,25.86533179030928,0.963410547934231,0.9874501055431967,0.003976041196639833
2011_000145,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_000145/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000145.png,224,224,same,33.05288432901327,0.9786887098021427,0.9944675449785669,0.0008953593997082278
2011_000449,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_000449/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_000449.png,224,224,same,27.745609503252222,0.940899295235137,0.9903484475295901,0.0024327799651631663
2011_001167,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_001167/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001167.png,224,224,same,27.538029503040416,0.9575102881100155,0.971847924627354,0.004585779563812595
2011_001531,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_001531/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001531.png,224,224,same,26.457154140922675,0.9283918032478883,0.9752948884406042,0.0053329778586428365
2011_001790,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_001790/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001790.png,224,224,same,29.17548729094122,0.966883370729045,0.9933064784027502,0.002566233638878282
2011_001955,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_001955/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_001955.png,224,224,same,29.376182863780986,0.959220380191604,0.9910545505099917,0.00530289684237908
2011_002248,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_002248/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002248.png,224,224,same,31.44242950091077,0.9647816947347424,0.9970476793968521,0.0007478941249093738
2011_002974,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_002974/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_002974.png,224,224,same,27.431270923735273,0.9612945873928092,0.9844793530921965,0.004381510131793107
2011_003601,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_003601/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_003601.png,224,224,same,32.749556320615305,0.9247254291692509,0.9955069383143689,0.0028719198175970254
2011_004611,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_004611/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_004611.png,224,224,same,32.11997366544323,0.9803369284525424,0.9916154625196919,0.0008129042941798477
2011_005033,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_005033/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005033.png,224,224,same,31.065652205040788,0.9824277147974545,0.9931794104026997,0.0009495123481006531
2011_005170,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_005170/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005170.png,224,224,same,30.359872737301945,0.9728026326681166,0.9946538489616972,0.002065785394236904
2011_005577,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_005577/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,same,28.832650619660374,0.9632831009191399,0.9976552153405353,0.0008998323639402223
2011_005930,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_005930/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,same,32.164265887043896,0.9814652002768535,0.9940614725960645,0.0009048783808684756
2011_006068,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006068/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,same,31.133361558819523,0.9489286235417062,0.9962342352166513,0.0013988251061059
2011_006315,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006315/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,same,27.545831266833805,0.905866157211662,0.9818592972618353,0.002595143918582002
2011_006381,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006381/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,same,28.848437104637465,0.9509465253640578,0.9902724205262546,0.0030208765269129083
2011_006676,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006676/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,same,25.87440083874317,0.9547299497352006,0.9802974080941342,0.0036719309570733775
2011_006779,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006779/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,same,26.939880697162284,0.9500986446165894,0.9877303755314079,0.0045168833902804
2011_006853,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006853/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,same,28.605133389459304,0.9522805552680366,0.9915893424686757,0.002219004102229313
2011_006998,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2011_006998/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,same,22.06157127422361,0.8974401702187046,0.9749935932023754,0.005419882612395393
2012_000071,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_000071/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,same,27.343953298637015,0.9572637605767299,0.9907668329343127,0.003108301198310964
2012_002306,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_002306/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,same,29.537471867078455,0.9546572199301426,0.992689952328722,0.0029776646267569875
2012_002515,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_002515/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,same,27.682457131883375,0.9470977891061142,0.9846292618894679,0.0022995690192062278
2012_002694,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_002694/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,same,26.46804297990989,0.9135579304191684,0.9755579217806893,0.0055242544686289466
2012_002979,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_002979/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,same,30.148072044822655,0.9760007234246378,0.9945286256053522,0.002449791594425607
2012_003303,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_003303/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,same,27.982823959041177,0.9131927391065845,0.989187717034744,0.0026995454016279356
2012_003521,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/ceilnet_table2/predictions/2012_003521/dsrnet_ceilnet_table2_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,same,29.07957903202202,0.9538969901792943,0.9848249373474728,0.006166491906165928
