key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
16-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,512,384,resize-gt,28.28991049670887,0.9418619598175901,0.9936606544051924,0.0015761334492357096
16-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,512,384,resize-gt,28.156331024026727,0.9394777300429996,0.9937505737677306,0.0016605843418314537
16-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,512,384,resize-gt,27.756159478925806,0.9362268039156353,0.9932779948208367,0.0017225350823746343
16-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,512,384,resize-gt,27.815363747128558,0.9376537726092531,0.9933755036059434,0.0016857383792320405
16-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,512,384,resize-gt,27.751449238265927,0.9352715204933603,0.9931575697797647,0.0017204148252573535
16-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,512,384,resize-gt,27.47915459370396,0.9306091092062095,0.9934430694681947,0.001856067752544986
16-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,512,384,resize-gt,27.469243577239894,0.9290192335930799,0.9934049477434279,0.0017518534844625229
16-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/16-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,512,384,resize-gt,27.751449238265927,0.9352715204933603,0.9931575697797647,0.0017204148252573535
17-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,512,384,resize-gt,23.622605681104073,0.9018851400639867,0.980523577255104,0.00446046695480893
17-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,512,384,resize-gt,23.863879025234805,0.9029480940982433,0.982163359560075,0.004556752099631456
17-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,512,384,resize-gt,24.35354255471189,0.9009612633627437,0.9830500573699871,0.0046386889290631885
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,512,384,resize-gt,23.660307123951156,0.8909219257252462,0.9816255663317341,0.005161732451894742
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,512,384,resize-gt,22.97656131345578,0.881255783493125,0.9798785372435185,0.005628588408926584
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,512,384,resize-gt,22.55511372300365,0.8735038171115305,0.9777636748009008,0.006041956440282761
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,512,384,resize-gt,22.119047757169348,0.8645676158672714,0.9751701898178174,0.006484831827458819
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,512,384,resize-gt,22.780259367979326,0.8884770412023094,0.9809535784540696,0.004285457234957489
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,512,384,resize-gt,23.721922215145383,0.8967108413480097,0.9819689347265776,0.003862683552289213
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/17-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,512,384,resize-gt,22.556821549713924,0.8864863141430921,0.9814924307093527,0.004802757639987586
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,512,384,resize-gt,20.26758608775973,0.9334173675706202,0.9872768003777304,0.00108442509598861
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,512,384,resize-gt,20.45492529786411,0.9315160723691052,0.9872245773761049,0.0010729847382006054
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,512,384,resize-gt,20.439565115208424,0.9239427145981404,0.9854205457907109,0.001205238170793029
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,512,384,resize-gt,20.411804759028573,0.9198875091364332,0.9842751762866786,0.00126877252408406
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,512,384,resize-gt,20.322962824773207,0.9154956918268559,0.9833547487934939,0.0013602496985757994
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,512,384,resize-gt,20.28546499550305,0.9082292274524586,0.981552155675748,0.001383624295437216
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,512,384,resize-gt,20.216023022896096,0.902646908235242,0.9811250372705235,0.0014290525777713703
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,512,384,resize-gt,20.253283746309595,0.9077064611106559,0.9812296691958754,0.001355781475507389
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,512,384,resize-gt,19.845824154304772,0.8944609260320813,0.9769591247109597,0.001693013146986523
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/18-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,512,384,resize-gt,20.216023022896096,0.902646908235242,0.9811250372705235,0.0014290525777713703
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,512,384,resize-gt,22.67608425706065,0.9290763646076727,0.9883835749777398,0.0020999457754908284
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,512,384,resize-gt,22.533862249707887,0.9262876864442147,0.9878367661796543,0.0022615640506377065
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,512,384,resize-gt,22.52628979578905,0.9237289051824845,0.9864778112797277,0.002229493991164677
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,512,384,resize-gt,22.404084337049564,0.9226834507062819,0.9873401528470948,0.0023384901388418945
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,512,384,resize-gt,22.3178655678241,0.9160366949666113,0.9852127679816097,0.002492482091803246
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,512,384,resize-gt,22.625114280564105,0.9107231039502673,0.984813310804017,0.00234281980971452
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,512,384,resize-gt,22.356729743521846,0.9069864933271771,0.9845226242108831,0.0023597320701800035
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,512,384,resize-gt,22.327445849779387,0.8927463551950451,0.9815278885105708,0.0021701658924917076
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,512,384,resize-gt,22.833734762435512,0.9064895863754048,0.9851866420389194,0.0022697033036834595
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/19-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,512,384,resize-gt,22.356729743521846,0.9069864933271771,0.9845226242108831,0.0023597320701800035
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,512,384,resize-gt,25.507943249015295,0.9209113505917449,0.976656136338124,0.0020600272637245104
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,512,384,resize-gt,25.238419601871136,0.9194809618876757,0.9755222502585685,0.0021183890277013417
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,512,384,resize-gt,24.38532368994336,0.9077639276741478,0.9701777263675576,0.002555676320702183
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,512,384,resize-gt,23.878574946766555,0.8994992384526962,0.9660283570263238,0.002909342060026463
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,512,384,resize-gt,23.55109284614994,0.8938278754540597,0.9627316933222514,0.003213093663460762
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,512,384,resize-gt,23.22540167728388,0.8919539407018083,0.9612523969410174,0.0033617663547990157
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,512,384,resize-gt,23.297550692809146,0.8894308921941194,0.9607678256955822,0.0034794323096494968
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,512,384,resize-gt,24.061565206152025,0.8985171886719546,0.9664280748298782,0.0027661192814665402
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,512,384,resize-gt,23.023963849188576,0.8891879499239952,0.9606387081778608,0.003644019176640158
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/2-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,512,384,resize-gt,23.297550692809146,0.8894308921941194,0.9607678256955822,0.0034794323096494968
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,512,384,resize-gt,22.38559739140319,0.939063422950808,0.9920015765014025,0.001043180143803166
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,512,384,resize-gt,22.54329092440486,0.9364048516268367,0.9923244180982858,0.0010871188074641027
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,512,384,resize-gt,22.588213690978925,0.9332670717692535,0.99211776567099,0.001137736268300905
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,512,384,resize-gt,22.878751641478296,0.9286100943533099,0.9923755072437898,0.0012100902026435452
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,512,384,resize-gt,22.84830203050035,0.9237215785129078,0.9922186635813989,0.0012673073398987663
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,512,384,resize-gt,22.539316236421506,0.915379467638,0.9909275553455473,0.0014461396272518812
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,512,384,resize-gt,22.04175924455106,0.9126116824218955,0.9912261769624294,0.0013907925603960786
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,512,384,resize-gt,21.847453148727492,0.9028227198494481,0.9869733920546278,0.001489648293936224
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,512,384,resize-gt,21.594172076905693,0.9071402838357593,0.9884488586221492,0.001474238174366438
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/20-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,512,384,resize-gt,22.04175924455106,0.9126116824218955,0.9912261769624294,0.0013907925603960786
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,512,384,resize-gt,26.207607117541084,0.9127088628063026,0.9875189123925961,0.0018682989221302847
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,512,384,resize-gt,26.722329360535433,0.916067358666968,0.9895263861729798,0.001679428516244447
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,512,384,resize-gt,26.604973635149733,0.9155237926122369,0.9895301363140656,0.0016826971605196132
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,512,384,resize-gt,26.856118283811774,0.915016093697869,0.9894357958581073,0.0017102433626412395
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,512,384,resize-gt,27.109619204248222,0.917222858510197,0.9901481791308743,0.0016551442583406612
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,512,384,resize-gt,26.32898889439805,0.9109454201752284,0.9894204478913577,0.001778858754613591
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,512,384,resize-gt,26.90129570756,0.913828727820407,0.9895505716710125,0.0017383613253219795
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,512,384,resize-gt,26.334166900155136,0.9106877965398793,0.9877054043580636,0.0018970787642732323
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,512,384,resize-gt,26.43576174781476,0.9096092409731948,0.9870250628276045,0.0020123764577885334
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/3-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,512,384,resize-gt,26.90129570756,0.913828727820407,0.9895505716710125,0.0017383613253219795
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/4-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,512,384,resize-gt,26.829561263993252,0.9539523703803745,0.9893605482352934,0.002119678816854054
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/4-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,512,384,resize-gt,27.83987971441291,0.9583948726616716,0.9914241190528467,0.0018112437947295063
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/4-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,512,384,resize-gt,27.687265803335592,0.959171021914999,0.9910913840841346,0.0018293351541872485
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/4-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,512,384,resize-gt,28.605611188449913,0.9614888777043289,0.9917876667125456,0.0016793581864470149
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/unified_dsrnet_l_epoch18/dsrnet/objects/predictions/4-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,512,384,resize-gt,27.97694930535336,0.9592258117756524,0.9910080297902261,0.0018400023693429786
