key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
17-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,540,400,same,22.757429905293343,0.8835686602509677,0.9710056694498189,0.005175184762439381
17-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,540,400,same,22.395459599355185,0.8740906465775695,0.9689885363329772,0.005594865912110951
17-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,540,400,same,22.128269566830234,0.8645160079905062,0.967042701061563,0.006036757446252486
17-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,540,400,same,21.85648191986431,0.8546433390006599,0.9643244001354282,0.0065684260622566396
17-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,540,400,same,23.017692576184924,0.8893879405630066,0.9756377478077376,0.004035415217163754
17-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,540,400,same,22.768570383263324,0.8826798833890015,0.9744907641202442,0.004390717113394954
17-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/17-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,540,400,same,22.86285226633272,0.8839659446231632,0.9763104121810982,0.004536580559527097
18-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,540,400,same,19.529913925322912,0.9094768639808058,0.9697254038008993,0.0012116396604651665
18-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,540,400,same,19.44717167847182,0.9074152133723862,0.9702253596685789,0.0012448664342699573
18-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,540,400,same,19.37205628241071,0.9039173846093759,0.9696312594240151,0.0012995701177846888
18-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,540,400,same,19.332678420059576,0.8994042236881832,0.970531990296313,0.0013672524026613886
18-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,540,400,same,19.27360649266339,0.895514472510509,0.9706757291665102,0.0013975425390570023
18-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,540,400,same,19.26733304079463,0.8897625910978402,0.9692785306045963,0.001474757076569476
18-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,540,400,same,19.273545448152376,0.88447713951095,0.9694499918806956,0.001532763166770321
18-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,540,400,same,18.901497029049256,0.8823231558659422,0.9664425332930311,0.00151324192663536
18-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,540,400,same,19.12632975741846,0.8729293464147743,0.9621834371568398,0.0018649134649362622
18-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/18-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,540,400,same,19.273545448152376,0.88447713951095,0.9694499918806956,0.001532763166770321
19-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,540,400,same,21.28176240952884,0.888344470495789,0.9597634760756061,0.0016750691005855216
19-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,540,400,same,21.37726613686489,0.8888019836907839,0.9602398342492173,0.001722525321418073
19-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,540,400,same,21.237124192255287,0.8863556757461218,0.9587572280865136,0.0018164482869795083
19-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,540,400,same,21.399609159521724,0.8862077911977869,0.9616825516838722,0.00188674331772652
19-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,540,400,same,21.466999333021914,0.8802878874570785,0.9610193953694526,0.0020215940974733894
19-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,540,400,same,21.26035202435277,0.8702821165138355,0.9583825979291911,0.002192564735979483
19-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,540,400,same,21.2578468213222,0.8691095371967066,0.9601231193401426,0.0022266706348517433
19-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,540,400,same,21.222781374911037,0.8692410155391381,0.9616809644124267,0.002252056036212332
19-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,540,400,same,21.240140735862617,0.8714064112120544,0.9598336783484248,0.0022420020829256124
19-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/19-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,540,400,same,21.2578468213222,0.8691095371967066,0.9601231193401426,0.0022266706348517433
2-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,540,400,same,27.842447014424856,0.9285785682926101,0.9881189686982272,0.0016344082574616928
2-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,540,400,same,28.339639508576617,0.9300483737422162,0.9887711592458613,0.0015923249783150897
2-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,540,400,same,28.074805816883185,0.9240785631507039,0.9880113341070523,0.0017247121757121321
2-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,540,400,same,28.45369680363858,0.9236423727517975,0.9885701259483318,0.001731739612648707
2-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,540,400,same,28.247211428587327,0.9196471929803317,0.9878077933284567,0.0018544892591108358
2-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,540,400,same,28.075318074359828,0.9174150298791508,0.9876735826987683,0.0018711780975606612
2-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,540,400,same,28.038500731433572,0.9154779516598627,0.9871426327796168,0.0019718331809392992
2-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,540,400,same,28.17456404239052,0.9162050997054987,0.9877135456947183,0.001910788806562617
2-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,540,400,same,28.40414411728925,0.9198650679573689,0.9879254345564488,0.0019264118734815888
2-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/2-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,540,400,same,28.038500731433572,0.9154779516598627,0.9871426327796168,0.0019718331809392992
20-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,540,400,same,20.539422774627432,0.9154573365523023,0.9777160131325935,0.0016375621719079945
20-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,540,400,same,20.58716802981072,0.9132462937122626,0.9784795929871661,0.001650041712489026
20-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,540,400,same,20.623091492101917,0.9096869523570389,0.978609813771871,0.0017275772538695808
20-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,540,400,same,20.602152227694873,0.9062300416996897,0.9792275254994235,0.0017285768539274595
20-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,540,400,same,20.622520341961707,0.900815168493781,0.9795851702806988,0.0018176863128856603
20-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,540,400,same,20.463347214402322,0.8955413947587739,0.9783427585185204,0.0019116840005671725
20-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,540,400,same,20.079674019592375,0.894566983311,0.9796254580922633,0.0017780612266173597
20-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,540,400,same,20.19148041443757,0.8841642538595432,0.9769631514571164,0.0018625122678456573
20-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,540,400,same,19.61596845871621,0.885604872954373,0.9758250068124223,0.0018995883976836217
20-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/20-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,540,400,same,20.079674019592375,0.894566983311,0.9796254580922633,0.0017780612266173597
3-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,540,400,same,24.448705724613674,0.895981759750479,0.9884292455396518,0.002087259193801925
3-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,540,400,same,24.77352306636963,0.897246943909728,0.9888064417389788,0.0020596205616378624
3-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,540,400,same,24.53428158960226,0.8949828760356281,0.9886706697404137,0.0020864924121467175
3-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,540,400,same,25.2465007206385,0.8967442340584634,0.9894260944527323,0.002067996508776112
3-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,540,400,same,25.099195657976942,0.8970259818806178,0.9891827158917728,0.0020211129190863095
3-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,540,400,same,24.310552981242445,0.891104654848657,0.9877868637338131,0.0021878949393461045
3-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,540,400,same,25.207384498812274,0.8960770568519393,0.989244122570528,0.0020877664520609525
3-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,540,400,same,24.32940957382454,0.890085529189686,0.9864829770920079,0.0022776810972677053
3-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,540,400,same,24.686925148207514,0.8824762551484359,0.9870326304247042,0.002532638698932192
3-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/3-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,540,400,same,25.207384498812274,0.8960770568519393,0.989244122570528,0.0020877664520609525
4-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,540,400,same,26.399708762389047,0.9461277812963975,0.9890533828910775,0.0024106172095382703
4-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,540,400,same,26.76270117461755,0.9496648101037867,0.9909079270253027,0.0022551507474463015
4-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,540,400,same,26.595226924953153,0.9505235737062221,0.9910828170245988,0.0021120189960881475
4-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,540,400,same,27.126296641983323,0.9511965984098789,0.9904830626682752,0.0022290777265077926
4-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,540,400,same,26.741536045942958,0.9498576673230023,0.9898823793214766,0.0022231196951911884
4-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,540,400,same,26.66216907143598,0.9509240322712819,0.9899926134424032,0.002157281572921171
4-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,540,400,same,27.14337343540803,0.9519881452225167,0.9900357915850545,0.00214867725967891
4-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,540,400,same,27.264818096597743,0.9524973906481998,0.9902086609101165,0.0021554817496238425
4-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,540,400,same,27.314548060290335,0.9523052878126621,0.9897955597733201,0.002179782543957187
4-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/4-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,540,400,same,27.14337343540803,0.9519881452225167,0.9900357915850545,0.00214867725967891
5-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,540,400,same,26.080079860191034,0.9481613696178722,0.9889576916276139,0.0009326095101792281
5-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,540,400,same,26.225563427527582,0.9460801737357173,0.9895031918610494,0.0009707232130844233
5-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,540,400,same,25.669819422522156,0.9426181886250072,0.9882688847852802,0.0010369913052986626
5-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,540,400,same,26.365711515708696,0.9428322864158011,0.9896645949737392,0.0010540451083727697
5-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,540,400,same,25.837288269845857,0.938609759704978,0.9885266792847973,0.001116428941728664
5-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,540,400,same,25.021544947093822,0.9324371970113831,0.9870079205687048,0.0011982564992909597
5-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-32-m.jpg,540,400,same,25.870483314636456,0.9355655115469439,0.9885598935913942,0.0012051411229106104
5-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-10-m.jpg,540,400,same,25.77846238674792,0.9318165218412733,0.9869299505099906,0.0012108860817784772
5-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-3-m.jpg,540,400,same,25.640331417482987,0.9289958459734019,0.9871550692756578,0.0013640433751265662
5-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/5-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-5-m.jpg,540,400,same,25.870483314636456,0.9355655115469439,0.9885598935913942,0.0012051411229106104
6-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-11-m.jpg,540,400,same,28.69241824341534,0.939009222697678,0.9908669332447548,0.0020705804657292362
6-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-13-m.jpg,540,400,same,28.632819531563904,0.9352691263944904,0.9906949237282515,0.002195043838286896
6-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-16-m.jpg,540,400,same,28.566998140687033,0.9353777761079134,0.9906439997135408,0.0021057122523376673
6-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-19-m.jpg,540,400,same,28.631830550193857,0.9300532279850628,0.9904529450774991,0.0022965786788311632
6-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-22-m.jpg,540,400,same,27.442392614654846,0.9257449207242909,0.9897460493509519,0.002302813742885227
6-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/objects/predictions/6-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-27-m.jpg,540,400,same,28.056105248205125,0.9253300390246756,0.9895874528994744,0.0023314089835704214
